AF-Q8TF47-F1-model_v4.pdb	2.0365	10	3	4	4	0.3060	636	64.3137	A284,_,A300,A304:0.1974;A312,A315,A328,A332:0.3060;A340,A343,A356,A360:0.3149;A368,A371,A384,A388:0.3183;A399,_,A412,A416:0.8359;A452,A455,A468,A472:0.3225;A502,_,A515,A519:0.6930;A527,A530,A543,A547:0.3194;A555,A558,A571,A575:0.3397;A583,A586,A599,A603:0.3471;A611,A614,A627,A631:0.3628	F207,F212,F225,F229
AF-Q6ZN19-F1-model_v4.pdb	2.3884	12	3	4	4	0.3061	808	69.9392	A150,_,A163,A167:0.6519;A175,_,A191,A195:0.1836;A203,A206,A219,A223:0.3468;A259,A262,A275,A279:0.3283;A315,A318,A331,A335:0.3345;A343,A346,A359,A363:0.3061;A371,A374,A387,A391:0.3253;A399,A402,A415,A419:0.3100;A427,A430,A443,A447:0.3159;A458,_,A471,A475:0.7629;A483,A486,A499,A503:0.3224;A511,A514,A527,A531:0.3192;A539,A542,A555,A559:0.3104;A598,_,A611,A615:0.7347;A623,A626,A639,A643:0.3257;A651,A654,A667,A671:0.3175;A679,A682,A695,A699:0.3203;A707,A710,A723,A727:0.3353;A735,A738,A751,A755:0.3413	F207,F212,F225,F229
AF-Q9HCX3-F1-model_v4.pdb	2.0007	10	3	4	4	0.3061	659	64.9875	A256,_,A269,A273:0.7071;A312,_,A325,A329:0.7932;A337,A340,A353,A357:0.3206;A365,A368,A381,A385:0.3186;A393,A396,A409,A413:0.3156;A421,A424,A437,A441:0.3484;A449,A452,A465,A469:0.3310;A477,A480,A493,A497:0.3061;A505,A508,A521,A525:0.3145;A533,A536,A549,A553:0.3241;A561,A564,A577,A581:0.3387;A589,A592,A605,A609:0.3374;A617,A620,A633,A637:0.3384	F207,F212,F225,F229
AF-O75373-F1-model_v4.pdb	2.2184	10	3	4	4	0.3062	536	75.2976	A175,A178,A191,A195:0.3154;A203,A206,A219,A223:0.3148;A234,_,A247,A251:0.7882;A259,A262,A275,A279:0.3062;A315,A318,A331,A335:0.3216;A346,_,A359,A363:0.8177;A371,A374,A387,A391:0.3110;A399,A402,A415,A419:0.3119;A427,A430,A443,A447:0.3317;A455,A458,A471,A475:0.3207;A483,A486,A499,A503:0.3445;A511,A514,A527,A531:0.3548	F207,F212,F225,F229
AF-Q9NQX6-F1-model_v4.pdb	2.3868	10	3	4	4	0.3062	463	75.2986	A133,A136,A149,A153:0.3309;A161,A164,A177,A181:0.3093;A189,A192,A205,A209:0.3141;A217,A220,A233,A237:0.3256;A245,A248,A261,A265:0.3165;A273,A276,A289,A293:0.3189;A301,A304,A317,A321:0.3062;A329,A332,A345,A349:0.3157;A357,A360,A373,A377:0.3129;A385,A388,A401,A405:0.3172;A413,A416,A429,A433:0.3216;A441,A444,A457,A461:0.3373	F207,F212,F225,F229
AF-Q9P2J8-F1-model_v4.pdb	1.7463	10	3	4	4	0.3063	865	70.3724	A278,A281,A294,A298:0.3466;A306,A309,A322,A326:0.3359;A334,A337,A350,A354:0.3063;A446,_,A462,A466:0.2816;A505,_,A518,A522:0.7768;A530,A533,A546,A550:0.3080;A558,A561,A574,A578:0.3199;A586,A589,A602,A606:0.3285;A614,A617,A630,A634:0.3151;A642,A645,A658,A662:0.3127;A670,A673,A686,A690:0.3092;A726,A729,A742,A746:0.3373;A754,A757,A770,A774:0.3175;A782,A785,A798,A802:0.3454;A810,A813,A826,A830:0.3274;A838,A841,A854,A858:0.3306	F207,F212,F225,F229
AF-A6NNF4-F1-model_v4.pdb	1.8905	10	3	4	4	0.3063	738	71.0700	A203,A206,A219,A223:0.3063;A231,_,A247,A251:0.2126;A259,A262,A275,A279:0.3293;A287,A290,A303,A307:0.3089;A315,A318,A331,A335:0.3138;A374,_,A387,A391:0.7817;A427,A430,A443,A447:0.3163;A483,A486,A499,A503:0.3158;A511,A514,A527,A531:0.3133;A539,A542,A555,A559:0.3195;A595,A598,A611,A615:0.3271;A623,A626,A641,A645:0.4190;A656,_,A669,A673:0.7567;A681,A684,A697,A701:0.3266	F207,F212,F225,F229
AF-Q9BSK1-F1-model_v4.pdb	1.3997	6	3	4	4	0.3063	485	63.6325	A188,A191,A204,A208:0.3081;A216,A219,A232,A236:0.3084;A244,A247,A260,A264:0.3205;A272,A275,A288,A292:0.3063;A300,A303,A316,A320:0.3323;A328,A331,A344,A348:0.3334;A356,A359,A372,A376:0.3280	F207,F212,F225,F229
AF-P17040-F1-model_v4.pdb	1.5903	10	3	4	4	0.3064	1043	54.8593	A712,A715,A728,A732:0.3241;A740,A743,A756,A760:0.3372;A768,A771,A784,A788:0.3297;A796,A799,A812,A816:0.3750;A905,A908,A921,A925:0.3259;A933,A936,A949,A953:0.3064;A989,A992,A1005,A1009:0.3173;A1017,A1020,A1033,A1037:0.3484	F207,F212,F225,F229
AF-Q4V348-F1-model_v4.pdb	1.4427	8	3	4	4	0.3068	819	66.6576	A308,A311,A324,A328:0.3137;A336,A339,A352,A356:0.3148;A364,A367,A380,A384:0.4065;A392,A395,A408,A412:0.3210;A420,A423,A436,A440:0.3208;A448,A451,A464,A468:0.3934;A476,_,A492,A496:0.2114;A507,_,A520,A524:0.8124;A532,A535,A548,A552:0.3312;A560,A563,A576,A580:0.3226;A588,A591,A604,A608:0.3173;A672,A675,A688,A692:0.3068;A700,A703,A716,A720:0.3481;A728,A731,A744,A748:0.3256;A756,A759,A772,A776:0.3502	F207,F212,F225,F229
AF-O95201-F1-model_v4.pdb	2.1820	10	3	4	4	0.3070	554	61.2911	A310,A313,A326,A330:0.3240;A338,A341,A354,A358:0.3070;A366,A369,A382,A386:0.3305;A394,A397,A410,A414:0.3270;A422,A425,A438,A442:0.4020;A450,A453,A466,A470:0.3206;A478,A481,A494,A498:0.3124;A506,A509,A522,A526:0.3404	F207,F212,F225,F229
AF-Q96MU6-F1-model_v4.pdb	1.5147	8	3	4	4	0.3070	729	63.1539	A339,A342,A355,A359:0.3418;A367,A370,A383,A387:0.3339;A395,A398,A411,A415:0.3249;A423,A426,A439,A443:0.3077;A451,A454,A467,A471:0.3122;A479,A482,A495,A499:0.3093;A507,A510,A523,A527:0.3296;A535,A538,A551,A555:0.3173;A563,A566,A579,A583:0.3070;A591,A594,A607,A611:0.3221;A619,A622,A635,A639:0.3309;A647,A650,A663,A667:0.3099;A703,A706,A719,A723:0.3182	F207,F212,F225,F229
AF-P57071-F1-model_v4.pdb	1.3975	10	3	6	4	0.3070	1507	49.1416	A565,A568,A581,A585:0.3070;A740,A743,A756,A760:0.3286;A767,A770,A783,A788:0.4011;A994,_,A1010,A1015:0.2518;A1025,_,A1038,A1042:0.7927;A1058,A1061,A1074,A1078:0.3601;A1086,A1089,A1102,A1106:0.3311;A1114,A1117,A1130,A1134:0.3676;A1142,A1145,A1158,A1162:0.3640;A1170,A1173,A1186,A1190:0.3937;A1227,A1230,A1243,A1248:0.3828	F207,F212,F225,F229
AF-Q15916-F1-model_v4.pdb	1.4762	6	3	4	4	0.3070	424	58.1125	A328,A331,A344,A348:0.3070;A356,A359,A372,A376:0.3301;A384,A387,A400,A405:0.3751	F207,F212,F225,F229
AF-Q6P2D0-F1-model_v4.pdb	2.0465	8	3	4	4	0.3070	407	65.0194	A186,A189,A202,A206:0.3328;A214,A217,A230,A234:0.3177;A242,A245,A258,A262:0.3243;A270,A273,A286,A290:0.3118;A298,A301,A314,A318:0.3070;A326,A329,A342,A346:0.3182;A354,A357,A370,A374:0.3208;A382,A385,A398,A402:0.3429	F207,F212,F225,F229
AF-Q6AZW8-F1-model_v4.pdb	3.7316	12	3	4	4	0.3071	331	81.8238	A52,A55,A68,A72:0.3250;A80,A83,A96,A100:0.3071;A108,A111,A124,A128:0.3131;A136,A139,A152,A156:0.3135;A164,A167,A180,A184:0.3226;A192,A195,A208,A212:0.3093;A220,A223,A236,A240:0.3324;A248,A251,A264,A268:0.3189;A276,A279,A292,A296:0.3101;A304,A307,A320,A324:0.3502	F207,F212,F225,F229
AF-Q99676-F1-model_v4.pdb	2.4774	12	3	4	4	0.3072	751	72.2934	A224,A227,A240,A244:0.3273;A252,A255,A268,A272:0.3105;A280,A283,A296,A300:0.3218;A308,A311,A324,A328:0.3144;A339,_,A352,A356:0.7763;A392,_,A408,A412:0.2613;A476,A479,A492,A496:0.3072;A532,_,A548,A552:0.2328;A560,A563,A576,A580:0.3134;A588,A591,A604,A608:0.3078;A616,A619,A632,A636:0.3342;A644,A647,A660,A664:0.3994;A672,A675,A688,A692:0.3885;A700,A703,A716,A720:0.3355;A728,A731,A744,A748:0.3202	F207,F212,F225,F229
AF-Q68EA5-F1-model_v4.pdb	2.1801	10	3	4	4	0.3072	555	67.7323	A198,A201,A214,A218:0.3239;A229,_,A242,A246:0.7310;A282,A285,A298,A302:0.3072;A310,A313,A326,A330:0.3241;A366,A369,A382,A386:0.3362;A397,_,A410,A414:0.8193;A422,A425,A438,A442:0.3345;A453,_,A466,A470:0.7905;A478,A481,A494,A498:0.3334;A506,A509,A522,A526:0.3328	F207,F212,F225,F229
AF-P52737-F1-model_v4.pdb	2.9215	12	3	4	4	0.3073	540	73.5612	_,_,A124,A127:0.4406;A145,_,A158,A162:0.5042;A170,A173,A186,A190:0.3304;A198,A201,A214,A218:0.3221;A229,_,A242,A246:0.8147;A254,A257,A270,A274:0.3395;A282,A285,A298,A302:0.3141;A310,A313,A326,A330:0.3073;A338,A341,A354,A358:0.3251;A366,_,A382,A386:0.2199;A394,A397,A410,A414:0.3267;A422,A425,A438,A442:0.3153;A450,A453,A466,A470:0.3266;A478,A481,A494,A498:0.3416;A506,A509,A522,A526:0.3098	F207,F212,F225,F229
AF-Q9Y6R6-F1-model_v4.pdb	1.7795	10	3	4	4	0.3073	833	71.6913	A167,A170,A183,A187:0.3393;A195,A198,A211,A215:0.3386;A223,A226,A239,A243:0.3438;A251,A254,A267,A271:0.3168;A279,A282,A295,A299:0.3250;A307,A310,A323,A327:0.3226;A335,A338,A351,A355:0.3073;A363,A366,A379,A383:0.3249;A391,A394,A407,A411:0.3314;A419,A422,A435,A439:0.3317;A447,A450,A463,A467:0.3234;A475,A478,A491,A495:0.3302;A503,A506,A519,A523:0.3280;A531,A534,A547,A551:0.3326;A559,A562,A575,A579:0.3351;A587,A590,A603,A607:0.3142;A615,A618,A631,A635:0.3341;A643,A646,A659,A663:0.3374;A671,A674,A687,A691:0.3365;A699,A702,A715,A719:0.3170;A727,A730,A743,A747:0.3343	F207,F212,F225,F229
AF-Q6NUN9-F1-model_v4.pdb	0.7815	4	3	4	4	0.3073	644	51.5891	A512,A515,A528,A532:0.3136;A540,A543,A556,A560:0.3073;A568,A571,A584,A588:0.3395	F207,F212,F225,F229
AF-Q3KP31-F1-model_v4.pdb	2.7101	12	3	6	4	0.3074	576	81.1295	A134,A137,A150,A154:0.3326;A162,A165,A178,A182:0.3177;A190,A193,A206,A210:0.3165;A218,A221,A234,A238:0.3263;A274,A277,A290,A294:0.3074;A302,A305,A318,A322:0.3122;A330,A333,A346,A350:0.3092;A358,A361,A374,A378:0.3145;A386,A389,A402,A406:0.3278;A442,A445,A458,A462:0.3200;A470,A473,A486,A490:0.3174;A498,_,A514,A518:0.2274;A526,A529,A542,A546:0.3182;A554,A557,A570,A574:0.3453	F207,F212,F225,F229
AF-Q15776-F1-model_v4.pdb	2.1362	10	3	4	4	0.3074	578	63.9169	A324,A327,A340,A344:0.3188;A352,A355,A368,A372:0.3382;A380,A383,A396,A400:0.3143;A408,A411,A424,A428:0.3074;A436,A439,A452,A456:0.3278;A464,A467,A480,A484:0.3248;A492,A495,A508,A512:0.3229;A520,A523,A536,A540:0.3101;A548,A551,A564,A568:0.3238	F207,F212,F225,F229
AF-Q8NEK5-F1-model_v4.pdb	2.2246	10	3	4	4	0.3075	533	65.9822	A199,A202,A215,A219:0.3391;A230,_,A243,A247:0.7673;A255,_,A271,A275:0.2169;A283,A286,A299,A303:0.3231;A311,A314,A327,A331:0.3075;A339,A342,A355,A359:0.3295;A367,A370,A383,A387:0.3287;A395,A398,A411,A415:0.3085;A423,A426,A439,A443:0.3210;A451,A454,A467,A471:0.3341;A479,A482,A495,A499:0.3419	F207,F212,F225,F229
AF-Q9UK11-F1-model_v4.pdb	2.3393	10	3	4	4	0.3075	482	62.5132	A206,A209,A222,A226:0.3523;A234,A237,A250,A254:0.3418;A290,A293,A306,A310:0.3413;_,_,A334,A338:0.1227;A346,A349,A362,A366:0.3075;A374,A377,A390,A394:0.3184;A402,A405,A418,A422:0.3271;A430,A433,_,A450:0.4332	F207,F212,F225,F229
AF-Q52M93-F1-model_v4.pdb	2.9416	14	3	6	4	0.3076	769	76.3122	A160,A163,A176,A180:0.3288;A188,A191,A204,A208:0.3196;A216,A219,A232,A236:0.3379;A244,A247,A260,A264:0.3431;A272,A275,A288,A292:0.3442;A303,_,A316,A320:0.8270;A356,A359,A372,A376:0.3478;A384,A387,A400,A404:0.3318;A412,A415,A428,A432:0.3323;A440,A443,A456,A460:0.3204;A468,A471,A484,A488:0.3242;A499,_,A512,A516:0.7689;A524,A527,A540,A544:0.3337;A552,A555,A568,A572:0.3267;A580,A583,A596,A600:0.3204;A608,_,A624,A628:0.2392;A664,A667,A680,A684:0.3076;A692,A695,A708,A712:0.3296;A720,A723,A736,A740:0.3289;A748,A751,A764,A768:0.3389	F207,F212,F225,F229
AF-Q12901-F1-model_v4.pdb	2.2142	10	3	4	4	0.3076	538	66.0634	A178,A181,A194,A198:0.3659;A206,A209,A222,A226:0.3336;A237,_,A250,A254:0.7964;A262,_,A278,A282:0.2451;A290,A293,A306,A310:0.3185;A318,A321,A334,A338:0.3792;A349,_,A362,A366:0.7481;A374,A377,A390,A394:0.3076;A402,A405,A418,A422:0.3340;A430,A433,A446,A450:0.3390;A458,A461,A474,A478:0.3356	F207,F212,F225,F229
AF-Q8IWY8-F1-model_v4.pdb	1.4251	8	3	4	4	0.3076	852	57.6248	A680,A683,A696,A700:0.3317;A711,_,A724,A728:0.7645;A736,A739,A752,A756:0.3076;A767,_,A780,A784:0.7358;A792,A795,A808,A812:0.3453;A820,A823,A836,A840:0.3451	F207,F212,F225,F229
AF-Q9Y473-F1-model_v4.pdb	1.5484	8	3	4	4	0.3076	711	59.9216	A365,A368,A381,A385:0.3399;A396,_,A409,A413:0.7683;A424,_,A437,A441:0.7889;A449,A452,A465,A469:0.3167;A477,A480,A493,A497:0.3076;A505,A508,A521,A525:0.3181;A536,_,A549,A553:0.7476;A561,A564,A577,A581:0.3261;A617,A620,A633,A637:0.3277;A645,A648,A661,A665:0.3287;A673,A676,A689,A693:0.3553	F207,F212,F225,F229
AF-Q6ZN55-F1-model_v4.pdb	2.1762	12	3	6	4	0.3076	896	59.7753	A18,A21,A34,A38:0.3620;A128,A131,A144,A148:0.3194;A216,A219,A232,A236:0.3547;A314,_,A327,A331:0.7415;A468,A471,A484,A489:0.3528;A497,A500,A513,A517:0.3076;A525,A528,A541,A545:0.3403;A553,A556,A569,A573:0.3223;A581,A584,A597,A601:0.3382;A609,A612,A625,A630:0.3632;A669,A672,A685,A689:0.3380;A740,A743,A756,A760:0.3481;A768,A771,A784,A788:0.3574;A796,A799,A812,A816:0.3326	F207,F212,F225,F229
AF-A6NFI3-F1-model_v4.pdb	2.0559	12	3	6	4	0.3077	1004	59.2927	A350,_,A363,A367:0.7639;A375,A378,A391,A395:0.3253;A403,A406,A419,A423:0.3526;A434,_,A447,A451:0.7886;A721,A724,A737,A741:0.3135;A749,A752,A765,A769:0.3513;A777,A780,A793,A797:0.3272;A805,A808,A821,A825:0.3077;A833,A836,A849,A853:0.3230;A861,A864,A877,A881:0.3518;A889,A892,A905,A909:0.3371;A917,A920,A933,A937:0.3201	F207,F212,F225,F229
AF-Q9HCE3-F1-model_v4.pdb	2.3108	14	3	6	4	0.3077	1301	52.8399	A756,A796,A772,_:0.8583;A872,A875,A888,A893:0.3745;A907,A910,A923,A927:0.3646;A938,_,A954,A959:0.1520;A1027,A1032,A1043,A1048:0.6751;A1057,A1060,A1073,A1078:0.3077;A1087,A1090,A1106,A1111:0.4095;A1176,A1179,A1192,A1196:0.3329;A1205,A1208,A1221,A1226:0.3268;A1266,A1269,A1282,A1286:0.3511	F207,F212,F225,F229
AF-Q8N587-F1-model_v4.pdb	1.3983	6	3	4	4	0.3077	486	61.1758	A199,A202,A215,A219:0.3394;A311,A314,A327,A331:0.3114;A339,A342,A355,A359:0.3077;A367,A370,A383,A387:0.3130;A395,A398,A411,A415:0.3141;A423,A426,A439,A443:0.3120;A451,A454,A467,A471:0.3122	F207,F212,F225,F229
AF-Q7Z7L9-F1-model_v4.pdb	1.6505	8	3	4	4	0.3077	614	69.7826	A224,A227,A240,A244:0.3540;A255,_,A268,A272:0.7620;A280,A283,A296,A300:0.3128;A308,A311,A324,A328:0.3085;A339,_,A352,A356:0.7829;A364,A367,A380,A384:0.3193;A392,A395,A408,A412:0.3158;A420,A423,A436,A440:0.3077;A451,_,A464,A468:0.7299;A479,_,A492,A496:0.7364;A504,A507,A520,A524:0.3274;A532,A535,A548,A552:0.3210;A560,A563,A576,A580:0.3691;A588,A591,A604,A608:0.3722	F207,F212,F225,F229
AF-Q9HBT7-F1-model_v4.pdb	1.4967	8	3	4	4	0.3078	761	68.3193	A370,A373,A386,A390:0.3435;A398,A401,A414,A418:0.3342;A426,A429,A442,A446:0.3267;A454,A457,A470,A474:0.3226;A482,A485,A498,A502:0.3078;A566,A569,A582,A586:0.3266;A594,A597,A610,A614:0.3081;A622,A625,A638,A642:0.3200;A650,A653,A666,A670:0.3240;A678,A681,A694,A698:0.3287;A706,A709,A722,A726:0.3799;A734,A737,A750,A754:0.3403	F207,F212,F225,F229
AF-Q8IYX0-F1-model_v4.pdb	2.0173	8	3	4	4	0.3078	411	70.6805	A186,_,A202,A206:0.1884;A217,_,A230,A234:0.7859;A242,A245,A258,A262:0.3287;A270,A273,A286,A290:0.3348;A298,A301,A314,A318:0.3188;A326,A329,A342,A346:0.3372;A354,A357,A370,A374:0.3078;A382,A385,A398,A402:0.3909	F207,F212,F225,F229
AF-Q9UK10-F1-model_v4.pdb	1.9329	10	3	4	4	0.3078	706	69.5022	A178,A181,A194,A198:0.3363;A206,A209,A222,A226:0.3637;A234,A237,A250,A254:0.3338;A262,A265,A278,A282:0.3513;A290,A293,A306,A310:0.3389;A318,A321,A334,A338:0.3289;A346,A349,A362,A366:0.3228;A374,A377,A390,A394:0.3159;A402,A405,A418,A422:0.3294;A430,A433,A446,A450:0.3185;A458,A461,A474,A478:0.3198;A486,A489,A502,A506:0.3078;A514,A517,A530,A534:0.3146;A542,A545,A558,A562:0.3297;A570,A573,A586,A590:0.3159;A598,A601,A614,A618:0.3203;A626,A629,A642,A646:0.3429	F207,F212,F225,F229
AF-Q86UD4-F1-model_v4.pdb	1.7751	8	3	4	4	0.3078	541	65.9087	A205,A208,A221,A225:0.3078;A233,A236,A249,A253:0.3187;A261,A264,A277,A281:0.3227;A289,A292,A305,A309:0.3249;A317,A320,A333,A337:0.3224;A345,A348,A361,A365:0.3261;A373,A376,A389,A393:0.3194;A401,A404,A417,A421:0.3261;A429,A432,A445,A449:0.3392;A457,A460,A473,A477:0.3417;A485,A488,A501,A505:0.3481;A513,A516,A529,A533:0.3455	F207,F212,F225,F229
AF-Q6P1L6-F1-model_v4.pdb	2.0985	10	3	4	4	0.3079	599	66.2826	_,_,A140,A142:0.5195;A271,A274,A287,A291:0.3225;A299,A302,A315,A319:0.3227;A327,A330,A343,A347:0.3288;A383,A386,A399,A403:0.3181;A411,A414,A427,A431:0.3256;A439,A442,A455,A459:0.3079;A467,A470,A483,A487:0.3308;A495,A498,A511,A515:0.3317;A523,A526,A539,A543:0.3323;A551,A554,A567,A571:0.3458;A579,A582,A595,A599:0.3568	F207,F212,F225,F229
AF-O14628-F1-model_v4.pdb	1.2291	6	3	4	4	0.3079	629	54.4744	A249,_,A262,A266:0.7354;A412,A415,A428,A432:0.4079;A440,A443,A456,A460:0.3079;A468,A471,A484,A488:0.3385;A496,A499,A512,A516:0.3230;A524,A527,A540,A544:0.3101;A552,A555,A568,A572:0.3272;A580,A583,A596,A600:0.3385;A608,A611,A624,A628:0.3290	F207,F212,F225,F229
AF-Q6ZSS3-F1-model_v4.pdb	2.7595	10	3	4	4	0.3080	439	62.5830	A153,A156,A169,A173:0.3318;A181,A194,A197,A201:0.7183;A209,A212,A225,A229:0.3374;A240,_,A253,A257:0.7884;A265,A268,A281,A285:0.3170;A293,A296,A309,A313:0.3080;A321,A324,A337,A341:0.3414	F207,F212,F225,F229
AF-A1YPR0-F1-model_v4.pdb	1.7882	8	3	6	4	0.3080	619	54.8106	A366,A369,A382,A386:0.3497;A394,A397,A410,A414:0.3080;A422,A425,A438,A442:0.3298	F207,F212,F225,F229
AF-P0DPD5-F1-model_v4.pdb	1.3610	6	3	4	4	0.3080	513	72.6913	A200,A178,A191,A195:3.6893;A203,A206,A219,A223:0.3319;A231,A234,A247,A251:0.3269;A259,A262,A275,A279:0.3309;A287,A290,A303,A307:0.3080;A315,A318,A331,A335:0.3143;A343,A346,A359,A363:0.3249;A371,A374,A387,A391:0.3190;A399,A402,A415,A419:0.3216;A427,A430,A443,A447:0.3320;A483,A486,A499,A503:0.3434	F207,F212,F225,F229
AF-P17017-F1-model_v4.pdb	2.5710	12	3	6	4	0.3080	642	78.0395	A105,A108,A121,A125:0.3644;A143,_,A159,A163:0.2643;A174,_,A187,A191:0.7867;A225,A228,A241,A245:0.3307;A253,A256,A269,A273:0.3283;A281,A284,A297,A301:0.3080;A312,_,A325,A329:0.8171;A337,A340,A353,A357:0.3095;A365,A368,A381,A385:0.3227;A393,A396,A409,A413:0.3114;A421,A424,A437,A441:0.3193;A477,A480,A493,A497:0.3143;A505,A508,A521,A525:0.3252;A533,A536,A549,A553:0.3206;A561,A564,A577,A581:0.3219;A589,A592,A605,A609:0.3270;A617,A620,A633,A637:0.3337	F207,F212,F225,F229
AF-Q9NZV7-F1-model_v4.pdb	1.3241	6	3	4	4	0.3081	527	49.1065	A330,A333,A346,A350:0.3310;A358,A361,A374,A378:0.3699;A468,A471,A484,A488:0.3081;A496,A499,A512,A516:0.3122	F207,F212,F225,F229
AF-Q08AN1-F1-model_v4.pdb	1.8378	10	3	4	4	0.3082	781	70.8038	A187,A190,A203,A207:0.3656;A215,A218,A231,A235:0.3359;A246,_,A259,A263:0.7024;A271,A274,A287,A291:0.3238;A299,A302,A315,A319:0.3227;A355,A358,A371,A375:0.3437;A383,A409,A399,A403:4.1705;A414,_,A427,A431:0.7574;A439,_,A455,A459:0.2219;A495,A498,A511,A515:0.3330;A523,A526,A539,A543:0.3143;A551,A554,A567,A571:0.3190;A579,A582,A595,A599:0.3219;A607,A610,A623,A627:0.3082;A635,A638,A651,A655:0.3236;A719,A722,A735,A739:0.3425;A747,A750,A763,A767:0.3309	F207,F212,F225,F229
AF-Q03924-F1-model_v4.pdb	3.0891	12	3	4	4	0.3085	483	77.5984	A139,_,A155,A159:0.1864;A167,A170,A183,A187:0.3085;A198,_,A211,A215:0.7820;A223,A226,A239,A243:0.3687;A254,_,A267,A271:0.8229;A279,A282,A295,A299:0.3085;A307,A310,A323,A327:0.3085;A335,A338,A351,A355:0.3126;A363,A366,A379,A383:0.3105;A391,_,_,A411:0.1082;A419,A422,A435,A439:0.3338;A447,A450,A463,A467:0.3426	F207,F212,F225,F229
AF-Q9UDV7-F1-model_v4.pdb	0.7696	4	3	4	4	0.3086	671	54.8650	A520,A523,A536,A540:0.3092;A548,A551,A564,A568:0.3086;A576,A579,A592,A596:0.3100;A604,A607,A620,A624:0.3250	F207,F212,F225,F229
AF-Q6IV72-F1-model_v4.pdb	2.3755	12	3	6	4	0.3087	752	72.2406	A192,A195,A208,A212:0.3444;A251,_,A264,A268:0.7877;A276,A279,A292,A296:0.3812;A304,A307,A320,A324:0.3087;A332,A335,A348,A352:0.3977;A363,_,A376,A380:0.8064;A388,A391,A404,A408:0.3214;A416,A419,A432,A436:0.3351;A472,A475,A488,A492:0.3425;A528,_,A544,A548:0.1838;A556,A559,A572,A576:0.4088;A584,A587,A600,A604:0.3804;A640,A643,A656,A660:0.3243;A696,A699,A712,A716:0.3546;A724,A727,A740,A744:0.3509	F207,F212,F225,F229
AF-Q6ZMW2-F1-model_v4.pdb	1.5616	8	3	4	4	0.3088	699	60.3830	A396,A399,A412,A416:0.3447;A424,A427,A440,A444:0.3585;A452,A455,A468,A472:0.3264;A480,A483,A496,A500:0.3253;A508,A511,A524,A528:0.3088;A536,A539,A552,A556:0.3210;A564,A567,A580,A584:0.3285;A592,A595,A608,A612:0.3204;A620,A623,A636,A640:0.3235;A648,A651,A664,A668:0.3218	F207,F212,F225,F229
AF-O75290-F1-model_v4.pdb	2.6815	12	3	4	4	0.3088	641	74.2158	A167,A170,A183,A187:0.3265;A223,A226,A239,A243:0.3381;A363,A366,A379,A383:0.3252;A391,A394,A407,A411:0.3088;A419,A422,A435,A439:0.3192;A447,A450,A463,A467:0.3182;A475,A478,A491,A495:0.3316;A503,A506,A519,A523:0.3241;A531,A534,A547,A551:0.3326;A559,A562,A575,A579:0.3352;A587,A590,A603,A607:0.3341;A615,A618,A631,A635:0.3468	F207,F212,F225,F229
AF-Q6ZN08-F1-model_v4.pdb	2.1455	10	3	4	4	0.3089	573	73.0237	A178,_,A191,A195:0.7890;A203,A206,A219,A223:0.3135;A231,A234,A247,A251:0.3261;A259,A262,A275,A279:0.3154;A315,A318,A331,A335:0.3089;A343,A346,A359,A363:0.3279;A371,A374,A387,A391:0.3137;A399,_,A415,A419:0.2397;A427,A430,A443,A447:0.3183;A455,A458,A471,A475:0.3390;A483,A486,A499,A503:0.3470;A511,A514,A527,A531:0.3467;A539,A542,A555,A559:0.3307	F207,F212,F225,F229
AF-Q96NG5-F1-model_v4.pdb	2.0592	8	3	4	4	0.3090	402	72.9096	A154,A157,A170,A174:0.3220;A182,A185,A198,A202:0.3348;A210,A213,A226,A230:0.3180;A238,A241,A254,A258:0.3214;A294,A297,A310,A314:0.3090;A322,A325,A338,A342:0.3326;A350,A353,A366,A370:0.3239;A378,A381,A394,A398:0.3470	F207,F212,F225,F229
AF-Q9HCZ1-F1-model_v4.pdb	1.5833	8	3	4	4	0.3091	680	62.9869	A239,A242,A255,A259:0.3231;A267,A270,A283,A287:0.3309;A295,A298,A311,A315:0.3320;A323,A326,A339,A343:0.3158;A351,A354,A367,A371:0.3341;A379,A382,A395,A399:0.3386;A407,A410,A423,A427:0.3292;A435,A438,A451,A455:0.3451;A463,A466,A479,A483:0.3505;A546,A549,A562,A566:0.3235;A574,A577,A590,A594:0.3091;A602,A605,A618,A622:0.3368;A630,A633,A646,A650:0.3447	F207,F212,F225,F229
AF-O14753-F1-model_v4.pdb	3.9805	12	3	6	4	0.3091	267	57.5368	A120,A123,A136,A140:0.3509;A151,_,A164,A168:0.8456;A176,A179,A192,A197:0.3773;A215,A218,A231,A235:0.3091	F207,F212,F225,F229
AF-Q8NCA9-F1-model_v4.pdb	2.2973	8	3	4	4	0.3092	323	63.0052	A67,A70,A83,A87:0.3778;A103,A106,A119,A123:0.3401;A131,A134,A147,A151:0.3670;A198,A201,A214,A218:0.3729;A226,A229,A242,A246:0.3439;A254,A257,A270,A274:0.3092	F207,F212,F225,F229
