AF-Q3KQV3-F1-model_v4.pdb	1.6423	8	3	4	3	0.1553	632	64.0988	A256,A272,A276:0.2241;A284,A300,A304:0.2054;A312,A328,A332:0.2265;A340,A356,A360:0.1799;A368,A384,A388:0.1767;A399,A412,A416:0.8362;A424,A440,A444:0.1669;A452,A468,A472:0.1813;A480,A496,A500:0.2153;A508,A524,A528:0.1553;A536,A552,A556:0.1678;A564,A580,A584:0.1640	F207,F225,F229
AF-A8MT65-F1-model_v4.pdb	1.3217	6	3	4	3	0.1553	544	56.5870	A322,_,A342:0.1808;A350,A366,A370:0.1980;A378,A394,A398:0.1553;A406,A422,A426:0.2170;A434,A450,A454:0.1658;A462,A478,A482:0.1971;A490,A506,A510:0.1592;A518,A534,A538:0.1978	F207,F225,F229
AF-Q14593-F1-model_v4.pdb	1.7308	8	3	4	3	0.1553	569	69.9533	A292,A308,A312:0.2040;A348,A364,A368:0.1723;A376,A392,A396:0.1714;A432,A448,A452:0.1989;A460,A476,A480:0.1772;A488,A504,A508:0.1553;A516,A532,A536:0.1774	F207,F225,F229
AF-P37275-F1-model_v4.pdb	1.6182	10	3	6	3	0.1554	1124	49.2045	A202,A218,A222:0.1802;A242,A258,A262:0.1554;A937,A950,A954:0.7931	F207,F225,F229
AF-E7ETH6-F1-model_v4.pdb	2.7222	10	3	6	3	0.1554	402	50.7070	A94,A110,A114:0.4789;A122,A138,A142:0.2751;A244,A260,A264:0.1851;A272,A288,A292:0.1554;A300,A316,A320:0.2396;A328,A344,A348:0.1941;A356,A372,_:0.1769	F207,F225,F229
AF-Q6BEB4-F1-model_v4.pdb	1.5185	6	3	4	3	0.1554	398	52.7906	A298,A316,A320:0.1914;A328,A346,A350:0.1554;A358,A374,A378:0.1896	F207,F225,F229
AF-Q8NAF0-F1-model_v4.pdb	2.8958	12	3	6	3	0.1555	562	60.1719	A46,A62,A66:0.1944;A74,A90,A94:0.1555;A102,A118,A123:0.2725;A272,A288,A292:0.2120;A300,A316,A320:0.1860;A386,A402,A406:0.2018;A417,A430,A434:0.8211;A443,A459,A463:0.2207	F207,F225,F229
AF-P15621-F1-model_v4.pdb	1.9946	10	3	4	3	0.1555	663	65.8796	A247,A263,A267:0.1976;A275,A291,A295:0.2212;A306,A319,A323:0.7819;A331,A347,A351:0.1555;A362,A375,A379:0.7895;A387,A403,A407:0.2973;A415,A431,A435:0.2585;A443,A459,A463:0.1939;A471,A487,A491:0.1852;A554,A570,A574:0.1832;A582,A598,A602:0.1613;A613,A626,A630:0.7134;A638,A654,A658:0.1967	F207,F225,F229
AF-Q8NDP4-F1-model_v4.pdb	2.2991	10	3	4	3	0.1556	499	69.5377	A188,A204,A208:0.1720;A216,A232,A236:0.1976;A244,A260,A264:0.2016;A272,A288,A292:0.2446;A328,A344,A348:0.2377;A356,A372,A376:0.2263;A384,A400,A404:0.1745;A412,A428,A432:0.1663;A440,A456,A460:0.1556	F207,F225,F229
AF-Q9NYT6-F1-model_v4.pdb	1.4570	8	3	4	3	0.1556	803	64.6881	A312,A325,A329:0.7575;A340,A353,A357:0.7937;A365,A381,A385:0.2006;A393,A409,A413:0.2485;A421,A437,A441:0.2210;A477,A493,A497:0.2364;A505,A521,A525:0.2293;A533,A549,A553:0.2233;A561,A577,A581:0.2044;A589,A605,A609:0.2105;A617,A633,A637:0.2034;A645,A661,A665:0.2058;A673,A689,A693:0.2251;A701,A717,A721:0.1556;A729,A745,A749:0.2128;A757,A773,A777:0.2222	F207,F225,F229
AF-Q96SL8-F1-model_v4.pdb	1.8364	8	3	4	3	0.1558	496	61.1569	A25,A41,A45:0.1725;A53,A69,A73:0.1826;A81,A97,A101:0.1558;A205,A218,A222:0.8273;A230,A246,A250:0.2362;A333,A348,A352:0.2519;A360,A376,A381:0.2167;A416,A432,A436:0.1562;A444,A460,A464:0.1783;A472,A488,A492:0.1660	F207,F225,F229
AF-Q9NXT0-F1-model_v4.pdb	2.0592	8	3	4	3	0.1558	402	72.4893	A124,A140,A144:0.1558;A208,A224,A228:0.2202;A236,A252,A256:0.1733;A264,A280,A284:0.1896;A292,A308,A312:0.1807;A319,A335,A339:0.1706;A347,A363,A367:0.1767;A375,A391,A395:0.2199	F207,F225,F229
AF-O60281-F1-model_v4.pdb	2.7016	16	3	6	3	0.1560	1400	58.9367	A544,A559,A563:0.1918;A571,A587,A591:0.3039;A683,A701,A705:0.1560;A724,A740,A744:0.2199;A752,A770,A774:0.1949;A781,A799,A803:0.1750;A809,A827,A831:0.2768	F207,F225,F229
AF-Q8TF47-F1-model_v4.pdb	2.0365	10	3	4	3	0.1561	636	64.3137	A284,A300,A304:0.1974;A312,A328,A332:0.1787;A340,A356,A360:0.1697;A368,A384,A388:0.1784;A399,A412,A416:0.8359;A452,A468,A472:0.2183;A502,A515,A519:0.6930;A527,A543,A547:0.1809;A555,A571,A575:0.2051;A583,A599,A603:0.1843;A611,A627,A631:0.1561	F207,F225,F229
AF-Q86VZ6-F1-model_v4.pdb	0.8842	2	2	2	3	0.1562	243	68.8208	A175,A193,A198:0.1562	F207,F225,F229
AF-Q96K75-F1-model_v4.pdb	2.0449	8	3	4	3	0.1562	400	64.5939	A206,A222,A226:0.1610;A234,A250,A254:0.1996;A262,A278,A282:0.1705;A290,A306,A310:0.1876;A318,A334,A338:0.1923;A346,A362,A366:0.1562;A374,A390,A394:0.1888	F207,F225,F229
AF-O60281-F2-model_v4.pdb	2.1529	12	3	6	3	0.1563	1400	52.9325	A347,A359,A363:0.7662;A371,A387,A391:0.2981;A483,A501,A505:0.1563;A524,A540,A544:0.2318;A552,A570,A574:0.1815;A581,A599,A603:0.1677;A609,A627,A631:0.2637	F207,F225,F229
AF-O14753-F1-model_v4.pdb	3.9805	12	3	6	3	0.1566	267	57.5368	A120,A136,A140:0.1573;A151,A164,A168:0.8456;A176,A192,A197:0.1566;A215,A231,A235:0.2111	F207,F225,F229
AF-Q96JB3-F1-model_v4.pdb	1.3712	6	3	4	3	0.1566	615	50.3694	A444,A460,A464:0.2974;A535,A551,A555:0.1566;A563,A579,A583:0.1761;A591,A607,A611:0.2327	F207,F225,F229
AF-B1APH4-F1-model_v4.pdb	0.9419	4	3	4	3	0.1566	448	45.2028	A288,A304,A308:0.1773;A316,A332,A336:0.1566;A357,A373,A377:0.1941	F207,F225,F229
AF-Q8IW36-F1-model_v4.pdb	1.8193	8	3	4	3	0.1567	515	65.3093	A158,_,A178:0.1477;A270,A286,A290:0.2050;A298,A314,A318:0.2188;A326,A342,A346:0.1672;A354,A370,A374:0.1733;A382,A398,A402:0.1803;A410,A426,A430:0.1567;A438,A454,A458:0.1677;A466,A482,A486:0.1693;A494,A510,A514:0.1718	F207,F225,F229
AF-Q6ZN19-F1-model_v4.pdb	2.3884	12	3	4	3	0.1567	808	69.9392	A150,A163,A167:0.6519;A175,A191,A195:0.1836;A203,A219,A223:0.1676;A259,A275,A279:0.2200;A318,A331,A335:0.7731;A343,A359,A363:0.1945;A371,A387,A391:0.1811;A399,A415,A419:0.1875;A427,A443,A447:0.2065;A458,A471,A475:0.7629;A483,A499,A503:0.1977;A511,A527,A531:0.1567;A539,A555,A559:0.1957;A595,A611,A615:0.1917;A623,A639,A643:0.1909;A651,A667,A671:0.1776;A679,A695,A699:0.1659;A707,A723,A727:0.1654;A735,A751,A755:0.1570	F207,F225,F229
AF-Q6ZN11-F1-model_v4.pdb	2.5489	10	3	4	3	0.1568	406	65.5757	A229,A245,A249:0.2034;A257,A273,A277:0.1644;A285,A301,A305:0.2469;A313,A329,A333:0.1607;A341,A357,A361:0.1568;A369,A385,A389:0.1848	F207,F225,F229
AF-Q3SXZ3-F1-model_v4.pdb	2.6446	10	3	4	3	0.1569	478	70.5437	A173,A189,A193:0.1906;A229,A245,A249:0.2097;A257,A273,A277:0.2264;A285,A301,A305:0.1811;A313,A329,A333:0.2511;A341,A357,A361:0.1724;A369,A385,A389:0.1569;A397,A413,A417:0.1681;A425,A441,A445:0.1776;A453,A469,A473:0.1790	F207,F225,F229
AF-Q9UK10-F1-model_v4.pdb	1.9329	10	3	4	3	0.1569	706	69.5022	A178,A194,A198:0.2247;A206,A222,A226:0.2401;A234,A250,A254:0.2056;A262,A278,A282:0.2823;A290,A306,A310:0.1901;A318,A334,A338:0.2087;A346,A362,A366:0.2192;A374,A390,A394:0.1569;A402,A418,A422:0.1645;A430,A446,A450:0.1629;A458,A474,A478:0.1854;A486,A502,A506:0.1589;A514,A530,A534:0.1641;A542,A558,A562:0.1903;A570,A586,A590:0.1764;A598,A614,A618:0.1870;A626,A642,A646:0.2207	F207,F225,F229
AF-Q15911-F3-model_v4.pdb	1.2745	8	3	4	3	0.1569	1400	56.2372	A328,A344,A350:0.3502;A825,A841,A846:0.1901;A854,A870,A875:0.2393;A962,A980,A985:0.1569;A1003,A1019,A1023:0.2757;A1031,A1047,A1052:0.2033	F207,F225,F229
AF-Q9ULM2-F1-model_v4.pdb	2.5139	10	3	4	3	0.1569	529	71.5371	A196,A212,A216:0.1569;A224,A240,A244:0.1960;A280,A296,A300:0.1885;A308,A324,A328:0.2288;A364,A380,A384:0.1962;A392,A408,A412:0.1947;A420,A436,A440:0.2072;A448,A464,A468:0.1824;A476,A492,A496:0.1839;A504,A520,A524:0.1593	F207,F225,F229
AF-Q8IVP9-F1-model_v4.pdb	2.0592	8	3	4	3	0.1570	402	67.8896	A158,A174,A178:0.1817;A186,A202,A206:0.1570;A242,A258,A262:0.1728;A270,A286,A290:0.2260;A298,A314,A318:0.1872;A326,A342,A346:0.1864;A354,A370,A374:0.1908;A380,A396,A400:0.1655	F207,F225,F229
AF-Q8TF45-F1-model_v4.pdb	1.9753	10	3	4	3	0.1571	676	69.6523	A232,A248,A252:0.2090;A260,A276,A280:0.1862;A288,A304,A308:0.1923;A316,A332,A336:0.1907;A344,A360,A364:0.1944;A372,A388,A392:0.1735;A400,A416,A420:0.2084;A428,A444,A448:0.1901;A456,A472,A476:0.1939;A484,A500,A504:0.2419;A512,A528,A532:0.1671;A568,A581,A585:0.1814;A621,A637,A641:0.1571;A649,A665,A669:0.1674	F207,F225,F229
AF-Q9UNY5-F1-model_v4.pdb	1.5096	6	3	4	3	0.1571	417	62.6971	A281,A294,A298:0.7642;A306,A322,A326:0.1680;A334,A350,A354:0.1774;A362,A378,A382:0.1821;A390,A406,A410:0.1571	F207,F225,F229
AF-Q9NX65-F1-model_v4.pdb	1.1514	6	3	4	3	0.1571	697	53.9795	A523,A539,A543:0.2154;A551,A567,A571:0.1571;A579,A595,A599:0.1929;A610,A623,A627:0.7299;A635,A651,A655:0.1863;A663,A679,A683:0.1588	F207,F225,F229
AF-Q6ZNA1-F1-model_v4.pdb	1.6787	10	3	4	3	0.1573	936	69.6256	A220,A236,A240:0.2699;A276,A292,A296:0.2136;A304,A320,A324:0.2340;A332,A348,A352:0.2251;A363,A376,A380:0.7399;A391,A404,A408:0.7712;A416,A432,A436:0.2274;A444,A460,A464:0.2433;A472,A488,A492:0.1802;A503,A516,A520:0.7643;A531,A544,A548:0.7481;A556,A572,A576:0.1687;A584,A600,A604:0.1814;A612,A628,A632:0.2098;A640,A656,A660:0.1785;A668,A684,A688:0.2013;A724,A740,A744:0.2048;A752,A768,A772:0.1832;A780,A796,A800:0.1573;A808,A824,A828:0.1882;A836,A852,A856:0.1851;A864,A880,A884:0.1897;A892,A908,A912:0.2172	F207,F225,F229
AF-Q9BQA5-F1-model_v4.pdb	1.9386	8	3	6	3	0.1573	517	72.1488	A17,A35,A39:0.3111;A66,A85,A89:0.2905;A131,A149,A153:0.2712;A171,A189,A193:0.2181;A234,A247,A251:0.8370;A257,A273,A278:0.1630;A286,A302,A306:0.1573;A314,A332,A337:0.1800;A347,A363,A368:0.1814	F207,F225,F229
AF-Q8WW38-F1-model_v4.pdb	1.2908	8	3	6	3	0.1574	1151	51.3175	A252,A268,_:0.1353;A337,A353,A357:0.1574;_,A1145,A1149:0.0767	F207,F225,F229
AF-P17020-F1-model_v4.pdb	1.9666	10	3	4	3	0.1575	682	68.4769	A239,_,A259:0.2488;A267,A283,A287:0.2506;A295,A311,A315:0.2153;A323,A339,A343:0.2130;A351,A367,A371:0.1734;A379,A395,A399:0.2161;A407,A423,A427:0.2192;A435,A451,A455:0.1909;A463,A479,A483:0.1905;A491,A507,A511:0.1575;A519,A535,A539:0.1813;A547,A563,A567:0.1896;A575,A591,A595:0.1971;A603,A619,A623:0.1895;A631,A647,A651:0.1673;A659,A675,A679:0.2150	F207,F225,F229
AF-O43361-F1-model_v4.pdb	1.8413	10	3	4	3	0.1576	778	59.0531	A300,A316,A320:0.2064;A331,A344,A348:0.7864;A384,A400,A404:0.2185;A412,A428,A432:0.1576;A440,A456,A460:0.1873;A485,A501,A505:0.1586;A513,A529,A533:0.1867;A586,A602,A606:0.2845;A614,A630,A634:0.1716;A642,A658,A662:0.1617;A698,A714,A718:0.2152;A753,A769,A773:0.2521	F207,F225,F229
AF-O75123-F1-model_v4.pdb	2.2184	10	3	4	3	0.1576	536	71.0467	A125,A141,A145:0.1871;A153,A169,A173:0.2130;A181,A197,A201:0.2161;A209,A225,A229:0.1576;A237,A253,A257:0.1993;A265,A281,A285:0.2364;A293,A309,A313:0.1880;A321,A337,A341:0.1815;A349,A365,A369:0.2042;A377,A393,A397:0.2032;A405,A421,A425:0.1974;A433,A449,A453:0.1998;A461,A477,A481:0.1932	F207,F225,F229
AF-Q5T619-F1-model_v4.pdb	2.8486	12	3	4	3	0.1576	568	59.1983	A281,A297,A301:0.1937;A309,A325,A329:0.1782;A366,A382,A386:0.1576;A397,A410,A414:0.7481;A422,A438,A442:0.1724;A450,A466,A470:0.2147;A478,A494,A498:0.1921;A506,A522,A526:0.1836;A537,A550,A554:0.7381	F207,F225,F229
AF-Q9UK12-F1-model_v4.pdb	1.4515	6	3	4	3	0.1577	451	66.8412	A175,A191,A195:0.1981;A234,A247,A251:0.7846;A259,A275,A279:0.1809;A315,A331,A335:0.1577;A343,A359,A363:0.1857;A371,A387,A391:0.2119;A399,_,A419:0.0934	F207,F225,F229
AF-Q9Y6Q3-F1-model_v4.pdb	2.7048	12	3	4	3	0.1577	630	66.7539	A295,A311,A315:0.1958;A323,A339,A343:0.1932;A351,A367,A371:0.1809;A379,A395,A399:0.1787;A407,A423,A427:0.1577;A435,A451,A455:0.2010;A463,A479,A483:0.1880;A491,A507,A511:0.1599;A519,A535,A539:0.1717;A547,A563,A567:0.1904;A575,A591,A595:0.1897;A603,A619,A623:0.2095	F207,F225,F229
AF-Q6ZN18-F1-model_v4.pdb	1.5501	6	3	6	3	0.1577	517	61.0702	A263,A281,A286:0.2133;A297,A318,A322:0.2051;A330,A348,A352:0.1577	F207,F225,F229
AF-Q9UC07-F1-model_v4.pdb	2.8536	12	3	4	3	0.1578	566	67.3454	A194,A210,A214:0.1968;A222,A238,A242:0.2283;A250,A266,A270:0.1843;A278,A294,A298:0.2274;A337,A350,A354:0.8349;A362,A378,A382:0.2292;A390,A406,A410:0.1578;A418,A434,A438:0.1822;A480,A496,A500:0.1607;A508,A524,A528:0.1994	F207,F225,F229
AF-Q96NG8-F1-model_v4.pdb	2.2588	10	3	4	3	0.1579	517	62.6189	A201,A217,A221:0.2002;A229,A245,A249:0.2294;A257,A273,A277:0.1579;A285,A301,A305:0.1660;A313,A329,A333:0.1796;A341,A357,A361:0.1940;A369,A385,A389:0.1867;A397,A413,A417:0.1704;A425,A441,A445:0.2451	F207,F225,F229
AF-Q5VTD9-F1-model_v4.pdb	3.5860	12	3	6	3	0.1579	330	63.7908	A165,A181,A186:0.2137;A194,A210,A214:0.2269;A222,A238,A242:0.2029;A250,A266,A270:0.2080;A278,A294,A298:0.1654;A306,A322,A327:0.1579	F207,F225,F229
AF-Q96NJ3-F1-model_v4.pdb	1.2648	6	3	4	3	0.1579	590	57.6511	A262,A278,A282:0.2096;A318,A334,A338:0.1704;A374,A390,A394:0.1789;A402,A418,A422:0.1646;A430,A446,A450:0.1579;A458,A474,A478:0.1732;A486,A502,A506:0.2005;A514,A530,A534:0.1800;A542,A558,A562:0.1947	F207,F225,F229
AF-Q6ZTB9-F1-model_v4.pdb	3.7557	10	3	4	3	0.1580	187	88.4238	A12,A28,A32:0.2172;A40,A56,A60:0.1920;A68,A84,A88:0.1580;A96,A112,A116:0.2006;A124,A140,A144:0.1961;A152,A168,A172:0.2170	F207,F225,F229
AF-Q9NSD4-F1-model_v4.pdb	2.4796	10	3	4	3	0.1580	429	71.9908	A103,A119,A123:0.2163;A183,A199,A203:0.1950;A211,A227,A231:0.1735;A239,A255,A259:0.2260;A267,A283,A287:0.2283;A295,A311,A315:0.1750;A323,A339,A343:0.1580;A351,A367,A371:0.1700;A379,A395,A399:0.2140	F207,F225,F229
AF-Q6ECI4-F1-model_v4.pdb	2.1593	10	3	4	3	0.1581	717	71.1205	A230,A246,A250:0.2191;A258,A274,A278:0.1916;A286,A302,A306:0.1889;A314,A330,A334:0.1581;A342,A358,A362:0.2157;A370,A386,A391:0.2083;A399,A415,A419:0.2570;A427,A443,A447:0.1990;A455,A471,A475:0.2121;A483,A499,A503:0.2058;A511,A527,A531:0.1877;A539,A555,A559:0.1903;A567,A583,A587:0.2160;A595,A611,A615:0.2135;A623,A639,A643:0.2098;A651,A667,A671:0.1820;A679,A695,A699:0.1930	F207,F225,F229
AF-Q96HQ0-F1-model_v4.pdb	1.8110	8	3	4	3	0.1582	510	68.5873	A233,A249,A253:0.1928;A261,A277,A281:0.1981;A317,A333,A337:0.1999;A345,A361,A365:0.1733;A373,A389,A393:0.1582;A401,A417,A421:0.1754;A429,A445,A449:0.1756;A457,A473,A477:0.1623;A485,A501,A505:0.1792	F207,F225,F229
AF-Q8NEK5-F1-model_v4.pdb	2.2246	10	3	4	3	0.1583	533	65.9822	A202,A215,A219:0.7265;A227,A243,A247:0.2627;A258,A271,A275:0.8121;A283,A299,A303:0.2636;A311,A327,A331:0.2237;A339,A355,A359:0.2173;A367,A383,A387:0.1898;A395,A411,A415:0.1583;A423,A439,A443:0.1869;A451,A467,A471:0.1803;A479,A495,A499:0.1652	F207,F225,F229
AF-Q99592-F1-model_v4.pdb	1.3492	6	3	4	3	0.1583	522	45.4833	A415,A428,A432:0.7402;A440,A456,A460:0.1583	F207,F225,F229
AF-Q9BR84-F1-model_v4.pdb	2.3699	10	3	6	3	0.1583	538	60.8826	A243,A259,A263:0.2346;A299,A315,A319:0.1983;A327,A343,A347:0.2171;A355,A371,A375:0.1583;A383,A399,A403:0.1974;A411,A427,A431:0.1931;A439,A455,A459:0.1643;A467,A483,A487:0.1584;A495,A511,A515:0.1956	F207,F225,F229
AF-Q5VV52-F1-model_v4.pdb	3.0972	10	3	6	3	0.1584	315	70.8661	A117,A133,A137:0.1916;A145,A161,A165:0.1877;A173,A189,A193:0.1958;A201,A217,A221:0.1584;A229,A245,A249:0.2147;A285,A301,A305:0.1622	F207,F225,F229
AF-Q86YH2-F1-model_v4.pdb	2.4787	10	3	6	3	0.1584	543	59.3222	A309,A324,_:0.2024;A345,A361,A366:0.1705;A375,A391,A396:0.1954;A405,A421,A426:0.2176;A434,A450,A454:0.2470;A462,A478,A483:0.1584	F207,F225,F229
AF-A6NP11-F1-model_v4.pdb	2.3084	10	3	4	3	0.1585	495	69.7760	A187,A203,A207:0.2106;A215,A231,A235:0.2053;A243,A259,A263:0.2183;A298,A314,A318:0.1894;A326,A342,A346:0.1655;A354,A370,A374:0.1722;A382,A398,A402:0.2026;A410,A426,A430:0.1842;A438,A454,A458:0.1585;A466,A482,A486:0.1759	F207,F225,F229
AF-Q8TD94-F1-model_v4.pdb	2.0623	6	3	4	3	0.1585	323	57.1849	A197,A215,A219:0.1585;A257,A273,A277:0.1699	F207,F225,F229
AF-O95863-F1-model_v4.pdb	2.1120	6	3	6	3	0.1586	264	55.8582	A159,A172,A176:0.7208;A185,A198,A202:0.7513;A210,A226,A230:0.1586	F207,F225,F229
AF-Q96A37-F1-model_v4.pdb	0.6341	2	2	2	3	0.1586	237	84.1056	A152,A168,A173:0.1586;A182,A203,A208:0.2198	F207,F225,F229
AF-P17017-F1-model_v4.pdb	2.5710	12	3	6	3	0.1588	642	78.0395	A105,A121,A125:0.2000;A143,A159,A163:0.2643;A174,A187,A191:0.7867;A225,A241,A245:0.2031;A253,A269,A273:0.2427;A281,A297,A301:0.1872;A312,A325,A329:0.8171;A337,A353,A357:0.1869;A365,A381,A385:0.2198;A393,A409,A413:0.2017;A421,A437,A441:0.1870;A477,A493,A497:0.2188;A505,A521,A525:0.2175;A533,A549,A553:0.1967;A561,A577,A581:0.1810;A589,A605,A609:0.1588;A617,A633,A637:0.1898	F207,F225,F229
AF-A8MUV8-F1-model_v4.pdb	1.8483	8	3	4	3	0.1588	499	69.2379	A202,A218,A222:0.1912;A230,A246,A250:0.1813;A258,A274,A278:0.1728;A289,A302,A306:0.7902;A314,A330,A334:0.1750;A342,A358,A362:0.1826;A370,A386,A390:0.1854;A398,A414,A418:0.1872;A426,A442,A446:0.1588;A454,A470,A474:0.1948	F207,F225,F229
AF-Q8NB50-F1-model_v4.pdb	1.7120	10	3	4	3	0.1591	900	67.9623	A171,A187,A191:0.2470;A199,A215,A219:0.2206;A227,A243,A247:0.2513;A255,A271,A275:0.2178;A283,A299,A303:0.2001;A314,A327,A331:0.7515;A367,A383,A387:0.2208;A451,A467,A471:0.1767;A479,A495,A499:0.2292;A507,A523,A527:0.1974;A535,A551,A555:0.1871;A622,A635,A639:0.7528;A650,A663,A667:0.7709;A703,A719,A723:0.2039;A731,A747,A751:0.1591;A759,A775,A779:0.1844;A815,A830,A834:0.2916;A842,A858,A862:0.1926	F207,F225,F229
AF-Q9UJN7-F1-model_v4.pdb	3.0558	10	3	4	3	0.1591	358	75.3504	A111,A127,A131:0.1591;A139,A155,A159:0.2008;A167,A183,A187:0.1929;A195,A211,A215:0.1606;A223,A239,A243:0.2214;A251,A267,A271:0.1921;A279,A295,A299:0.1704;A307,A323,A327:0.1628;A335,A351,A355:0.1721	F207,F225,F229
AF-P17025-F1-model_v4.pdb	3.1183	14	3	6	3	0.1592	639	69.6405	A236,A252,A256:0.2299;A264,A280,A284:0.1797;A292,A308,A312:0.1940;A320,A336,A340:0.2060;A376,A392,A396:0.2125;A404,A420,A424:0.1592;A432,A448,A452:0.2289;A460,A476,A480:0.2112;A488,A504,A508:0.2213;A516,A532,A536:0.1940;A544,A560,A564:0.2189;A572,A588,A592:0.1921;A600,A616,A620:0.1853	F207,F225,F229
AF-P28698-F1-model_v4.pdb	1.8957	10	3	4	3	0.1592	734	65.8677	A358,A374,A378:0.2482;A386,A402,A406:0.1945;A414,A430,A434:0.1681;A442,A458,A462:0.1655;A487,A503,A507:0.1602;A515,A531,A535:0.2191;A543,A559,A563:0.2011;A571,A587,A591:0.1763;A599,A615,A619:0.1592;A627,A643,A647:0.1703;A655,A671,A675:0.1724	F207,F225,F229
AF-P51815-F1-model_v4.pdb	1.8282	8	3	4	3	0.1593	510	61.1229	A367,A383,A387:0.2003;A395,A411,A415:0.1787;A423,A439,A443:0.1593;A451,A467,A471:0.1956;A479,A495,A499:0.1863	F207,F225,F229
AF-P98182-F1-model_v4.pdb	2.2230	8	3	6	3	0.1596	395	49.9361	A254,A270,A274:0.1596;A282,A298,A302:0.1931;A310,A326,A330:0.2152;A338,A354,A358:0.1715;A366,A382,A386:0.2369	F207,F225,F229
AF-P0CG31-F1-model_v4.pdb	1.8071	8	3	4	3	0.1597	522	65.8339	A246,A262,A266:0.2200;A274,A290,A294:0.1597;A301,A317,A321:0.1644;A329,A345,A349:0.2067;A357,A373,A377:0.1664;A385,A401,A405:0.1713;A413,A429,A433:0.1770;A441,A457,A461:0.2117;A469,A485,A489:0.1633;A497,A513,A517:0.1715	F207,F225,F229
AF-Q9P255-F1-model_v4.pdb	2.2288	10	3	4	3	0.1597	531	73.8017	A143,A159,A163:0.1613;A171,A187,A191:0.1597;A199,A215,A219:0.1782;A227,A243,A247:0.1914;A255,A271,A275:0.1934;A283,A299,A303:0.1950;A311,A327,A331:0.2071;A339,A355,A359:0.1962;A367,A383,A387:0.2158;A395,A411,A415:0.1837;A423,A439,A443:0.1698;A454,A467,A471:0.7589;A479,A495,A499:0.1662	F207,F225,F229
AF-Q14584-F1-model_v4.pdb	2.1919	10	3	4	3	0.1598	549	69.0576	A158,A174,A178:0.2614;A217,A230,A234:0.8009;A242,A258,A262:0.1832;A270,A286,A290:0.1796;A326,A342,A346:0.2015;A354,A370,A374:0.1876;A382,A398,A402:0.1846;A410,A426,A430:0.2248;A438,A454,A458:0.1886;A466,A482,A486:0.1646;A494,A510,A514:0.1598;A522,A538,A542:0.2169	F207,F225,F229
AF-Q76KX8-F1-model_v4.pdb	1.9783	10	3	4	3	0.1598	674	67.5264	A229,A245,A249:0.2278;A260,A273,A277:0.7946;A288,A301,A305:0.8048;A313,A329,A333:0.1870;A341,A357,A361:0.1879;A369,A385,A389:0.1816;A397,A413,A417:0.2401;A428,A441,A445:0.7858;A453,A469,A473:0.2435;A481,A497,A501:0.1724;A537,A553,A557:0.1832;A565,A581,A585:0.1739;A593,A609,A613:0.1676;A621,A637,A641:0.1614;A649,A665,A669:0.1598	F207,F225,F229
AF-P17040-F1-model_v4.pdb	1.5903	10	3	4	3	0.1598	1043	54.8593	A712,A728,A732:0.2843;A740,A756,A760:0.1812;A768,A784,A788:0.1931;A796,A812,A816:0.2151;A905,A921,A925:0.2208;A933,A949,A953:0.1879;A989,A1005,A1009:0.1598;A1017,A1033,A1037:0.2202	F207,F225,F229
AF-Q08ER8-F1-model_v4.pdb	2.4744	10	3	6	3	0.1599	600	68.2009	A201,A217,A221:0.1971;A229,A245,A249:0.1599;A257,A273,A277:0.1846;A285,A301,A305:0.2198;A313,A329,A333:0.2323;A341,A357,A361:0.2017;A397,A413,A417:0.2017;A425,A441,A445:0.2099;A481,A497,A501:0.2091;A509,A525,A529:0.1936;A537,A553,A557:0.1823	F207,F225,F229
AF-Q6NX45-F1-model_v4.pdb	2.9595	12	3	6	3	0.1601	483	72.0779	A153,A169,A173:0.1907;A181,A197,A201:0.1655;A209,A225,A229:0.1601;A237,A253,A257:0.1743;A265,A281,A285:0.2074;A293,A309,A313:0.1816;A321,A337,A341:0.1971;A349,A365,A369:0.1743;A380,A393,A397:0.7792;A405,A421,A425:0.1789;A433,A449,A453:0.1695;A461,A477,A481:0.1874	F207,F225,F229
AF-Q9UJU3-F1-model_v4.pdb	1.6997	10	3	4	3	0.1601	913	54.5713	_,A515,A519:0.2228;A527,A543,A547:0.2059;A555,A571,A575:0.2109;A583,A599,A603:0.1781;A611,A627,A631:0.2119;A642,A655,A659:0.7545;A698,A711,A715:0.7643;A726,A739,A743:0.7649;A751,A767,A771:0.1996;A779,A795,A799:0.1871;A835,A851,A855:0.1601;A863,A879,A883:0.2690	F207,F225,F229
AF-Q49AA0-F1-model_v4.pdb	1.8002	8	3	4	3	0.1602	526	64.7292	A273,A289,A293:0.1849;A301,A317,A321:0.1602;A329,A345,A349:0.1851;A357,A373,A377:0.2077;A385,A401,A405:0.1786;A413,A429,A433:0.2397;A441,A457,A461:0.1628;A472,A485,A489:0.7291	F207,F225,F229
AF-P10072-F1-model_v4.pdb	1.2008	6	3	4	3	0.1602	659	66.4682	A303,A319,A323:0.1652;A331,A347,A351:0.1886;A359,A375,A379:0.1735;A387,A403,A407:0.1789;A415,A431,A435:0.1698;A443,A459,A463:0.1691;A471,A487,A491:0.1909;A499,A515,A519:0.1677;A527,A543,A547:0.1839;A555,A571,A575:0.1796;A609,A625,A629:0.1602;A637,A653,A657:0.1786	F207,F225,F229
