query/M-CSA/single/M0884.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.026	131	result/M0884_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0885.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.180	0	result/M0885_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0885.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.035	50	result/M0885_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0886.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.737	1609	result/M0886_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0886.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.030	1491	result/M0886_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0888.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.206	281	result/M0888_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0888.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.022	270	result/M0888_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0889.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	2.003	7551	result/M0889_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0889.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.045	2085	result/M0889_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0890.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.046	0	result/M0890_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0890.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.031	0	result/M0890_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0891.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.273	524	result/M0891_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0891.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.030	299	result/M0891_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0892.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.169	238	result/M0892_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0892.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.023	237	result/M0892_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0895.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.054	8	result/M0895_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0895.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.021	4	result/M0895_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0896.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.161	71	result/M0896_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0896.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.027	109	result/M0896_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0897.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.033	0	result/M0897_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0897.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.022	0	result/M0897_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0898.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.149	114	result/M0898_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0898.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.026	56	result/M0898_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0899.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.769	1533	result/M0899_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0899.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.029	1252	result/M0899_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0900.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.049	7	result/M0900_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0900.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.022	7	result/M0900_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0901.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.109	43	result/M0901_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0901.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.025	50	result/M0901_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0902.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.131	105	result/M0902_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0902.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.027	50	result/M0902_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0903.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.089	6	result/M0903_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0903.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.030	10	result/M0903_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0904.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.163	60	result/M0904_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0904.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.034	59	result/M0904_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0905.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.091	13	result/M0905_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0905.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.028	8	result/M0905_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0906.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.735	3634	result/M0906_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0906.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.036	1466	result/M0906_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0907.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.195	107	result/M0907_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0907.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.058	76	result/M0907_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0908.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.165	219	result/M0908_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0908.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.024	126	result/M0908_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0910.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.191	325	result/M0910_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0910.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.029	190	result/M0910_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0911.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.040	0	result/M0911_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0911.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.023	0	result/M0911_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0912.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.204	197	result/M0912_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0912.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.039	79	result/M0912_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0913.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.150	156	result/M0913_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0913.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.022	154	result/M0913_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0914.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.112	38	result/M0914_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0914.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.025	27	result/M0914_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0915.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.339	494	result/M0915_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0915.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.035	265	result/M0915_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0916.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.161	224	result/M0916_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0916.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.025	112	result/M0916_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0917.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.175	252	result/M0917_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0917.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.028	150	result/M0917_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0918.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.061	0	result/M0918_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0918.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.050	0	result/M0918_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0919.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.197	175	result/M0919_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0919.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.027	103	result/M0919_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0920.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.060	2	result/M0920_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0920.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.025	1	result/M0920_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0921.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.148	140	result/M0921_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0921.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.019	140	result/M0921_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0922.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.114	25	result/M0922_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0922.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.029	8	result/M0922_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0923.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.110	87	result/M0923_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0923.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.020	87	result/M0923_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0924.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.292	591	result/M0924_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0924.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.022	563	result/M0924_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0925.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.091	63	result/M0925_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0925.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.024	29	result/M0925_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0926.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.424	755	result/M0926_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0926.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.026	720	result/M0926_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0927.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.184	287	result/M0927_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0927.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.035	122	result/M0927_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0928.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.963	1994	result/M0928_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0928.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.040	1017	result/M0928_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0929.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.171	163	result/M0929_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0929.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.029	84	result/M0929_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0931.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.116	56	result/M0931_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0931.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.024	31	result/M0931_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0932.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.184	207	result/M0932_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0932.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.024	98	result/M0932_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0933.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.077	0	result/M0933_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0933.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.032	1	result/M0933_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0934.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.112	101	result/M0934_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0934.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.024	48	result/M0934_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0935.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.110	97	result/M0935_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0935.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.025	48	result/M0935_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0936.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.048	0	result/M0936_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0936.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.030	0	result/M0936_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0937.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.095	66	result/M0937_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0937.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.029	29	result/M0937_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0938.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.059	0	result/M0938_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0938.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.028	3	result/M0938_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0939.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.827	2481	result/M0939_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0939.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.048	888	result/M0939_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0940.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.129	12	result/M0940_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0940.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.039	15	result/M0940_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0941.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.132	34	result/M0941_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0941.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.032	15	result/M0941_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0942.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.093	13	result/M0942_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0942.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.029	4	result/M0942_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0943.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.275	168	result/M0943_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0943.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.040	126	result/M0943_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0944.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.514	100	result/M0944_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0944.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.041	212	result/M0944_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0946.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.031	0	result/M0946_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0946.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.019	0	result/M0946_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0947.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.296	533	result/M0947_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0947.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.034	216	result/M0947_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0948.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.545	1160	result/M0948_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0948.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.041	354	result/M0948_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0949.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.082	40	result/M0949_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0949.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.047	13	result/M0949_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0951.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.135	8	result/M0951_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0951.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.038	33	result/M0951_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0952.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.317	484	result/M0952_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0952.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.031	175	result/M0952_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0953.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.054	3	result/M0953_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0953.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.024	2	result/M0953_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0954.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.127	117	result/M0954_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0954.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.030	67	result/M0954_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0955.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.227	342	result/M0955_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0955.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.028	335	result/M0955_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0956.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.176	180	result/M0956_h_sapiens_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0956.txt	h_sapiens_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.028	65	result/M0956_h_sapiens_filtered_folddisco_Folddisco_prefilter.tsv
