query/M-CSA/pdb/1ile.pdb	h_sapiens_pyscomotif	A46,A85,A518,A554,A558,A591,A594	5.308	1	result/mcsa_pyscomotif_results/1ile_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1e4e.pdb	h_sapiens_pyscomotif	A19,A22,A99,A244,A250,A290,A311,A315	5.245	1	result/mcsa_pyscomotif_results/1e4e_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/7enl.pdb	h_sapiens_pyscomotif	A39,A159,A168,A211,A246,A295,A320,A345,A373,A396	5.521	1	result/mcsa_pyscomotif_results/7enl_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1kq3.pdb	h_sapiens_pyscomotif	A169,A252,A255,A269	4.139	3	result/mcsa_pyscomotif_results/1kq3_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1diz.pdb	h_sapiens_pyscomotif	E218,E222,E238	0.676		result/mcsa_pyscomotif_results/1diz_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qdl.pdb	h_sapiens_pyscomotif	A306,A333,A357,A377,A393,B56,B84,B85,B175,B177	6.177	1	result/mcsa_pyscomotif_results/1qdl_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ey3.pdb	h_sapiens_pyscomotif	A98,A141,A144,A164	5.678	12	result/mcsa_pyscomotif_results/1ey3_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1j21.pdb	h_sapiens_pyscomotif	A12,A92,A121,A173	6.102	4	result/mcsa_pyscomotif_results/1j21_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1uag.pdb	h_sapiens_pyscomotif	A115,A138,A183	3.882	13	result/mcsa_pyscomotif_results/1uag_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1oya.pdb	h_sapiens_pyscomotif	A37,A191,A194,A196,A251	4.942	1	result/mcsa_pyscomotif_results/1oya_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3h8i.pdb	h_sapiens_pyscomotif	A129,A178,A215,A350,A353,A386	0.682		result/mcsa_pyscomotif_results/3h8i_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1yt3.pdb	h_sapiens_pyscomotif	A28,A30,A85,A151,A155	4.495	8	result/mcsa_pyscomotif_results/1yt3_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1gog.pdb	h_sapiens_pyscomotif	A228,A272,A290,A495,A496,A581	4.502	1	result/mcsa_pyscomotif_results/1gog_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2akj.pdb	h_sapiens_pyscomotif	A109,A223,A224,A481,A486,A487	4.860	1	result/mcsa_pyscomotif_results/2akj_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1tph.pdb	h_sapiens_pyscomotif	A11,A13,A95,A97,A165,A171,A211	0.659		result/mcsa_pyscomotif_results/1tph_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2eua.pdb	h_sapiens_pyscomotif	A190,A240,A284,A416,A420	6.383	1	result/mcsa_pyscomotif_results/2eua_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pkn.pdb	h_sapiens_pyscomotif	A72,A119,A269,A327	4.947	2	result/mcsa_pyscomotif_results/1pkn_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2ixj.pdb	h_sapiens_pyscomotif	A65,A74,A134,A171	4.180	1	result/mcsa_pyscomotif_results/2ixj_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2zr8.pdb	h_sapiens_pyscomotif	A57,A82,A208,A212,A214,A308	6.694	1	result/mcsa_pyscomotif_results/2zr8_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1rm0.pdb	h_sapiens_pyscomotif	A320,A369,A412,A489	4.920	2	result/mcsa_pyscomotif_results/1rm0_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1uam.pdb	h_sapiens_pyscomotif	A89,A116,A154,A169	4.992	1	result/mcsa_pyscomotif_results/1uam_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2o1x.pdb	h_sapiens_pyscomotif	A289,A373,A401	5.035	1	result/mcsa_pyscomotif_results/2o1x_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bwz.pdb	h_sapiens_pyscomotif	A73,A159,A208,A217,A220	3.995	1	result/mcsa_pyscomotif_results/1bwz_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1jfl.pdb	h_sapiens_pyscomotif	A48,A82,A84,A124,A164,A194	4.999	1	result/mcsa_pyscomotif_results/1jfl_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2hdh.pdb	h_sapiens_pyscomotif	A137,A158,A170,A208	4.730	5	result/mcsa_pyscomotif_results/2hdh_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1chd.pdb	h_sapiens_pyscomotif	A164,A165,A190,A283,A286	4.916	1	result/mcsa_pyscomotif_results/1chd_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2id0.pdb	h_sapiens_pyscomotif	A207,A313,A500	5.242	25	result/mcsa_pyscomotif_results/2id0_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1c3j.pdb	h_sapiens_pyscomotif	A22,A72,A100,A191	0.641		result/mcsa_pyscomotif_results/1c3j_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1sg4.pdb	h_sapiens_pyscomotif	A66,A111,A135,A136	6.608	6	result/mcsa_pyscomotif_results/1sg4_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dci.pdb	h_sapiens_pyscomotif	A117,A173,A176,A196,A204	5.127	2	result/mcsa_pyscomotif_results/1dci_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1hzd.pdb	h_sapiens_pyscomotif	A141,A186,A189,A209	6.038	10	result/mcsa_pyscomotif_results/1hzd_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2gtr.pdb	h_sapiens_pyscomotif	A66,A115,A146	8.594	585	result/mcsa_pyscomotif_results/2gtr_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3bpt.pdb	h_sapiens_pyscomotif	A98,A146,A169,A177	4.842	10	result/mcsa_pyscomotif_results/3bpt_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1q51.pdb	h_sapiens_pyscomotif	A105,A115,A161,A185,A190,B287	1.017		result/mcsa_pyscomotif_results/1q51_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2vss.pdb	h_sapiens_pyscomotif	A70,A75,A120,A143,B239	0.780		result/mcsa_pyscomotif_results/2vss_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2chr.pdb	h_sapiens_pyscomotif	A163,A165,A194,A220,A245,A269,A323	5.226	1	result/mcsa_pyscomotif_results/2chr_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1e3v.pdb	h_sapiens_pyscomotif	A16,A40,A100,A103	5.150	4	result/mcsa_pyscomotif_results/1e3v_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1h3i.pdb	h_sapiens_pyscomotif	A245,A293,A297,A305,A335	4.002	1	result/mcsa_pyscomotif_results/1h3i_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1snz.pdb	h_sapiens_pyscomotif	A107,A176,A307	4.393	52	result/mcsa_pyscomotif_results/1snz_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3pmg.pdb	h_sapiens_pyscomotif	B116,B287,B289,B291	0.777		result/mcsa_pyscomotif_results/3pmg_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1mbb.pdb	h_sapiens_pyscomotif	A159,A229,A325	5.983	429	result/mcsa_pyscomotif_results/1mbb_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1coy.pdb	h_sapiens_pyscomotif	A361,A447,A485	4.154	30	result/mcsa_pyscomotif_results/1coy_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cgk.pdb	h_sapiens_pyscomotif	A164,A215,A303,A336	4.020	1	result/mcsa_pyscomotif_results/1cgk_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1vzx.pdb	h_sapiens_pyscomotif	A247,A280,A314,A317,A356,A365	4.611	1	result/mcsa_pyscomotif_results/1vzx_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3thi.pdb	h_sapiens_pyscomotif	A113,A241,A272	4.059	27	result/mcsa_pyscomotif_results/3thi_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2a5h.pdb	h_sapiens_pyscomotif	A112,A113,A116,A125,A129,A132,A134,A293,A330,A337	5.536	1	result/mcsa_pyscomotif_results/2a5h_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1f9z.pdb	h_sapiens_pyscomotif	A74,A122,B5,B56	4.348	11	result/mcsa_pyscomotif_results/1f9z_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3a15.pdb	h_sapiens_pyscomotif	A143,A178,A219,A299,A306,A320	5.387	1	result/mcsa_pyscomotif_results/3a15_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1d6o.pdb	h_sapiens_pyscomotif	A26,A36,A37,A56,A82,A99	4.988	14	result/mcsa_pyscomotif_results/1d6o_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1grc.pdb	h_sapiens_pyscomotif	A106,A108,A135,A144	4.590	2	result/mcsa_pyscomotif_results/1grc_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2tps.pdb	h_sapiens_pyscomotif	A59,A130,A159	4.794	41	result/mcsa_pyscomotif_results/2tps_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pfk.pdb	h_sapiens_pyscomotif	A11,A72,A125,A127,A129,A171	5.540	1	result/mcsa_pyscomotif_results/1pfk_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ecl.pdb	h_sapiens_pyscomotif	A9,A111,A319,A321,A365	4.518	1	result/mcsa_pyscomotif_results/1ecl_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1i8t.pdb	h_sapiens_pyscomotif	B170,B174,B247,B278,B298,B346,B348	5.464	1	result/mcsa_pyscomotif_results/1i8t_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dlg.pdb	h_sapiens_pyscomotif	B22,B23,B115,B120,B305,B397	5.735	1	result/mcsa_pyscomotif_results/1dlg_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2ybp.pdb	h_sapiens_pyscomotif	A170,A177,A188,A190,A276,A288	6.006	3	result/mcsa_pyscomotif_results/2ybp_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1a05.pdb	h_sapiens_pyscomotif	A140,A246,A250,B190,B222	4.641	1	result/mcsa_pyscomotif_results/1a05_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qi9.pdb	h_sapiens_pyscomotif	A341,A349,A411,A416,A417,A418,A480,A486,A490	5.564	1	result/mcsa_pyscomotif_results/1qi9_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qi9.pdb	h_sapiens_pyscomotif	A341,A349,A411,A416,A417,A418,A480,A486,A490	5.830	1	result/mcsa_pyscomotif_results/1qi9_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/4ts9.pdb	h_sapiens_pyscomotif	A20,A24,A87,A90,A204,A217,C43	5.146	1	result/mcsa_pyscomotif_results/4ts9_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1a4l.pdb	h_sapiens_pyscomotif	A15,A17,A214,A217,A238,A295	5.058	9	result/mcsa_pyscomotif_results/1a4l_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1r0m.pdb	h_sapiens_pyscomotif	A142,A168,A170,A195,A220,A245,A269,A297	6.023	1	result/mcsa_pyscomotif_results/1r0m_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1mok.pdb	h_sapiens_pyscomotif	A78,A82,A87,A137,A501	5.529	1	result/mcsa_pyscomotif_results/1mok_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1a16.pdb	h_sapiens_pyscomotif	A38,A243,A260,A271,A350,A354,A361,A383,A387,A404,A406	5.636	1	result/mcsa_pyscomotif_results/1a16_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1nlu.pdb	h_sapiens_pyscomotif	A80,A84,A170,A287	5.314	2	result/mcsa_pyscomotif_results/1nlu_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1tde.pdb	h_sapiens_pyscomotif	A135,A138,A139	4.522	499	result/mcsa_pyscomotif_results/1tde_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1a50.pdb	h_sapiens_pyscomotif	A49,A60,A175,B87,B109,B377	6.821	1	result/mcsa_pyscomotif_results/1a50_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1a8h.pdb	h_sapiens_pyscomotif	A19,A22,A127,A130,A144,A147,A297,A300	5.534	1	result/mcsa_pyscomotif_results/1a8h_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1eg7.pdb	h_sapiens_pyscomotif	A1074,A1076,A1097,A1108,A1276,A1304,A1384,A1412	5.460	1	result/mcsa_pyscomotif_results/1eg7_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qi9.pdb	h_sapiens_pyscomotif	A341,A349,A411,A416,A417,A418,A480,A486,A490	5.550	1	result/mcsa_pyscomotif_results/1qi9_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1yph.pdb	h_sapiens_pyscomotif	B57,B102,C193,C195,C196	0.691		result/mcsa_pyscomotif_results/1yph_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/5hrc.pdb	h_sapiens_pyscomotif	A14,A83,A197	5.560	206	result/mcsa_pyscomotif_results/5hrc_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1a4i.pdb	h_sapiens_pyscomotif	A56,A100,A125	4.495	33	result/mcsa_pyscomotif_results/1a4i_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2qt6.pdb	h_sapiens_pyscomotif	A64,A66,A109,A111,A394,A397,A399,A451,A452,A453,A454,A457,A462	5.221	1	result/mcsa_pyscomotif_results/2qt6_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1a95.pdb	h_sapiens_pyscomotif	A88,A89,A92	6.005	687	result/mcsa_pyscomotif_results/1a95_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1agm.pdb	h_sapiens_pyscomotif	A120,A176,A179,A180,A400	4.995	1	result/mcsa_pyscomotif_results/1agm_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ak0.pdb	h_sapiens_pyscomotif	A1,A6,A45,A48,A60,A116,A120,A126,A149,A153	5.086	1	result/mcsa_pyscomotif_results/1ak0_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1am5.pdb	h_sapiens_pyscomotif	A32,A35,A37,A39,A75,A215,A218	5.413	6	result/mcsa_pyscomotif_results/1am5_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1amy.pdb	h_sapiens_pyscomotif	A179,A204,A289	5.056	955	result/mcsa_pyscomotif_results/1amy_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1aop.pdb	h_sapiens_pyscomotif	A83,A153,A215,A217,A434,A440,A479,A483	5.103	1	result/mcsa_pyscomotif_results/1aop_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1apx.pdb	h_sapiens_pyscomotif	A38,A42,A163,A179,A208	4.387	1	result/mcsa_pyscomotif_results/1apx_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1aq0.pdb	h_sapiens_pyscomotif	A232,A280,A283,A288	6.029	4	result/mcsa_pyscomotif_results/1aq0_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1aql.pdb	h_sapiens_pyscomotif	A107,A108,A194,A195,A320,A435	5.834	2	result/mcsa_pyscomotif_results/1aql_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ast.pdb	h_sapiens_pyscomotif	A92,A93,A96,A102,A149	5.129	9	result/mcsa_pyscomotif_results/1ast_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1asy.pdb	h_sapiens_pyscomotif	C325,C327,C333,C334,C478,C481,C531	0.854		result/mcsa_pyscomotif_results/1asy_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1at1.pdb	h_sapiens_pyscomotif	A54,A55,A84,A105,A134	5.215	2	result/mcsa_pyscomotif_results/1at1_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1aui.pdb	h_sapiens_pyscomotif	A90,A92,A118,A121,A122,A150,A151,A199,A254,A281	6.199	14	result/mcsa_pyscomotif_results/1aui_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1auo.pdb	h_sapiens_pyscomotif	A23,A114,A115,A168,A199	5.025	9	result/mcsa_pyscomotif_results/1auo_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1auw.pdb	h_sapiens_pyscomotif	A281,A287,A294,C160	5.521	1	result/mcsa_pyscomotif_results/1auw_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1aw8.pdb	h_sapiens_pyscomotif	B25,B58,C9	0.654		result/mcsa_pyscomotif_results/1aw8_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ax4.pdb	h_sapiens_pyscomotif	A132,A133,A223,A225,A266,A458,B72	0.894		result/mcsa_pyscomotif_results/1ax4_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ay4.pdb	h_sapiens_pyscomotif	A140,A222,A224,A258	4.324	3	result/mcsa_pyscomotif_results/1ay4_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1azw.pdb	h_sapiens_pyscomotif	A43,A110,A111,A266,A294	5.194	1	result/mcsa_pyscomotif_results/1azw_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1azy.pdb	h_sapiens_pyscomotif	A83,A84,A85,A86,A123,A171,A186,A190,A191	5.220	1	result/mcsa_pyscomotif_results/1azy_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1b2m.pdb	h_sapiens_pyscomotif	D38,D40,D58,D77,D92,D100	0.628		result/mcsa_pyscomotif_results/1b2m_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1b6g.pdb	h_sapiens_pyscomotif	A124,A125,A175,A260,A289	5.115	1	result/mcsa_pyscomotif_results/1b6g_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1h7a.pdb	h_sapiens_pyscomotif	A78,A79,A288,A290,A292,A311,A441,A446,A580	4.532	1	result/mcsa_pyscomotif_results/1h7a_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1b8f.pdb	h_sapiens_pyscomotif	A53,A83,A195,A280,A283,A329,A414	4.794	1	result/mcsa_pyscomotif_results/1b8f_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1b8g.pdb	h_sapiens_pyscomotif	A145,A230,A232,A273	4.698	2	result/mcsa_pyscomotif_results/1b8g_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1b9h.pdb	h_sapiens_pyscomotif	A88,A159,A162,A185,A188,A219,A226,A236	5.112	1	result/mcsa_pyscomotif_results/1b9h_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bd3.pdb	h_sapiens_pyscomotif	A137,A141,A235,A238	6.147	2	result/mcsa_pyscomotif_results/1bd3_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bf2.pdb	h_sapiens_pyscomotif	A128,A229,A230,A232,A259,A375,A435,A510	6.524	1	result/mcsa_pyscomotif_results/1bf2_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/4v40.pdb	h_sapiens_pyscomotif	A201,A357,A391,A416,A418,A461,A537,A597,A601,A604	0.817		result/mcsa_pyscomotif_results/4v40_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bhg.pdb	h_sapiens_pyscomotif	A207,A451,A504,A540	5.119	2	result/mcsa_pyscomotif_results/1bhg_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bjo.pdb	h_sapiens_pyscomotif	A102,A174,A198	4.470	9	result/mcsa_pyscomotif_results/1bjo_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qrz.pdb	h_sapiens_pyscomotif	A603,A646,A741,A742	5.114	12	result/mcsa_pyscomotif_results/1qrz_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bol.pdb	h_sapiens_pyscomotif	A46,A49,A57,A105,A108,A109	4.203	1	result/mcsa_pyscomotif_results/1bol_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1boo.pdb	h_sapiens_pyscomotif	A53,A54,A96	5.250	235	result/mcsa_pyscomotif_results/1boo_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bqc.pdb	h_sapiens_pyscomotif	A50,A127,A128,A196,A198,A225,A254	4.901	3	result/mcsa_pyscomotif_results/1bqc_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1brm.pdb	h_sapiens_pyscomotif	A135,A162,A267,A274	4.579	1	result/mcsa_pyscomotif_results/1brm_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bs0.pdb	h_sapiens_pyscomotif	A47,A133,A175,A179,A204,A207,A236	4.480	1	result/mcsa_pyscomotif_results/1bs0_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bs9.pdb	h_sapiens_pyscomotif	A13,A90,A91,A175,A187	4.957	1	result/mcsa_pyscomotif_results/1bs9_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bvv.pdb	h_sapiens_pyscomotif	A35,A69,A78,A80,A172	5.165	1	result/mcsa_pyscomotif_results/1bvv_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bvz.pdb	h_sapiens_pyscomotif	A325,A354,A421	4.880	188	result/mcsa_pyscomotif_results/1bvz_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bwd.pdb	h_sapiens_pyscomotif	A9,A108,A179,A227,A229,A286,A331,A332	5.596	2	result/mcsa_pyscomotif_results/1bwd_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bxr.pdb	h_sapiens_pyscomotif	A129,A169,A215,A243,A283,A285,A299,A301,A303,A715,A721,A722,A761,A829,A841,A843,A848,B202,B269,B353,B355	7.868	1	result/mcsa_pyscomotif_results/1bxr_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bya.pdb	h_sapiens_pyscomotif	A101,A186,A342,A380,A383	8.887	1	result/mcsa_pyscomotif_results/1bya_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1c4x.pdb	h_sapiens_pyscomotif	A40,A109,A110,A111,A186,A235,A263,A264	4.886	1	result/mcsa_pyscomotif_results/1c4x_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1c4z.pdb	h_sapiens_pyscomotif	A506,A539,A550,A607,A820,D86	5.008	1	result/mcsa_pyscomotif_results/1c4z_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1c82.pdb	h_sapiens_pyscomotif	A349,A399,A408,A462	4.440	1	result/mcsa_pyscomotif_results/1c82_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qk2.pdb	h_sapiens_pyscomotif	A169,A174,A175,A181,A221,A401	5.549	1	result/mcsa_pyscomotif_results/1qk2_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cb8.pdb	h_sapiens_pyscomotif	A175,A225,A234,A288,A371	4.903	1	result/mcsa_pyscomotif_results/1cb8_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cbg.pdb	h_sapiens_pyscomotif	A91,A137,A183,A324,A326,A397	5.119	3	result/mcsa_pyscomotif_results/1cbg_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cc1.pdb	h_sapiens_pyscomotif	A18,A21,A126,A164,A208,A211,A231,A237,A246,A258,A264,A267,B23,B70,B73,B77,B425,B492,B495	0.715		result/mcsa_pyscomotif_results/1cc1_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cel.pdb	h_sapiens_pyscomotif	A212,A214,A217,A228	4.435	2	result/mcsa_pyscomotif_results/1cel_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cev.pdb	h_sapiens_pyscomotif	A99,A122,A124,A126,A139,A226,A228,A271	5.620	4	result/mcsa_pyscomotif_results/1cev_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cfr.pdb	h_sapiens_pyscomotif	A71,A134,A190,A204	4.728	1	result/mcsa_pyscomotif_results/1cfr_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cg2.pdb	h_sapiens_pyscomotif	A112,A141,A175,A176,A200,A385	5.022	3	result/mcsa_pyscomotif_results/1cg2_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1chk.pdb	h_sapiens_pyscomotif	A22,A40,A45	5.654	78	result/mcsa_pyscomotif_results/1chk_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1cl1.pdb	h_sapiens_pyscomotif	A58,A111,A185,A210	0.720		result/mcsa_pyscomotif_results/1cl1_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dgs.pdb	h_sapiens_pyscomotif	A114,A116,A118,A221,A312,A406,A409,A422,A427	5.979	1	result/mcsa_pyscomotif_results/1dgs_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ec9.pdb	h_sapiens_pyscomotif	A205,A207,A235,A237,A260,A289,A313,A339,A341	5.467	1	result/mcsa_pyscomotif_results/1ec9_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1jkm.pdb	h_sapiens_pyscomotif	A127,A128,A202,A233,A238,A308,A338	5.895	1	result/mcsa_pyscomotif_results/1jkm_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1rpt.pdb	h_sapiens_pyscomotif	A11,A12,A15,A79,A257,A258	4.879	6	result/mcsa_pyscomotif_results/1rpt_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3eca.pdb	h_sapiens_pyscomotif	A12,A25,A89,A90,A162,B283	4.686	1	result/mcsa_pyscomotif_results/3eca_h_sapiens_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1d5r.pdb	h_sapiens_pyscomotif	A92,A124,A130	5.015	110	result/mcsa_pyscomotif_results/1d5r_h_sapiens_pyscomotif_pyscomotif.csv
