AF-C9JN71-F1-model_v4.cif	2.8226	12	3	6	4	0.4640	531	78.6975	A107,_,A133,A137:1.6602;_,A148,A161,A165:0.5466;_,A176,A189,A193:0.5628;A201,A204,A217,A221:0.4640;A229,A232,A245,A249:0.5127;A257,A260,A273,A277:0.5147;A285,A288,A301,A305:0.4758;_,A316,A329,A333:0.4875;A341,A344,A357,A361:0.4881;A369,A372,A385,A389:0.4832;A397,A400,A413,A417:0.4712;A425,A428,A441,A445:0.4735;A453,A456,A469,A473:0.4708;A481,A484,A497,A501:0.4697;A509,A512,A525,A529:0.4885	2732	F207,F212,F225,F229
AF-P17030-F1-model_v4.cif	2.4051	10	3	4	4	0.4641	456	78.0392	_,A123,A136,A140:0.5634;A148,A151,A164,A168:0.4999;A176,_,A192,A196:0.3001;A204,A207,A220,A224:0.5164;A232,A235,A248,A252:0.5008;A260,A263,A276,A280:0.4641;A288,A291,A304,A308:0.5039;A316,_,A332,A336:0.1912;A344,A347,A360,A364:0.4733;A372,A375,A388,A392:0.4682;A400,A403,A416,A420:0.4744;A428,A431,A444,A448:0.5044	10208	F207,F212,F225,F229
AF-Q8TAW3-F1-model_v4.cif	2.5021	10	3	4	4	0.4641	534	62.1398	A287,A290,A303,A307:0.4731;A315,A318,A331,A335:0.4991;A343,A346,A359,A363:0.4807;A371,A374,A387,A391:0.5017;A399,A402,A415,A419:0.4789;A427,A430,A443,A447:0.4730;A453,A456,A469,A473:0.4641;A481,A484,A497,A501:0.4706;A509,_,A525,A529:0.2234	31401	F207,F212,F225,F229
AF-P0DKX0-F1-model_v4.cif	2.0593	10	3	4	4	0.4641	622	68.7321	A230,_,A246,A250:0.2088;A258,_,A274,A278:0.2482;A286,A289,A302,A306:0.4872;A314,A317,A330,A334:0.4661;A342,_,A358,A362:0.2223;A370,A373,A386,A390:0.4909;A398,A401,A414,A418:0.4851;A426,_,A442,A446:0.2884;A482,A485,A498,A502:0.4711;A510,_,A526,A530:0.2425;A538,A541,A554,A558:0.4641;A594,A597,A610,A614:0.5034	9037	F207,F212,F225,F229
AF-Q14586-F1-model_v4.cif	1.8842	10	3	4	4	0.4641	743	61.5092	A382,A385,A398,A402:0.4641;A410,A413,A426,A430:0.4856;A438,A441,A454,A458:0.4858;A466,A469,A482,A486:0.4890;A494,A497,A510,A514:0.4968;A522,A525,A538,A542:0.4998;A550,A553,A566,A570:0.4792;A578,A581,A594,A598:0.4921;A606,A609,A622,A626:0.4850;A634,_,A650,A654:0.2496;A662,A665,A678,A682:0.4845;A690,A693,A706,A710:0.4948;A718,_,A734,A738:0.3025	18456	F207,F212,F225,F229
AF-Q7L3S4-F1-model_v4.cif	3.0874	10	3	6	4	0.4642	317	80.7578	A65,A68,A81,A85:0.4642;A93,_,A109,A113:0.1942;A121,A124,A137,A141:0.5179;A149,A152,A165,A169:0.4658;A177,A180,A193,A197:0.4841;A205,A208,A221,A225:0.4811;A233,A236,A249,A253:0.4714;A261,_,A277,A281:0.3596	25592	F207,F212,F225,F229
AF-Q2M3X9-F1-model_v4.cif	1.2789	6	3	4	4	0.4642	581	66.0142	A226,A229,A242,A246:0.4734;A254,_,A270,A274:0.1965;A282,A285,A298,A302:0.4793;A310,_,A326,A330:0.2798;A387,A390,A403,A407:0.4642;A415,A418,A431,A435:0.4739;A443,A446,A459,A463:0.4642;A471,A474,A487,A491:0.4879;A499,A502,A515,A519:0.4838;A527,A530,A543,A547:0.4738;A555,_,A571,A575:0.2371	20000	F207,F212,F225,F229
AF-Q6ECI4-F1-model_v4.cif	2.1593	10	3	4	4	0.4643	717	71.1662	A230,A233,A246,A250:0.5097;A258,A261,A274,A278:0.4643;A286,A289,A302,A306:0.4756;A314,A317,A330,A334:0.5165;A342,A345,A358,A362:0.4777;A370,_,A386,A391:0.2657;A399,A402,A415,A419:0.5132;A427,A430,A443,A447:0.4927;A455,A458,A471,A475:0.4905;A483,A486,A499,A503:0.4776;A511,_,A527,A531:0.2653;A539,A542,A555,A559:0.4664;A567,A570,A583,A587:0.4859;A595,_,A611,A615:0.2755;A623,A626,A639,A643:0.4962;A651,A654,A667,A671:0.4660;A679,A682,A695,A699:0.4810	23178	F207,F212,F225,F229
AF-P0CJ79-F1-model_v4.cif	1.9167	10	3	4	4	0.4644	718	69.4613	A244,A247,A260,A264:0.5140;A272,A275,A288,A292:0.4644;A300,A303,A316,A320:0.4778;A328,A331,A344,A348:0.4747;A356,A359,A372,A376:0.4981;_,A387,A400,A404:0.5719;A412,A415,A428,A432:0.4792;A440,_,A456,A460:0.2415;A468,A471,A484,A488:0.5030;A496,A499,A512,A516:0.5050;A524,A527,A540,A544:0.4771;A552,_,A568,A572:0.3105;A580,A583,A596,A600:0.4866;A608,A611,A624,A628:0.4985;A636,A639,A652,A656:0.4973;A664,A667,A680,A684:0.4918;A692,A695,A708,A712:0.4999	9029	F207,F212,F225,F229
AF-Q8TD23-F1-model_v4.cif	2.1550	10	3	4	4	0.4644	568	71.3019	_,_,A158,A162:0.3422;A258,A261,A274,A278:0.4811;A286,A289,A302,A306:0.4708;A314,A317,A330,A334:0.4859;_,A345,A358,A362:0.5221;A370,A373,A386,A390:0.4719;A398,A401,A414,A418:0.4715;A426,A429,A442,A446:0.4693;_,A457,A470,A474:0.5383;A482,A485,A498,A502:0.4644;A510,A513,A526,A530:0.4708;A538,A541,A554,A558:0.5250	31701	F207,F212,F225,F229
AF-Q9Y6R6-F1-model_v4.cif	1.7795	10	3	4	4	0.4644	833	71.7402	A167,A170,A183,A187:0.4712;A195,A198,A211,A215:0.4922;A223,A226,A239,A243:0.5002;A251,A254,A267,A271:0.4786;A279,A282,A295,A299:0.4789;A307,A310,A323,A327:0.4666;A335,_,A351,A355:0.2770;A363,A366,A379,A383:0.4858;A391,A394,A407,A411:0.4885;A419,A422,A435,A439:0.4644;A447,A450,A463,A467:0.5038;A475,A478,A491,A495:0.4971;A503,A506,A519,A523:0.5199;A531,A534,A547,A551:0.4934;A559,A562,A575,A579:0.4964;A587,_,A603,A607:0.3332;A615,A618,A631,A635:0.5201;A643,A646,A659,A663:0.5231;A671,_,A687,A691:0.2420;A699,_,A715,A719:0.2197;A727,A730,A743,A747:0.4906	46614	F207,F212,F225,F229
AF-Q9Y2L8-F1-model_v4.cif	1.4254	8	3	4	4	0.4648	839	57.8512	A348,A351,A364,A368:0.5174;A376,A379,A392,A396:0.4961;A404,A407,A420,A424:0.5128;A432,A435,A448,A452:0.5867;A551,A554,A567,A571:0.4990;A579,A582,A595,A599:0.4737;A607,A610,A623,A627:0.4859;A635,_,A651,A655:0.2361;A719,_,A735,A739:0.3596;A775,A778,A791,A795:0.4648;A803,_,A819,A823:0.3796	45460	F207,F212,F225,F229
AF-A8MUV8-F1-model_v4.cif	1.8483	8	3	4	4	0.4648	499	69.2990	A202,A205,A218,A222:0.4836;A230,A233,A246,A250:0.4658;A258,A261,A274,A278:0.4822;_,A289,A302,A306:0.5474;A314,_,A330,A334:0.2266;A342,A345,A358,A362:0.4693;A370,A373,A386,A390:0.4648;A398,A401,A414,A418:0.4812;A426,A429,A442,A446:0.4749;A454,_,A470,A474:0.2476	2416	F207,F212,F225,F229
AF-Q8N8Z8-F1-model_v4.cif	1.9510	10	3	4	4	0.4649	693	69.7549	A229,_,A242,A246:1.0944;A254,_,_,A274:0.1099;_,A285,A298,A302:0.4834;A310,A313,A326,A330:0.5235;A338,A341,A354,A358:0.5309;A366,_,A382,A386:0.2419;A394,_,A409,A413:0.3003;A421,A424,A437,A441:0.4859;A449,_,A465,A469:0.2446;A477,A480,A493,A497:0.5549;A505,A508,A521,A525:0.4969;A533,A536,A549,A553:0.4750;A561,A564,A577,A581:0.4817;A589,A592,A605,A609:0.5179;A617,A620,A633,A637:0.4649;_,A648,A661,A665:0.5594;A673,A676,A689,A693:0.4894	29652	F207,F212,F225,F229
AF-O43296-F1-model_v4.cif	2.0511	10	3	4	4	0.4649	627	64.9319	_,A208,A221,A225:0.5818;A233,A236,A249,A253:0.4780;A261,A264,A277,A281:0.4649;A289,A292,A305,A309:0.4942;A345,_,A361,A365:0.2944;A373,A376,A389,A393:0.5119;A401,A404,A417,A421:0.4787;A429,_,A445,A449:0.3422;A457,A460,A473,A477:0.4841;A485,_,A501,A505:0.2070;A513,A516,A529,A533:0.4785;A541,A544,A557,A561:0.5176	4273	F207,F212,F225,F229
AF-P17024-F1-model_v4.cif	2.3707	10	3	6	4	0.4649	532	72.7221	A201,A204,A217,A221:0.5906;A229,A232,A245,A249:0.5304;_,A260,A273,A277:0.4671;A285,A288,A301,A305:0.4663;A313,A316,A329,A333:0.4691;A341,_,A357,A361:0.2264;A369,A372,A385,A389:0.4658;A397,_,A413,A417:0.1941;A425,A428,A441,A445:0.4649;A453,A456,A469,A473:0.4783;A481,A484,A496,A500:0.4885;A508,_,A524,A528:0.2523	10184	F207,F212,F225,F229
AF-P51508-F1-model_v4.cif	1.9976	10	3	4	4	0.4649	661	62.6574	A332,_,A348,A352:0.3261;A360,A363,A376,A380:0.4905;A388,A391,A404,A408:0.4785;_,A419,A432,A436:0.5606;A444,A447,A460,A464:0.4776;A472,A475,A488,A492:0.4918;A500,_,A516,A520:0.2531;A528,A531,A544,A548:0.5003;A556,A559,A572,A576:0.4701;A584,A587,A600,A604:0.5294;A612,A615,A628,A632:0.4649;A640,A643,A656,A660:0.4856	13780	F207,F212,F225,F229
AF-Q6V9R5-F1-model_v4.cif	2.0004	8	3	4	4	0.4650	426	60.2958	A206,A209,A222,A226:0.4978;A290,A293,A306,A310:0.5208;A318,A321,A334,A338:0.4772;A346,_,A362,A366:0.2780;A374,A377,A390,A394:0.4650;A402,_,A418,A422:0.2589	24501	F207,F212,F225,F229
AF-Q14588-F1-model_v4.cif	2.5660	12	3	4	4	0.4651	700	74.1717	A150,A186,A166,A170:5.1750;A178,A181,A194,A198:0.4931;A206,_,A222,A226:0.2630;A262,A265,A278,A282:0.4651;A290,A293,A306,A310:0.5106;A318,_,A334,A338:0.2016;A346,_,A362,A366:0.2756;_,A377,A390,A394:0.5100;_,A405,A418,A422:0.5184;A430,_,A446,A450:0.2881;A486,A489,A502,A506:0.4864;A514,A517,A530,A534:0.4660;A542,_,A558,A562:0.2551;A570,A573,A586,A590:0.4770;A598,A601,A614,A618:0.4920;A626,A629,A642,A646:0.5019;A654,_,A670,A674:0.3539	18471	F207,F212,F225,F229
AF-Q8N2R0-F1-model_v4.cif	2.3374	8	3	4	4	0.4651	312	60.1622	A174,A177,A190,A194:0.5007;A202,A205,A218,A222:0.4877;A230,A233,A246,A250:0.4651;A258,A261,A274,A278:0.4855;A286,A289,A302,A306:0.4972	28743	F207,F212,F225,F229
AF-Q86T29-F1-model_v4.cif	2.6815	12	3	4	4	0.4652	641	72.9784	A171,A174,A187,A191:0.4713;A199,A202,A215,A219:0.4693;A227,_,A243,A247:0.1895;A255,A258,A271,A275:0.4784;A283,A286,A299,A303:0.4652;A311,A314,A327,A331:0.4857;A339,A342,A355,A359:0.5085;A367,_,A383,A387:0.2596;A395,A398,A411,A415:0.5175;A423,A426,A439,A443:0.4669;A451,A454,A467,A471:0.4692;A479,_,A495,A499:0.2421;A507,_,A523,A527:0.2047;A535,A538,A551,A555:0.4853;A563,A566,A579,A583:0.5116;A591,_,A607,A611:0.2005;A619,A622,A635,A639:0.4935	26590	F207,F212,F225,F229
AF-Q9H4T2-F1-model_v4.cif	1.6524	6	3	4	4	0.4652	348	67.2822	A238,A241,A254,A258:0.4949;A266,A269,A282,A286:0.4708;A294,A297,A310,A314:0.4652	39777	F207,F212,F225,F229
AF-Q9H7R0-F1-model_v4.cif	2.0511	10	3	4	4	0.4654	627	69.0635	A211,A214,A227,A231:0.4775;A239,A242,A255,A259:0.5060;A267,A270,A283,A287:0.5324;A295,A298,A311,A315:0.4654;A351,A354,A367,A371:0.4857;_,A382,A395,A399:0.5108;A407,A410,A423,A427:0.4897;A435,_,A451,A455:0.2731;A463,_,A478,A482:0.3426;A490,A493,A506,A510:0.4969;A518,A521,A534,A538:0.5230;A546,A549,A562,A566:0.4938;A574,_,A590,A594:0.3186;A602,_,A618,A622:0.3392	40220	F207,F212,F225,F229
AF-Q5T619-F1-model_v4.cif	2.8486	12	3	4	4	0.4654	568	59.2879	A281,A284,A297,A301:0.4666;A309,A312,A325,A329:0.5217;A366,A369,A382,A386:0.4654;_,A397,A410,A414:0.6047;A422,A425,A438,A442:0.5205;A450,A453,A466,A470:0.4860;A478,A481,A494,A498:0.4745;A506,_,A522,A526:0.2712;_,A537,A550,A554:0.5961	21927	F207,F212,F225,F229
AF-Q08ER8-F1-model_v4.cif	2.4744	10	3	6	4	0.4654	600	68.2514	A201,_,A217,A221:0.2421;A229,_,A245,A249:0.2355;A257,A260,A273,A277:0.4654;A285,_,A301,A305:0.3357;_,A316,A329,A333:0.5092;A341,_,A357,A361:0.2818;A397,A400,A413,A417:0.4846;A425,A428,A441,A445:0.4686;A481,_,A497,A501:0.2364;A509,A512,A525,A529:0.4709;A537,A540,A553,A557:0.4800	16870	F207,F212,F225,F229
AF-Q8TF32-F1-model_v4.cif	1.7203	8	3	4	4	0.4654	576	70.7924	A206,A209,A222,A226:0.5324;A234,A237,A250,A254:0.4879;A262,A265,A278,A282:0.4908;A290,A293,A306,A310:0.4805;A318,A321,A334,A338:0.4920;A346,_,A362,A366:0.2409;A374,A377,A390,A394:0.4719;A402,A405,A418,A422:0.4654;A430,A433,A446,A450:0.4888;A458,A461,A474,A478:0.4746;A486,A489,A502,A506:0.4828;A514,A517,A530,A534:0.4716	32132	F207,F212,F225,F229
AF-P13682-F1-model_v4.cif	2.2372	10	3	4	4	0.4654	527	62.7441	A224,A227,A240,A244:0.4864;A252,_,A268,A272:0.2251;_,A283,A296,A300:0.5884;_,_,A324,A328:0.0751;A336,A339,A352,A356:0.4654;A364,A367,A380,A384:0.4870;A392,A395,A408,A412:0.4888;A420,A423,A436,A440:0.4782;A448,A451,A464,A468:0.4836;A476,A479,A492,A496:0.4701;A504,A507,A520,A524:0.4855	9726	F207,F212,F225,F229
AF-P17027-F1-model_v4.cif	2.5650	12	3	6	4	0.4654	643	70.9995	A198,A201,A214,A218:0.4859;A226,A229,A242,A246:0.4824;A254,A257,A270,A274:0.4762;A282,A285,A298,A302:0.4972;A310,A313,A326,A330:0.4808;_,A341,A354,A358:0.5186;A366,A369,A382,A386:0.4654;A394,A397,A410,A414:0.4669;A422,A425,A438,A442:0.4899;A450,_,A466,A470:0.2678;A478,_,A494,A498:0.2445;A506,A509,A522,A526:0.4732;A534,A537,A550,A554:0.5318;A562,A565,A578,A582:0.4821;A590,A593,A606,A610:0.4951;A618,A621,A634,A638:0.5155	10203	F207,F212,F225,F229
AF-Q3KQV3-F1-model_v4.cif	1.6423	8	3	4	4	0.4655	632	64.1810	A256,A257,A272,A276:2.0579;A284,_,A300,A304:0.2916;A312,_,A328,A332:0.2458;A340,A343,A356,A360:0.4799;A368,A371,A384,A388:0.5165;_,A399,A412,A416:0.5192;A424,_,A440,A444:0.2098;A452,A455,A468,A472:0.4655;A480,A483,A496,A500:0.4767;A508,A511,A524,A528:0.4730;A536,_,A552,A556:0.2177;A564,A567,A580,A584:0.4788	20306	F207,F212,F225,F229
AF-Q9Y2Q1-F1-model_v4.cif	1.7236	8	3	4	4	0.4657	563	66.8833	A175,_,A191,A195:0.1829;A203,A206,A219,A223:0.4873;A231,A234,A247,A251:0.4657;A259,A262,A275,A279:0.4898;A290,_,A306,A310:0.7174;A318,A321,A334,A338:0.4794;A346,A349,A362,A366:0.4699;A374,A377,A390,A394:0.5140;A402,_,_,A425:0.2118;A433,A436,A449,A453:0.4807;A461,A464,A477,A481:0.4763;A489,A492,A505,A509:0.4742;A517,_,A533,A537:0.2668	45520	F207,F212,F225,F229
AF-Q86Y25-F1-model_v4.cif	2.4565	10	3	4	4	0.4657	554	66.5858	A218,A221,A234,A238:0.4677;A246,A249,A262,A266:0.4755;A274,A277,A290,A294:0.4914;A302,A305,A318,A322:0.4783;_,A361,A374,A378:0.5357;A386,A389,A402,A406:0.4666;_,A417,A430,A434:0.5167;A442,A445,A458,A462:0.4872;A470,A473,A486,A490:0.4657;A498,A501,A514,A518:0.4839	27275	F207,F212,F225,F229
AF-Q7L2R6-F1-model_v4.cif	1.3122	6	3	4	4	0.4657	523	63.6157	A245,_,A261,A265:0.2333;A273,_,A289,A293:0.2407;A301,A304,A317,A321:0.5060;A329,A332,A345,A349:0.4851;A357,A360,A373,A377:0.4657;A385,A388,A401,A405:0.4936;A440,A443,A456,A460:0.5227;A468,A471,A484,A488:0.5257	25631	F207,F212,F225,F229
AF-Q9UK10-F1-model_v4.cif	1.9329	10	3	4	4	0.4658	706	69.5510	A178,A181,A194,A198:0.4915;A206,A209,A222,A226:0.5148;A234,A237,A250,A254:0.4941;A262,A265,A278,A282:0.4997;A290,_,A306,A310:0.2117;A318,A321,A334,A338:0.5023;A346,_,A362,A366:0.3349;A374,_,A390,A394:0.2032;A402,_,A418,A422:0.2084;A430,A433,A446,A450:0.4721;A458,A461,A474,A478:0.4822;A486,A489,A502,A506:0.4687;A514,A517,A530,A534:0.4734;A542,A545,A558,A562:0.4798;A570,A573,A586,A590:0.4658;A598,A601,A614,A618:0.4822;A626,_,A642,A646:0.2937	44277	F207,F212,F225,F229
AF-Q86YH2-F1-model_v4.cif	2.4787	10	3	6	4	0.4658	543	59.3835	A309,_,A324,_:0.2133;A345,_,A361,A366:0.2634;A375,_,A391,A396:0.2512;A405,A408,A421,A426:0.4658;A434,A437,A450,A454:0.5054;A462,A465,A478,A483:0.5401	27288	F207,F212,F225,F229
AF-Q9UJW7-F1-model_v4.cif	1.7881	10	3	4	4	0.4658	825	63.4336	_,A354,A367,A371:0.5662;A379,A382,A395,A399:0.4658;A407,_,A423,A427:0.2294;_,A522,A535,A539:0.5503;A547,_,A562,A566:0.2786;_,A577,A590,A594:0.5436;A602,A605,A618,A622:0.4968;A630,_,A646,A650:0.2081;_,A661,A674,A678:0.5602;A686,A689,A702,A706:0.4844;A714,_,A730,A734:0.2236;A742,A745,A758,A762:0.5073;A770,A773,A786,A790:0.4838;A798,A801,A814,A818:0.5256	44211	F207,F212,F225,F229
AF-Q6ZNG1-F1-model_v4.cif	2.5266	12	3	4	4	0.4658	722	67.8214	A164,_,A180,A184:0.2487;A192,A195,A208,A212:0.5183;A220,A223,A236,A240:0.4658;A276,_,A292,A296:0.2036;A304,A307,A320,A324:0.5040;A332,A335,A348,A352:0.5148;_,A391,A404,A408:0.5576;_,A419,A432,A436:0.5825;_,A475,A488,A492:0.5545;A500,A503,A516,A520:0.4758;A528,A531,A544,A548:0.5604;A556,A559,A572,A576:0.4828;A584,A587,A600,A604:0.5035;A612,_,A628,A632:0.2704;A668,A671,A684,A688:0.5677;A696,A699,A712,A716:0.4873	24814	F207,F212,F225,F229
AF-Q8IYN0-F1-model_v4.cif	1.7734	8	3	4	4	0.4658	542	69.0453	A207,A210,A223,A227:0.4954;A235,A238,A251,A255:0.4910;A263,A266,A279,A283:0.4751;A291,A294,A307,A311:0.4683;A319,A322,A335,A339:0.4823;A347,_,A363,A367:0.3038;A375,_,A391,A395:0.2407;A403,A406,A419,A423:0.4658;A431,A434,A447,A451:0.4669;A459,A462,A475,A479:0.4693;A487,_,A503,A507:0.2407	28138	F207,F212,F225,F229
AF-Q9H8G1-F1-model_v4.cif	2.1512	10	3	4	4	0.4661	570	71.1136	A207,A210,A223,A227:0.4848;A235,A238,A251,A255:0.4673;A263,A266,A279,A283:0.4840;A291,A294,A307,A311:0.4837;A319,_,A335,A339:0.2331;A347,_,A363,A367:0.3091;A375,A378,A391,A395:0.4931;A403,A406,A419,A423:0.4661;A431,_,A447,A451:0.2433;A459,_,A475,A479:0.2437;A487,_,A503,A507:0.2546;A518,_,A531,A535:1.1953	40185	F207,F212,F225,F229
AF-Q8NF99-F1-model_v4.cif	2.5021	10	3	4	4	0.4661	534	67.1588	A287,A290,A303,A307:0.4661;A315,A318,A331,A335:0.4756;A343,_,A359,A363:0.2529;_,A374,A387,A391:0.5523;A399,_,A415,A419:0.2560;A427,A430,A443,A447:0.4705;A455,_,A471,A475:0.1987;A483,A486,A499,A503:0.4795;A511,A514,A527,A531:0.4864	30422	F207,F212,F225,F229
AF-Q68DY9-F1-model_v4.cif	2.3225	10	3	4	4	0.4662	489	63.1014	A174,A177,A190,A194:0.5059;A268,A271,A284,A288:0.4794;A296,A299,A312,A316:0.4662;A324,A327,A340,A344:0.4906;A352,A355,A368,A372:0.4924;_,A383,A396,A400:0.5382;A408,A411,A424,A428:0.4863;A436,A439,A452,A456:0.4749;A464,A467,A480,A484:0.4853	23006	F207,F212,F225,F229
AF-B4DXR9-F1-model_v4.cif	1.7070	8	3	4	4	0.4662	585	68.8353	A280,A283,A296,A300:0.5126;_,A311,A324,A328:0.5526;A336,A339,A352,A356:0.4674;A364,A367,A380,A384:0.5038;A392,A395,A408,A412:0.4662;A420,_,A436,A440:0.3070;A448,A451,A464,A468:0.4971;A476,A479,A492,A496:0.5059;A504,A507,A520,A524:0.4864;A532,_,_,A552:0.2579	2593	F207,F212,F225,F229
AF-Q86UD4-F1-model_v4.cif	1.7751	8	3	4	4	0.4662	541	65.9755	A205,_,A221,A225:0.2173;A233,A236,A249,A253:0.4663;A261,A264,A277,A281:0.4820;A289,A292,A305,A309:0.4841;A317,A320,A333,A337:0.4812;A345,A348,A361,A365:0.4797;A373,A376,A389,A393:0.4701;A401,_,A417,A421:0.2533;A429,A432,A445,A449:0.4725;A457,A460,A473,A477:0.4662;A485,A488,A501,A505:0.4687;A513,_,A529,A533:0.2666	26630	F207,F212,F225,F229
AF-Q13360-F1-model_v4.cif	1.4055	6	3	4	4	0.4662	481	62.3033	A286,A289,A302,A306:0.4820;A314,A317,A330,A334:0.4833;A342,A345,A358,A362:0.4797;A370,A373,A386,A390:0.4734;A398,A401,A414,A418:0.4762;A426,A429,A442,A446:0.4662;A454,_,A470,A474:0.2204	17660	F207,F212,F225,F229
AF-Q6PG37-F1-model_v4.cif	2.0365	10	3	4	4	0.4663	636	63.4290	A228,A231,A244,A248:0.4716;A256,A259,A272,A276:0.5080;A284,A287,A300,A304:0.4706;A312,A315,A328,A332:0.4818;A340,A343,A356,A360:0.4663;A368,A371,A384,A388:0.4787;A396,A399,A412,A416:0.4740;A424,A427,A440,A444:0.4959;A452,A455,A468,A472:0.4809;A480,A483,A496,A500:0.4739;A508,A511,A524,A528:0.4746;A536,A539,A552,A556:0.4965	23899	F207,F212,F225,F229
AF-P51814-F1-model_v4.cif	1.7924	10	3	4	4	0.4663	821	65.5932	A315,_,A331,A335:0.2308;A371,A374,A387,A391:0.4711;A399,_,A415,A419:0.2256;A427,_,A443,A447:0.2770;A455,A458,A471,A475:0.4663;_,A486,A499,A503:0.5142;A511,A514,A527,A531:0.4777;A539,_,A555,A559:0.2393;A595,A598,A611,A615:0.5368;_,A626,A639,A643:0.5499;_,A654,A667,A671:0.5177;A679,_,A695,A699:0.2207;A707,A710,A723,A727:0.4840;A735,_,A751,A755:0.2837;A763,A766,A779,A783:0.5000;A791,A794,A807,A811:0.5246	13989	F207,F212,F225,F229
AF-Q9UK11-F1-model_v4.cif	2.3393	10	3	4	4	0.4663	482	62.5835	A206,A209,A222,A226:0.5266;_,A237,A250,A254:0.5054;A290,A293,A306,A310:0.5084;_,_,A334,A338:0.1411;A346,A349,A362,A366:0.4663;A374,A377,A390,A394:0.5005;A402,_,A418,A422:0.2824;A430,_,_,A450:0.1908	44258	F207,F212,F225,F229
AF-P17098-F1-model_v4.cif	2.1418	10	3	4	4	0.4663	575	56.7476	A259,A262,A275,A279:0.4663;A287,_,A303,A307:0.2259;A315,A318,A331,A335:0.4848;A343,A346,A359,A363:0.4889;A371,A374,A387,A391:0.4785;A399,A402,A415,A419:0.5169;A469,_,A485,A489:0.3623	10229	F207,F212,F225,F229
AF-Q9BS31-F1-model_v4.cif	1.8009	8	3	4	4	0.4664	505	68.6680	A180,A183,A196,A200:0.4962;A208,_,A224,A228:0.2653;A236,_,A252,A256:0.2861;A264,A267,A280,A284:0.4664;A292,A295,A308,A312:0.4762;A320,A323,A336,A340:0.4719;A348,A351,A364,A368:0.4999;A376,_,A392,A396:0.2191;A404,A407,A420,A424:0.4769;A432,A435,A448,A452:0.5426	37617	F207,F212,F225,F229
AF-Q8N8C0-F1-model_v4.cif	1.6513	6	3	4	4	0.4664	355	51.2759	A35,A38,A51,A55:0.4826;A63,A66,A79,A83:0.4664;A91,A94,A107,A111:0.4718	29431	F207,F212,F225,F229
AF-Q9H963-F1-model_v4.cif	2.7141	6	3	4	4	0.4665	129	90.0680	A36,A39,A52,A56:0.4852;A64,A67,A80,A84:0.4698;A92,A95,A108,A112:0.4665	40218	F207,F212,F225,F229
AF-Q9Y5A6-F1-model_v4.cif	1.8608	8	3	4	4	0.4665	473	65.7673	A279,A282,A295,A299:0.4665;A307,_,A323,A327:0.2198;_,A337,A350,A354:0.5303;_,A365,A378,A382:0.5214;A390,A393,A406,A410:0.4788;_,_,A434,A438:0.1894;A446,A449,A462,A466:0.4837	46185	F207,F212,F225,F229
AF-Q68DI1-F1-model_v4.cif	1.8140	8	3	4	4	0.4666	518	64.8045	A266,A269,A282,A286:0.4821;A294,A297,A310,A314:0.4948;A322,A325,A338,A342:0.4692;A350,A353,A366,A370:0.4732;A378,A381,A394,A398:0.4926;A406,A409,A422,A426:0.4666;A434,_,A450,A454:0.2158;A462,_,A478,A482:0.2268;A490,_,A506,A510:0.2032	22912	F207,F212,F225,F229
AF-O75467-F1-model_v4.cif	2.1840	10	3	4	4	0.4667	553	63.5086	A259,A262,A275,A279:0.5276;A287,A290,A303,A307:0.4667;A315,A318,A331,A335:0.5023;A371,A374,A387,A391:0.4849;A399,A402,A415,A419:0.4767;A427,A430,A443,A447:0.4839;A455,A458,A471,A475:0.4854;A483,A486,A499,A503:0.4746	5560	F207,F212,F225,F229
AF-Q3SY52-F1-model_v4.cif	1.8709	8	3	4	4	0.4668	487	66.1236	A241,A244,A257,A261:0.4690;A269,A272,A285,A289:0.4668;_,A300,A313,A317:0.5248;A325,A328,A341,A345:0.4743;A353,A356,A369,A373:0.5106;A381,A384,A397,A401:0.4801;A409,A412,A425,A429:0.4940;A437,A440,A453,A457:0.4742;A465,_,A481,A485:0.3182	20347	F207,F212,F225,F229
AF-Q8TBC5-F1-model_v4.cif	0.9144	4	3	4	4	0.4669	510	52.2162	A415,A418,A431,A435:0.4669;A443,_,A459,A463:0.3171	31529	F207,F212,F225,F229
AF-Q96HQ0-F1-model_v4.cif	1.8110	8	3	4	4	0.4670	510	68.6589	A233,A236,A249,A253:0.4880;A261,A264,A277,A281:0.4831;A317,A320,A333,A337:0.4699;A345,A348,A361,A365:0.4867;A373,A376,A389,A393:0.5019;A401,A404,A417,A421:0.4853;A429,A432,A445,A449:0.4855;A457,A460,A473,A477:0.4788;A485,A488,A501,A505:0.4670	35130	F207,F212,F225,F229
AF-Q9NYW8-F1-model_v4.cif	1.9221	10	3	4	4	0.4670	714	65.9278	_,A266,A279,A283:0.5098;A291,_,A307,A311:0.2549;A319,_,A335,A339:0.2470;A347,A350,A363,A367:0.4737;A375,A378,A391,A395:0.4900;A403,A406,A419,A423:0.4908;A431,_,A447,A451:0.3050;_,A462,A475,A479:0.5488;_,A544,A557,A561:0.5435;A569,A572,A585,A589:0.4724;A597,A600,A613,A617:0.4670;A625,A628,A641,A645:0.5049;A653,_,A669,A673:0.2601;A681,A684,A697,A701:0.5334	42650	F207,F212,F225,F229
