Q96K62	F207C F225H F229H	A461C A477H A481H	0.243	0	Q96K62	alphafold monomer v2.0 prediction for zinc finger and btb domain- cont aining protein 45 (q96k62)
Q6ZNH5	F207C F225H F229H	A304C A320H A324H	0.243	0	Q6ZNH5	q6znh5-f1
Q8WV37	F207C F225H F229H	A289C A305H A309H	0.243	0	Q8WV37	alphafold monomer v2.0 prediction for zinc finger protein 480 (q8wv37)
Q52M93	F207C F225H F229H	A188C A204H A208H	0.243	0	Q52M93	alphafold monomer v2.0 prediction for zinc finger protein 585b (q52m93 )
Q5TYW1	F207C F225H F229H	A940C A956H A960H	0.243	0	Q5TYW1	alphafold monomer v2.0 prediction for zinc finger protein 658 (q5tyw1)
A6NM28	F207C F225H F229H	A322C A338H A342H	0.243	0	A6NM28	a6nm28-f1
Q9NQV7	F207C F225H F229H	A806C A822H A826H	0.243	0	Q9NQV7	alphafold monomer v2.0 prediction for histone-lysine n-methyltransfera se prdm9 (q9nqv7)
Q6ZSS3	F207C F225H F229H	A293C A309H A313H	0.243	0	Q6ZSS3	alphafold monomer v2.0 prediction for zinc finger protein 621 (q6zss3)
Q14588	F207C F225H F229H	A458C A474H A478H	0.243	0	Q14588	alphafold monomer v2.0 prediction for zinc finger protein 234 (q14588)
Q86Y25	F207C F225H F229H	A358C A374H A378H	0.243	0	Q86Y25	alphafold monomer v2.0 prediction for zinc finger protein 354c (q86y25 )
Q9Y2L8	F207C F225H F229H	A635C A651H A655H	0.243	0	Q9Y2L8	q9y2l8-f1
O95201	F207C F225H F229H	A338C A354H A358H	0.243	0	O95201	alphafold monomer v2.0 prediction for zinc finger protein 205 (o95201)
P18146	F207C F225H F229H	A370C A386H A390H	0.243	0	P18146	alphafold monomer v2.0 prediction for early growth response protein 1 (p18146)
Q08AN1	F207C F225H F229H	A187C A203H A207H	0.243	0	Q08AN1	alphafold monomer v2.0 prediction for zinc finger protein 616 (q08an1)
P08151	F207C F225H F229H	A303C A321H A325H	0.243	0	P08151	alphafold monomer v2.0 prediction for zinc finger protein gli1 (p08151 )
Q9H7R5	F207C F225H F229H	A208C A224H A228H	0.243	0	Q9H7R5	alphafold monomer v2.0 prediction for zinc finger protein 665 (q9h7r5)
Q9Y2P7	F207C F225H F229H	A381C A397H A401H	0.243	0	Q9Y2P7	alphafold monomer v2.0 prediction for zinc finger protein 256 (q9y2p7)
Q96SK3	F207C F225H F229H	A507C A523H A527H	0.243	0	Q96SK3	alphafold monomer v2.0 prediction for zinc finger protein 607 (q96sk3)
Q9BUY5	F207C F225H F229H	A310C A326H A330H	0.243	0	Q9BUY5	alphafold monomer v2.0 prediction for zinc finger protein 426 (q9buy5)
O43167	F207C F225H F229H	A324C A340H A344H	0.243	0	O43167	alphafold monomer v2.0 prediction for zinc finger and btb domain- cont aining protein 24 (o43167)
A8MT65	F207C F225H F229H	A350C A366H A370H	0.243	0	A8MT65	a8mt65-f1
Q96C55	F207C F225H F229H	A144C A160H A164H	0.243	0	Q96C55	alphafold monomer v2.0 prediction for zinc finger protein 524 (q96c55)
A8MTY0	F207C F225H F229H	A424C A440H A444H	0.243	0	A8MTY0	alphafold monomer v2.0 prediction for zinc finger protein 724 (a8mty0)
Q6ZN55	F207C F225H F229H	A768C A784H A788H	0.243	0	Q6ZN55	alphafold monomer v2.0 prediction for zinc finger protein 574 (q6zn55)
Q9UK13	F207C F225H F229H	A396C A412H A416H	0.243	0	Q9UK13	alphafold monomer v2.0 prediction for zinc finger protein 221 (q9uk13)
Q6P3V2	F207C F225H F229H	A216C A232H A236H	0.243	0	Q6P3V2	alphafold monomer v2.0 prediction for zinc finger protein 585a (q6p3v2 )
Q9NTW7	F207C F225H F229H	A469C A485H A489H	0.243	0	Q9NTW7	q9ntw7-f1
Q9BWE0	F207C F225H F229H	A545C A561H A565H	0.243	0	Q9BWE0	alphafold monomer v2.0 prediction for replication initiator 1 (q9bwe0)
Q5T5D7	F207C F225H F229H	A189C A205H A209H	0.243	0	Q5T5D7	alphafold monomer v2.0 prediction for zinc finger protein 684 (q5t5d7)
Q3ZCX4	F207C F225H F229H	A364C A380H A384H	0.243	0	Q3ZCX4	alphafold monomer v2.0 prediction for zinc finger protein 568 (q3zcx4)
Q3ZCX4	F207C F225H F229H	A308C A324H A328H	0.243	0	Q3ZCX4	alphafold monomer v2.0 prediction for zinc finger protein 568 (q3zcx4)
Q16587	F207C F225H F229H	A278C A294H A298H	0.243	0	Q16587	alphafold monomer v2.0 prediction for zinc finger protein 74 (q16587)
Q8NAM6	F207C F225H F229H	A398C A414H A418H	0.243	0	Q8NAM6	alphafold monomer v2.0 prediction for zinc finger and scan domain- con taining protein 4 (q8nam6)
Q9Y2G7	F207C F225H F229H	A356C A372H A376H	0.243	0	Q9Y2G7	alphafold monomer v2.0 prediction for zinc finger protein 30 homolog ( q9y2g7)
Q02386	F207C F225H F229H	A390C A406H A410H	0.243	0	Q02386	q02386-f1
P15622	F207C F225H F229H	A313C A329H A333H	0.243	0	P15622	alphafold monomer v2.0 prediction for zinc finger protein 250 (p15622)
Q5JVG2	F207C F225H F229H	A414C A430H A434H	0.243	0	Q5JVG2	alphafold monomer v2.0 prediction for zinc finger protein 484 (q5jvg2)
P52736	F207C F225H F229H	A440C A456H A460H	0.243	0	P52736	alphafold monomer v2.0 prediction for zinc finger protein 133 (p52736)
Q8TAW3	F207C F225H F229H	A481C A497H A501H	0.243	0	Q8TAW3	alphafold monomer v2.0 prediction for zinc finger protein 671 (q8taw3)
P13682	F207C F225H F229H	A364C A380H A384H	0.243	0	P13682	alphafold monomer v2.0 prediction for zinc finger protein 35 (p13682)
Q8N7Q3	F207C F225H F229H	A451C A467H A471H	0.243	0	Q8N7Q3	alphafold monomer v2.0 prediction for zinc finger protein 676 (q8n7q3)
Q53GI3	F207C F225H F229H	A471C A487H A491H	0.243	0	Q53GI3	alphafold monomer v2.0 prediction for zinc finger protein 394 (q53gi3)
Q96LW9	F207C F225H F229H	A269C A285H A289H	0.243	0	Q96LW9	alphafold monomer v2.0 prediction for zinc finger and scan domain- con taining protein 31 (q96lw9)
O60281	F207C F225H F229H	A549C A567H A572H	0.243	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q96NI8	F207C F225H F229H	A360C A376H A380H	0.243	0	Q96NI8	q96ni8-f1
Q9Y2P0	F207C F225H F229H	A196C A212H A216H	0.243	0	Q9Y2P0	alphafold monomer v2.0 prediction for zinc finger protein 835 (q9y2p0)
Q86YH2	F207C F225H F229H	A345C A361H A366H	0.243	0	Q86YH2	alphafold monomer v2.0 prediction for zinc finger protein 280b (q86yh2 )
P25490	F207C F225H F229H	A385C A403H A407H	0.244	0	P25490	alphafold monomer v2.0 prediction for transcriptional repressor protei n yy1 (p25490)
Q8NB15	F207C F225H F229H	A109C A125H A130H	0.244	0	Q8NB15	alphafold monomer v2.0 prediction for zinc finger protein 511 (q8nb15)
Q9ULD5	F207C F225H F229H	A752C A768H A772H	0.244	0	Q9ULD5	q9uld5-f1
Q96K58	F207C F225H F229H	A142C A158H A162H	0.244	0	Q96K58	alphafold monomer v2.0 prediction for zinc finger protein 668 (q96k58)
Q96NG8	F207C F225H F229H	A229C A245H A249H	0.244	0	Q96NG8	alphafold monomer v2.0 prediction for zinc finger protein 582 (q96ng8)
Q5TEC3	F207C F225H F229H	A467C A483H A487H	0.244	0	Q5TEC3	alphafold monomer v2.0 prediction for zinc finger protein 697 (q5tec3)
Q8N141	F207C F225H F229H	A340C A356H A360H	0.244	0	Q8N141	alphafold monomer v2.0 prediction for zinc finger protein 82 homolog ( q8n141)
Q86YE8	F207C F225H F229H	A164C A180H A184H	0.244	0	Q86YE8	q86ye8-f1
Q96H86	F207C F225H F229H	A289C A305H A309H	0.244	0	Q96H86	alphafold monomer v2.0 prediction for zinc finger protein 764 (q96h86)
Q9NQV6	F207C F225H F229H	A646C A662H A666H	0.244	0	Q9NQV6	q9nqv6-f1
Q9BY31	F207C F225H F229H	A834C A850H A854H	0.244	0	Q9BY31	q9by31-f1
Q9P243	F207C F225H F229H	A460C A476H A481H	0.244	0	Q9P243	alphafold monomer v2.0 prediction for zinc finger protein zfat (q9p243 )
Q13118	F207C F225H F229H	A371C A389H A393H	0.244	0	Q13118	alphafold monomer v2.0 prediction for krueppel-like factor 10 (q13118)
Q9Y2L8	F207C F225H F229H	A348C A364H A368H	0.244	0	Q9Y2L8	q9y2l8-f1
Q8N823	F207C F225H F229H	A568C A584H A588H	0.244	0	Q8N823	alphafold monomer v2.0 prediction for zinc finger protein 611 (q8n823)
Q9P0T4	F207C F225H F229H	A117C A133H A137H	0.244	0	Q9P0T4	alphafold monomer v2.0 prediction for zinc finger protein 581 (q9p0t4)
P17025	F207C F225H F229H	A376C A392H A396H	0.244	0	P17025	alphafold monomer v2.0 prediction for zinc finger protein 182 (p17025)
Q8IYN0	F207C F225H F229H	A235C A251H A255H	0.244	0	Q8IYN0	alphafold monomer v2.0 prediction for zinc finger protein 100 (q8iyn0)
Q96BV0	F207C F225H F229H	A476C A492H A496H	0.244	0	Q96BV0	alphafold monomer v2.0 prediction for zinc finger protein 775 (q96bv0)
Q9H7R5	F207C F225H F229H	A460C A476H A480H	0.244	0	Q9H7R5	alphafold monomer v2.0 prediction for zinc finger protein 665 (q9h7r5)
Q13360	F207C F225H F229H	A314C A330H A334H	0.244	0	Q13360	alphafold monomer v2.0 prediction for zinc finger protein 177 (q13360)
Q13360	F207C F225H F229H	A342C A358H A362H	0.244	0	Q13360	alphafold monomer v2.0 prediction for zinc finger protein 177 (q13360)
Q9NQX6	F207C F225H F229H	A273C A289H A293H	0.244	0	Q9NQX6	alphafold monomer v2.0 prediction for zinc finger protein 331 (q9nqx6)
Q9NQX6	F207C F225H F229H	A301C A317H A321H	0.244	0	Q9NQX6	alphafold monomer v2.0 prediction for zinc finger protein 331 (q9nqx6)
Q8N9L1	F207C F225H F229H	A206C A224H A228H	0.244	0	Q8N9L1	alphafold monomer v2.0 prediction for zinc finger protein zic 4 (q8n9l 1)
Q6P9G9	F207C F225H F229H	A409C A425H A429H	0.244	0	Q6P9G9	alphafold monomer v2.0 prediction for zinc finger protein 449 (q6p9g9)
Q8N184	F207C F225H F229H	A507C A523H A527H	0.244	0	Q8N184	alphafold monomer v2.0 prediction for zinc finger protein 567 (q8n184)
Q99676	F207C F225H F229H	A560C A576H A580H	0.244	0	Q99676	alphafold monomer v2.0 prediction for zinc finger protein 184 (q99676)
Q99676	F207C F225H F229H	A280C A296H A300H	0.244	0	Q99676	alphafold monomer v2.0 prediction for zinc finger protein 184 (q99676)
Q8N8Z8	F207C F225H F229H	A310C A326H A330H	0.244	0	Q8N8Z8	alphafold monomer v2.0 prediction for zinc finger protein 441 (q8n8z8)
Q7Z3I7	F207C F225H F229H	A470C A486H A490H	0.244	0	Q7Z3I7	alphafold monomer v2.0 prediction for zinc finger protein 572 (q7z3i7)
Q9NQX1	F207C F225H F229H	A519C A535H A539H	0.244	0	Q9NQX1	q9nqx1-f1
P49711	F207C F225H F229H	A353C A369H A373H	0.244	0	P49711	alphafold monomer v2.0 prediction for transcriptional repressor ctcf ( p49711)
P49711	F207C F225H F229H	A497C A513H A517H	0.244	0	P49711	alphafold monomer v2.0 prediction for transcriptional repressor ctcf ( p49711)
P49711	F207C F225H F229H	A381C A397H A401H	0.244	0	P49711	alphafold monomer v2.0 prediction for transcriptional repressor ctcf ( p49711)
Q3ZCT1	F207C F225H F229H	A250C A266H A270H	0.244	0	Q3ZCT1	alphafold monomer v2.0 prediction for zinc finger protein 260 (q3zct1)
Q9HCG1	F207C F225H F229H	A259C A275H A279H	0.244	0	Q9HCG1	alphafold monomer v2.0 prediction for zinc finger protein 160 (q9hcg1)
P10075	F207C F225H F229H	A185C A201H A205H	0.244	0	P10075	alphafold monomer v2.0 prediction for zinc finger protein gli4 (p10075 )
Q3MIS6	F207C F225H F229H	A579C A595H A599H	0.244	0	Q3MIS6	alphafold monomer v2.0 prediction for zinc finger protein 528 (q3mis6)
Q8NF99	F207C F225H F229H	A343C A359H A363H	0.244	0	Q8NF99	q8nf99-f1
P51508	F207C F225H F229H	A416C A432H A436H	0.244	0	P51508	alphafold monomer v2.0 prediction for zinc finger protein 81 (p51508)
Q02386	F207C F225H F229H	A614C A630H A634H	0.244	0	Q02386	q02386-f1
Q7Z398	F207C F225H F229H	A205C A221H A225H	0.244	0	Q7Z398	alphafold monomer v2.0 prediction for zinc finger protein 550 (q7z398)
O75123	F207C F225H F229H	A237C A253H A257H	0.244	0	O75123	o75123-f1
O75123	F207C F225H F229H	A405C A421H A425H	0.244	0	O75123	o75123-f1
O75123	F207C F225H F229H	A461C A477H A481H	0.244	0	O75123	o75123-f1
Q8TF45	F207C F225H F229H	A288C A304H A308H	0.244	0	Q8TF45	alphafold monomer v2.0 prediction for zinc finger protein 418 (q8tf45)
Q96CS4	F207C F225H F229H	A347C A363H A367H	0.244	0	Q96CS4	alphafold monomer v2.0 prediction for zinc finger protein 689 (q96cs4)
Q03923	F207C F225H F229H	A372C A388H A392H	0.244	0	Q03923	alphafold monomer v2.0 prediction for zinc finger protein 85 (q03923)
P0C7X2	F207C F225H F229H	A185C A201H A205H	0.244	0	P0C7X2	alphafold monomer v2.0 prediction for zinc finger protein 688 (p0c7x2)
Q3SY52	F207C F225H F229H	A437C A453H A457H	0.244	0	Q3SY52	q3sy52-f1
Q5JVG8	F207C F225H F229H	A231C A247H A251H	0.244	0	Q5JVG8	alphafold monomer v2.0 prediction for zinc finger protein 506 (q5jvg8)
Q96JM2	F207C F225H F229H	A1371C A1387H A1392H	0.245	0	Q96JM2	alphafold monomer v2.0 prediction for zinc finger protein 462 (q96jm2)
P17017	F207C F225H F229H	A337C A353H A357H	0.245	0	P17017	alphafold monomer v2.0 prediction for zinc finger protein 14 (p17017)
Q8N8J6	F207C F225H F229H	A514C A530H A534H	0.245	0	Q8N8J6	alphafold monomer v2.0 prediction for zinc finger protein 615 (q8n8j6)
Q9UKS7	F207C F225H F229H	A170C A186H A190H	0.245	0	Q9UKS7	alphafold monomer v2.0 prediction for zinc finger protein helios (q9uk s7)
Q9HCX3	F207C F225H F229H	A337C A353H A357H	0.245	0	Q9HCX3	alphafold monomer v2.0 prediction for zinc finger protein 304 (q9hcx3)
Q3KQV3	F207C F225H F229H	A256C A272H A276H	0.245	0	Q3KQV3	alphafold monomer v2.0 prediction for zinc finger protein 792 (q3kqv3)
Q86UE3	F207C F225H F229H	A247C A263H A267H	0.245	0	Q86UE3	alphafold monomer v2.0 prediction for zinc finger protein 546 (q86ue3)
Q96H86	F207C F225H F229H	A317C A333H A337H	0.245	0	Q96H86	alphafold monomer v2.0 prediction for zinc finger protein 764 (q96h86)
Q6ZN06	F207C F225H F229H	A301C A317H A321H	0.245	0	Q6ZN06	alphafold monomer v2.0 prediction for zinc finger protein 813 (q6zn06)
Q8WV37	F207C F225H F229H	A233C A249H A253H	0.245	0	Q8WV37	alphafold monomer v2.0 prediction for zinc finger protein 480 (q8wv37)
Q99684	F207C F225H F229H	A370C A386H A390H	0.245	0	Q99684	alphafold monomer v2.0 prediction for zinc finger protein gfi-1 (q9968 4)
Q9UEG4	F207C F225H F229H	A180C A196H A200H	0.245	0	Q9UEG4	q9ueg4-f1
A8MXY4	F207C F225H F229H	A567C A583H A587H	0.245	0	A8MXY4	alphafold monomer v2.0 prediction for zinc finger protein 99 (a8mxy4)
P17038	F207C F225H F229H	A708C A724H A728H	0.245	0	P17038	alphafold monomer v2.0 prediction for zinc finger protein 43 (p17038)
Q9UID6	F207C F225H F229H	A462C A478H A482H	0.245	0	Q9UID6	alphafold monomer v2.0 prediction for zinc finger protein 639 (q9uid6)
P10074	F207C F225H F229H	A580C A596H A600H	0.245	0	P10074	alphafold monomer v2.0 prediction for telomere zinc finger-associated protein (p10074)
Q9H0M5	F207C F225H F229H	A420C A436H A440H	0.245	0	Q9H0M5	alphafold monomer v2.0 prediction for zinc finger protein 700 (q9h0m5)
Q9HBE1	F207C F225H F229H	A444C A460H A464H	0.245	0	Q9HBE1	q9hbe1-f1
Q8N9K5	F207C F225H F229H	A377C A393H A397H	0.245	0	Q8N9K5	alphafold monomer v2.0 prediction for zinc finger protein 565 (q8n9k5)
Q6P9A3	F207C F225H F229H	A559C A575H A579H	0.245	0	Q6P9A3	alphafold monomer v2.0 prediction for zinc finger protein 549 (q6p9a3)
Q96JG9	F207C F225H F229H	A917C A934H A939H	0.245	0	Q96JG9	alphafold monomer v2.0 prediction for zinc finger protein 469 (q96jg9)
Q9UJW7	F207C F225H F229H	A686C A702H A706H	0.245	0	Q9UJW7	alphafold monomer v2.0 prediction for zinc finger protein 229 (q9ujw7)
Q6ZNG0	F207C F225H F229H	A310C A326H A330H	0.245	0	Q6ZNG0	q6zng0-f1
Q96SQ5	F207C F225H F229H	A326C A342H A346H	0.245	0	Q96SQ5	alphafold monomer v2.0 prediction for zinc finger protein 587 (q96sq5)
Q13360	F207C F225H F229H	A426C A442H A446H	0.245	0	Q13360	alphafold monomer v2.0 prediction for zinc finger protein 177 (q13360)
P15621	F207C F225H F229H	A554C A570H A574H	0.245	0	P15621	alphafold monomer v2.0 prediction for zinc finger protein 44 (p15621)
A6NHJ4	F207C F225H F229H	A372C A388H A392H	0.245	0	A6NHJ4	alphafold monomer v2.0 prediction for zinc finger protein 860 (a6nhj4)
Q96IR2	F207C F225H F229H	A917C A933H A937H	0.245	0	Q96IR2	q96ir2-f1
Q14929	F207C F225H F229H	A348C A364H A368H	0.245	0	Q14929	alphafold monomer v2.0 prediction for zinc finger protein 169 (q14929)
A0PJY2	F207C F225H F229H	A374C A390H A394H	0.245	0	A0PJY2	alphafold monomer v2.0 prediction for fez family zinc finger protein 1 (a0pjy2)
B7Z6K7	F207C F225H F229H	A438C A454H A458H	0.245	0	B7Z6K7	alphafold monomer v2.0 prediction for zinc finger protein 814 (b7z6k7)
Q8TD17	F207C F225H F229H	A513C A529H A533H	0.245	0	Q8TD17	alphafold monomer v2.0 prediction for zinc finger protein 398 (q8td17)
Q9UC06	F207C F225H F229H	A198C A214H A218H	0.245	0	Q9UC06	alphafold monomer v2.0 prediction for zinc finger protein 70 (q9uc06)
Q6ZN57	F207C F225H F229H	A300C A316H A320H	0.245	0	Q6ZN57	alphafold monomer v2.0 prediction for zinc finger protein 2 homolog (q 6zn57)
O75437	F207C F225H F229H	A548C A564H A568H	0.245	0	O75437	alphafold monomer v2.0 prediction for zinc finger protein 254 (o75437)
B1APH4	F207C F225H F229H	A288C A304H A308H	0.245	0	B1APH4	alphafold monomer v2.0 prediction for putative zinc finger protein 487 (b1aph4)
Q96JF6	F207C F225H F229H	A598C A614H A618H	0.245	0	Q96JF6	alphafold monomer v2.0 prediction for zinc finger protein 594 (q96jf6)
Q96CS4	F207C F225H F229H	A291C A307H A311H	0.245	0	Q96CS4	alphafold monomer v2.0 prediction for zinc finger protein 689 (q96cs4)
Q96RE9	F207C F225H F229H	A467C A483H A487H	0.245	0	Q96RE9	alphafold monomer v2.0 prediction for zinc finger protein 300 (q96re9)
Q9H8G1	F207C F225H F229H	A375C A391H A395H	0.245	0	Q9H8G1	alphafold monomer v2.0 prediction for zinc finger protein 430 (q9h8g1)
Q8NB50	F207C F225H F229H	A283C A299H A303H	0.245	0	Q8NB50	alphafold monomer v2.0 prediction for zinc finger protein 62 homolog ( q8nb50)
Q6P9A1	F207C F225H F229H	A269C A285H A289H	0.245	0	Q6P9A1	alphafold monomer v2.0 prediction for zinc finger protein 530 (q6p9a1)
Q8NEP9	F207C F225H F229H	A510C A526H A530H	0.245	0	Q8NEP9	alphafold monomer v2.0 prediction for zinc finger protein 555 (q8nep9)
Q5SXM1	F207C F225H F229H	A379C A395H A399H	0.245	0	Q5SXM1	alphafold monomer v2.0 prediction for zinc finger protein 678 (q5sxm1)
Q7Z340	F207C F225H F229H	A617C A633H A637H	0.246	0	Q7Z340	q7z340-f1
Q86XN6	F207C F225H F229H	A384C A400H A404H	0.246	0	Q86XN6	alphafold monomer v2.0 prediction for zinc finger protein 761 (q86xn6)
Q86UE3	F207C F225H F229H	A443C A459H A463H	0.246	0	Q86UE3	alphafold monomer v2.0 prediction for zinc finger protein 546 (q86ue3)
Q5TEC3	F207C F225H F229H	A523C A539H A543H	0.246	0	Q5TEC3	alphafold monomer v2.0 prediction for zinc finger protein 697 (q5tec3)
Q7Z7K2	F207C F225H F229H	A461C A477H A481H	0.246	0	Q7Z7K2	alphafold monomer v2.0 prediction for zinc finger protein 467 (q7z7k2)
Q9HBT8	F207C F225H F229H	A273C A289H A293H	0.246	0	Q9HBT8	alphafold monomer v2.0 prediction for zinc finger protein 286a (q9hbt8 )
Q9UEG4	F207C F225H F229H	A404C A420H A424H	0.246	0	Q9UEG4	q9ueg4-f1
Q8TAU3	F207C F225H F229H	A466C A482H A486H	0.246	0	Q8TAU3	alphafold monomer v2.0 prediction for zinc finger protein 417 (q8tau3)
Q9UID6	F207C F225H F229H	A235C A251H A255H	0.246	0	Q9UID6	alphafold monomer v2.0 prediction for zinc finger protein 639 (q9uid6)
Q9HAH1	F207C F225H F229H	A177C A193H A197H	0.246	0	Q9HAH1	alphafold monomer v2.0 prediction for zinc finger protein 556 (q9hah1)
Q86W11	F207C F225H F229H	A471C A487H A491H	0.246	0	Q86W11	alphafold monomer v2.0 prediction for zinc finger and scan domain- con taining protein 30 (q86w11)
Q9C0F3	F207C F225H F229H	A420C A436H A440H	0.246	0	Q9C0F3	alphafold monomer v2.0 prediction for zinc finger protein 436 (q9c0f3)
Q8TD23	F207C F225H F229H	A538C A554H A558H	0.246	0	Q8TD23	alphafold monomer v2.0 prediction for zinc finger protein 675 (q8td23)
Q8N9K5	F207C F225H F229H	A321C A337H A341H	0.246	0	Q8N9K5	alphafold monomer v2.0 prediction for zinc finger protein 565 (q8n9k5)
Q14592	F207C F225H F229H	A394C A410H A414H	0.246	0	Q14592	alphafold monomer v2.0 prediction for zinc finger protein 460 (q14592)
Q9H7R5	F207C F225H F229H	A264C A280H A284H	0.246	0	Q9H7R5	alphafold monomer v2.0 prediction for zinc finger protein 665 (q9h7r5)
Q96K83	F207C F225H F229H	A439C A455H A460H	0.246	0	Q96K83	alphafold monomer v2.0 prediction for zinc finger protein 521 (q96k83)
Q6U7Q0	F207C F225H F229H	A269C A285H A289H	0.246	0	Q6U7Q0	q6u7q0-f1
Q9H4Q3	F207C F225H F229H	A632C A648H A653H	0.246	0	Q9H4Q3	alphafold monomer v2.0 prediction for pr domain zinc finger protein 13 (q9h4q3)
Q9ULM2	F207C F225H F229H	A364C A380H A384H	0.246	0	Q9ULM2	alphafold monomer v2.0 prediction for zinc finger protein 490 (q9ulm2)
Q9Y330	F207C F225H F229H	A417C A433H A438H	0.246	0	Q9Y330	q9y330-f1
Q9H4Q4	F207C F225H F229H	A273C A289H A293H	0.246	0	Q9H4Q4	alphafold monomer v2.0 prediction for pr domain zinc finger protein 12 (q9h4q4)
Q9P2J8	F207C F225H F229H	A278C A294H A298H	0.246	0	Q9P2J8	alphafold monomer v2.0 prediction for zinc finger protein 624 (q9p2j8)
Q96IR2	F207C F225H F229H	A945C A961H A965H	0.246	0	Q96IR2	q96ir2-f1
P17031	F207C F225H F229H	A204C A220H A224H	0.246	0	P17031	alphafold monomer v2.0 prediction for zinc finger protein 26 (p17031)
Q8WXB4	F207C F225H F229H	A570C A586H A590H	0.246	0	Q8WXB4	alphafold monomer v2.0 prediction for zinc finger protein 606 (q8wxb4)
Q9H4Z2	F207C F225H F229H	A1077C A1093H A1097H	0.246	0	Q9H4Z2	alphafold monomer v2.0 prediction for zinc finger protein 335 (q9h4z2)
Q08ER8	F207C F225H F229H	A341C A357H A361H	0.246	0	Q08ER8	alphafold monomer v2.0 prediction for zinc finger protein 543 (q08er8)
P52738	F207C F225H F229H	A163C A179H A183H	0.246	0	P52738	alphafold monomer v2.0 prediction for zinc finger protein 140 (p52738)
Q9UC06	F207C F225H F229H	A254C A270H A274H	0.246	0	Q9UC06	alphafold monomer v2.0 prediction for zinc finger protein 70 (q9uc06)
Q32M78	F207C F225H F229H	A337C A353H A357H	0.246	0	Q32M78	alphafold monomer v2.0 prediction for zinc finger protein 699 (q32m78)
Q15928	F207C F225H F229H	A313C A329H A333H	0.246	0	Q15928	alphafold monomer v2.0 prediction for zinc finger protein 141 (q15928)
Q86XU0	F207C F225H F229H	A265C A281H A285H	0.246	0	Q86XU0	alphafold monomer v2.0 prediction for zinc finger protein 677 (q86xu0)
Q6ZN57	F207C F225H F229H	A188C A204H A208H	0.246	0	Q6ZN57	alphafold monomer v2.0 prediction for zinc finger protein 2 homolog (q 6zn57)
O75290	F207C F225H F229H	A531C A547H A551H	0.246	0	O75290	alphafold monomer v2.0 prediction for zinc finger protein 780a (o75290 )
Q8TC21	F207C F225H F229H	A393C A409H A413H	0.246	0	Q8TC21	alphafold monomer v2.0 prediction for zinc finger protein 596 (q8tc21)
Q96C28	F207C F225H F229H	A290C A306H A310H	0.246	0	Q96C28	alphafold monomer v2.0 prediction for zinc finger protein 707 (q96c28)
O75123	F207C F225H F229H	A153C A169H A173H	0.246	0	O75123	o75123-f1
Q6ZMW2	F207C F225H F229H	A620C A636H A640H	0.246	0	Q6ZMW2	alphafold monomer v2.0 prediction for zinc finger protein 782 (q6zmw2)
P17032	F207C F225H F229H	A413C A429H A433H	0.246	0	P17032	alphafold monomer v2.0 prediction for zinc finger protein 37a (p17032)
Q9UIE0	F207C F225H F229H	A226C A242H A246H	0.246	0	Q9UIE0	alphafold monomer v2.0 prediction for zinc finger protein 230 (q9uie0)
Q8N143	F207C F225H F229H	A414C A430H A434H	0.246	0	Q8N143	alphafold monomer v2.0 prediction for b-cell cll/lymphoma 6 member b p rotein (q8n143)
P17030	F207C F225H F229H	A400C A416H A420H	0.246	0	P17030	alphafold monomer v2.0 prediction for zinc finger protein 25 (p17030)
Q6DD87	F207C F225H F229H	A180C A196H A200H	0.246	0	Q6DD87	alphafold monomer v2.0 prediction for zinc finger protein 787 (q6dd87)
Q9Y2H8	F207C F225H F229H	A546C A562H A566H	0.246	0	Q9Y2H8	alphafold monomer v2.0 prediction for zinc finger protein 510 (q9y2h8)
Q8N7M2	F207C F225H F229H	A265C A281H A285H	0.246	0	Q8N7M2	alphafold monomer v2.0 prediction for zinc finger protein 283 (q8n7m2)
Q8N7M2	F207C F225H F229H	A349C A365H A369H	0.246	0	Q8N7M2	alphafold monomer v2.0 prediction for zinc finger protein 283 (q8n7m2)
Q8N7M2	F207C F225H F229H	A517C A533H A537H	0.246	0	Q8N7M2	alphafold monomer v2.0 prediction for zinc finger protein 283 (q8n7m2)
Q9UJU3	F207C F225H F229H	A583C A599H A603H	0.246	0	Q9UJU3	alphafold monomer v2.0 prediction for zinc finger protein 112 (q9uju3)
Q96JM2	F207C F225H F229H	A1116C A1132H A1137H	0.247	0	Q96JM2	alphafold monomer v2.0 prediction for zinc finger protein 462 (q96jm2)
Q2M1K9	F207C F225H F229H	A932C A948H A952H	0.247	0	Q2M1K9	alphafold monomer v2.0 prediction for zinc finger protein 423 (q2m1k9)
P17021	F207C F225H F229H	A472C A488H A492H	0.247	0	P17021	alphafold monomer v2.0 prediction for zinc finger protein 17 (p17021)
P17017	F207C F225H F229H	A281C A297H A301H	0.247	0	P17017	alphafold monomer v2.0 prediction for zinc finger protein 14 (p17017)
Q8N393	F207C F225H F229H	A511C A527H A531H	0.247	0	Q8N393	alphafold monomer v2.0 prediction for zinc finger protein 786 (q8n393)
P0CJ79	F207C F225H F229H	A384C A400H A404H	0.247	0	P0CJ79	alphafold monomer v2.0 prediction for zinc finger protein 888 (p0cj79)
