O75592	F207C F212C F225H F229H	A41C A44C A55H A60H	0.467	0	O75592	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase mycbp2 (o75592)
Q8IZM8	F207C F212C F225H F229H	A299C A304C A317H A321H	0.469	0	Q8IZM8	alphafold monomer v2.0 prediction for zinc finger protein 654 (q8izm8)
Q63HK5	F207C F212C F225H F229H	A978C A981C A994H A998H	0.469	0	Q63HK5	alphafold monomer v2.0 prediction for teashirt homolog 3 (q63hk5)
Q9HCX3	F207C F212C F225H F229H	A253C A256C A269H A273H	0.47	0	Q9HCX3	alphafold monomer v2.0 prediction for zinc finger protein 304 (q9hcx3)
P52739	F207C F212C F225H F229H	A422C A425C A438H A443H	0.47	0	P52739	alphafold monomer v2.0 prediction for zinc finger protein 131 (p52739)
Q8N1W2	F207C F212C F225H F229H	A381C A384C A397H A401H	0.471	0	Q8N1W2	alphafold monomer v2.0 prediction for zinc finger protein 710 (q8n1w2)
Q6IQ32	F207C F212C F225H F229H	A696C A699C A711H A716H	0.471	0	Q6IQ32	alphafold monomer v2.0 prediction for activity-dependent neuroprotector homeobox protein 2 (q6iq32)
Q96JM3	F207C F212C F225H F229H	A711C A714C A727H A732H	0.471	0	Q96JM3	alphafold monomer v2.0 prediction for chromosome alignment- maintaining phosphoprotein 1 (q96jm3)
Q8N8Z8	F207C F212C F225H F229H	A589C A592C A605H A609H	0.471	0	Q8N8Z8	alphafold monomer v2.0 prediction for zinc finger protein 441 (q8n8z8)
Q9UID6	F207C F212C F225H F229H	A291C A294C A307H A311H	0.471	0	Q9UID6	alphafold monomer v2.0 prediction for zinc finger protein 639 (q9uid6)
P08048	F207C F212C F225H F229H	A774C A777C A790H A795H	0.471	0	P08048	alphafold monomer v2.0 prediction for zinc finger y-chromosomal protein (p08048)
Q9HCE3	F207C F212C F225H F229H	A872C A875C A888H A893H	0.472	0	Q9HCE3	alphafold monomer v2.0 prediction for zinc finger protein 532 (q9hce3)
Q2M1K9	F207C F212C F225H F229H	A722C A725C A738H A743H	0.472	0	Q2M1K9	alphafold monomer v2.0 prediction for zinc finger protein 423 (q2m1k9)
Q8NBB4	F207C F212C F225H F229H	A322C A325C A338H A342H	0.472	0	Q8NBB4	alphafold monomer v2.0 prediction for zinc finger and scan domain- containing protein 1 (q8nbb4)
Q92664	F207C F212C F225H F229H	A191C A195C A208H A213H	0.473	0	Q92664	alphafold monomer v2.0 prediction for transcription factor iiia (q92664)
Q9UKT9	F207C F212C F225H F229H	A454C A457C A470H A474H	0.475	0	Q9UKT9	alphafold monomer v2.0 prediction for zinc finger protein aiolos (q9ukt9)
Q8N1W2	F207C F212C F225H F229H	A409C A412C A425H A429H	0.476	0	Q8N1W2	alphafold monomer v2.0 prediction for zinc finger protein 710 (q8n1w2)
O75592	F207C F212C F225H F229H	A241C A244C A255H A260H	0.476	0	O75592	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase mycbp2 (o75592)
Q9P243	F207C F212C F225H F229H	A1043C A1046C A1059H A1064H	0.477	0	Q9P243	alphafold monomer v2.0 prediction for zinc finger protein zfat (q9p243)
P10074	F207C F212C F225H F229H	A580C A583C A596H A600H	0.479	0	P10074	alphafold monomer v2.0 prediction for telomere zinc finger-associated protein (p10074)
O95785	F207C F212C F225H F229H	A269C A272C A285H A289H	0.48	0	O95785	alphafold monomer v2.0 prediction for protein wiz (o95785)
P08151	F207C F212C F225H F229H	A270C A275C A291H A295H	0.48	0	P08151	alphafold monomer v2.0 prediction for zinc finger protein gli1 (p08151)
O15090	F207C F212C F225H F229H	A276C A279C A292H A297H	0.481	0	O15090	alphafold monomer v2.0 prediction for zinc finger protein 536 (o15090)
Q96A37	F207C F212C F225H F229H	A182C A185C A203H A208H	0.482	0	Q96A37	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase rnf166 (q96a37)
Q2M1K9	F207C F212C F225H F229H	A961C A964C A977H A981H	0.483	0	Q2M1K9	alphafold monomer v2.0 prediction for zinc finger protein 423 (q2m1k9)
Q9BQA5	F207C F212C F225H F229H	A17C A22C A35H A39H	0.483	0	Q9BQA5	alphafold monomer v2.0 prediction for histone h4 transcription factor (q9bqa5)
O75592	F207C F212C F225H F229H	A1041C A1044C A1055H A1060H	0.484	0	O75592	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase mycbp2 (o75592)
Q7Z3K3	F207C F212C F225H F229H	A532C A535C A548H A553H	0.484	0	Q7Z3K3	alphafold monomer v2.0 prediction for pogo transposable element with znf domain (q7z3k3)
O60281	F207C F212C F225H F229H	A124C A127C A140H A144H	0.486	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
O95785	F207C F212C F225H F229H	A1045C A1048C A1061H A1065H	0.486	0	O95785	alphafold monomer v2.0 prediction for protein wiz (o95785)
Q96K83	F207C F212C F225H F229H	A961C A964C A977H A981H	0.488	0	Q96K83	alphafold monomer v2.0 prediction for zinc finger protein 521 (q96k83)
Q13422	F207C F212C F225H F229H	A203C A206C A219H A224H	0.488	0	Q13422	alphafold monomer v2.0 prediction for dna-binding protein ikaros (q13422)
Q9HCE3	F207C F212C F225H F229H	A844C A847C A860H A865H	0.49	0	Q9HCE3	alphafold monomer v2.0 prediction for zinc finger protein 532 (q9hce3)
Q01101	F207C F212C F225H F229H	A443C A446C A459H A464H	0.49	0	Q01101	alphafold monomer v2.0 prediction for insulinoma-associated protein 1 (q01101)
Q9H609	F207C F212C F225H F229H	A145C A148C A161H A165H	0.49	0	Q9H609	alphafold monomer v2.0 prediction for zinc finger protein 576 (q9h609)
Q9GZU2	F207C F212C F225H F229H	A629C A632C A645H A649H	0.49	0	Q9GZU2	alphafold monomer v2.0 prediction for paternally-expressed gene 3 protein (q9gzu2)
Q96K83	F207C F212C F225H F229H	A204C A207C A220H A224H	0.491	0	Q96K83	alphafold monomer v2.0 prediction for zinc finger protein 521 (q96k83)
Q96K83	F207C F212C F225H F229H	A312C A315C A328H A332H	0.491	0	Q96K83	alphafold monomer v2.0 prediction for zinc finger protein 521 (q96k83)
Q9NUA8	F207C F212C F225H F229H	A809C A812C A825H A830H	0.492	0	Q9NUA8	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 40 (q9nua8)
Q9UID6	F207C F212C F225H F229H	A235C A238C A251H A255H	0.492	0	Q9UID6	alphafold monomer v2.0 prediction for zinc finger protein 639 (q9uid6)
Q9Y508	F207C F212C F225H F229H	A173C A176C A194H A199H	0.493	0	Q9Y508	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase rnf114 (q9y508)
Q92610	F207C F212C F225H F229H	A1045C A1048C A1064H A1069H	0.493	0	Q92610	alphafold monomer v2.0 prediction for zinc finger protein 592 (q92610)
Q8N1G0	F207C F212C F225H F229H	A794C A797C A810H A815H	0.494	0	Q8N1G0	alphafold monomer v2.0 prediction for zinc finger protein 687 (q8n1g0)
Q2M1K9	F207C F212C F225H F229H	A1122C A1125C A1138H A1143H	0.494	0	Q2M1K9	alphafold monomer v2.0 prediction for zinc finger protein 423 (q2m1k9)
Q2M1K9	F207C F212C F225H F229H	A783C A786C A799H A803H	0.494	0	Q2M1K9	alphafold monomer v2.0 prediction for zinc finger protein 423 (q2m1k9)
Q2TB10	F207C F212C F225H F229H	A488C A491C A504H A508H	0.497	0	Q2TB10	alphafold monomer v2.0 prediction for zinc finger protein 800 (q2tb10)
Q9P2Y4	F207C F212C F225H F229H	A165C A168C A181H A186H	0.498	0	Q9P2Y4	alphafold monomer v2.0 prediction for zinc finger protein 219 (q9p2y4)
Q96K83	F207C F212C F225H F229H	A1022C A1025C A1038H A1042H	0.498	0	Q96K83	alphafold monomer v2.0 prediction for zinc finger protein 521 (q96k83)
Q13129	F207C F212C F225H F229H	A716C A719C A732H A736H	0.498	0	Q13129	alphafold monomer v2.0 prediction for zinc finger protein rlf (q13129)
O75592	F207C F212C F225H F229H	A1241C A1244C A1255H A1260H	0.498	0	O75592	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase mycbp2 (o75592)
Q8N895	F207C F212C F225H F229H	A535C A538C A551H A556H	0.499	0	Q8N895	alphafold monomer v2.0 prediction for zinc finger protein 366 (q8n895)
Q9H165	F207C F212C F225H F229H	A802C A805C A818H A823H	0.499	0	Q9H165	alphafold monomer v2.0 prediction for b-cell lymphoma/leukemia 11a (q9h165)
Q15911	F207C F212C F225H F229H	A654C A657C A670H A675H	0.5	0	Q15911	alphafold monomer v2.0 prediction for zinc finger homeobox protein 3 (q15911)
Q8ND82	F207C F212C F225H F229H	A472C A475C A488H A492H	0.5	0	Q8ND82	alphafold monomer v2.0 prediction for zinc finger protein 280c (q8nd82)
Q9NUA8	F207C F212C F225H F229H	A1008C A1011C A1024H A1029H	0.5	0	Q9NUA8	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 40 (q9nua8)
Q9H165	F207C F212C F225H F229H	A379C A382C A395H A399H	0.5	0	Q9H165	alphafold monomer v2.0 prediction for b-cell lymphoma/leukemia 11a (q9h165)
Q9GZU2	F207C F212C F225H F229H	A507C A510C A523H A527H	0.5	0	Q9GZU2	alphafold monomer v2.0 prediction for paternally-expressed gene 3 protein (q9gzu2)
Q8N895	F207C F212C F225H F229H	A367C A370C A383H A387H	0.501	0	Q8N895	alphafold monomer v2.0 prediction for zinc finger protein 366 (q8n895)
Q9H2Y7	F207C F212C F225H F229H	A1848C A1853C A1870H A1874H	0.502	0	Q9H2Y7	alphafold monomer v2.0 prediction for zinc finger protein 106 (q9h2y7)
Q9BRP0	F207C F212C F225H F229H	A216C A219C A232H A237H	0.503	0	Q9BRP0	alphafold monomer v2.0 prediction for transcription factor ovo-like 2 (q9brp0)
Q8WW38	F207C F212C F225H F229H	A298C A303C A316H A320H	0.506	0	Q8WW38	alphafold monomer v2.0 prediction for zinc finger protein zfpm2 (q8ww38)
Q9H609	F207C F212C F225H F229H	A36C A39C A52H A57H	0.506	0	Q9H609	alphafold monomer v2.0 prediction for zinc finger protein 576 (q9h609)
P57071	F207C F212C F225H F229H	A767C A770C A783H A788H	0.507	0	P57071	alphafold monomer v2.0 prediction for pr domain zinc finger protein 15 (p57071)
Q15911	F207C F212C F225H F229H	A1254C A1257C A1270H A1275H	0.507	0	Q15911	alphafold monomer v2.0 prediction for zinc finger homeobox protein 3 (q15911)
Q8TF50	F207C F212C F225H F229H	A59C A62C A75H A79H	0.507	0	Q8TF50	alphafold monomer v2.0 prediction for zinc finger protein 526 (q8tf50)
Q15911	F207C F212C F225H F229H	A54C A57C A70H A75H	0.508	0	Q15911	alphafold monomer v2.0 prediction for zinc finger homeobox protein 3 (q15911)
P98169	F207C F212C F225H F229H	A395C A400C A413H A417H	0.508	0	P98169	alphafold monomer v2.0 prediction for zinc finger x-linked protein zxdb (p98169)
O60281	F207C F212C F225H F229H	A181C A186C A199H A203H	0.508	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q01101	F207C F212C F225H F229H	A471C A474C A487H A492H	0.509	0	Q01101	alphafold monomer v2.0 prediction for insulinoma-associated protein 1 (q01101)
P10070	F207C F212C F225H F229H	A472C A477C A493H A497H	0.511	0	P10070	alphafold monomer v2.0 prediction for zinc finger protein gli2 (p10070)
O75592	F207C F212C F225H F229H	A641C A644C A655H A660H	0.512	0	O75592	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase mycbp2 (o75592)
Q7Z3V5	F207C F212C F225H F229H	A141C A144C A157H A161H	0.514	0	Q7Z3V5	alphafold monomer v2.0 prediction for zinc finger protein 571 (q7z3v5)
Q2M1K9	F207C F212C F225H F229H	A752C A755C A768H A773H	0.516	0	Q2M1K9	alphafold monomer v2.0 prediction for zinc finger protein 423 (q2m1k9)
Q9BYN7	F207C F212C F225H F229H	A447C A450C A463H A467H	0.516	0	Q9BYN7	alphafold monomer v2.0 prediction for zinc finger protein 341 (q9byn7)
Q15911	F207C F212C F225H F229H	A454C A457C A470H A475H	0.516	0	Q15911	alphafold monomer v2.0 prediction for zinc finger homeobox protein 3 (q15911)
Q86V15	F207C F212C F225H F229H	A1459C A1464C A1477H A1481H	0.516	0	Q86V15	alphafold monomer v2.0 prediction for zinc finger protein castor homolog 1 (q86v15)
Q96K83	F207C F212C F225H F229H	A439C A442C A455H A460H	0.518	0	Q96K83	alphafold monomer v2.0 prediction for zinc finger protein 521 (q96k83)
Q92610	F207C F212C F225H F229H	A894C A897C A910H A915H	0.52	0	Q92610	alphafold monomer v2.0 prediction for zinc finger protein 592 (q92610)
Q8N1W2	F207C F212C F225H F229H	A577C A580C A593H A598H	0.521	0	Q8N1W2	alphafold monomer v2.0 prediction for zinc finger protein 710 (q8n1w2)
Q9HCK0	F207C F212C F225H F229H	A356C A359C A372H A377H	0.522	0	Q9HCK0	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 26 (q9hck0)
Q49AG3	F207C F212C F225H F229H	A132C A135C A152H A157H	0.522	0	Q49AG3	alphafold monomer v2.0 prediction for zinc finger bed domain- containing protein 5 (q49ag3)
Q8N143	F207C F212C F225H F229H	A442C A445C A458H A463H	0.524	0	Q8N143	alphafold monomer v2.0 prediction for b-cell cll/lymphoma 6 member b protein (q8n143)
O95625	F207C F212C F225H F229H	A860C A863C A876H A880H	0.525	0	O95625	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 11 (o95625)
P84550	F207C F212C F225H F229H	A210C A213C A225H A227H	0.525	0	P84550	alphafold monomer v2.0 prediction for ski family transcriptional corepressor 1 (p84550)
O15015	F207C F212C F225H F229H	A883C A886C A899H A904H	0.526	0	O15015	alphafold monomer v2.0 prediction for zinc finger protein 646 (o15015)
Q9HCE3	F207C F212C F225H F229H	A1087C A1090C A1106H A1111H	0.526	0	Q9HCE3	alphafold monomer v2.0 prediction for zinc finger protein 532 (q9hce3)
O75592	F207C F212C F225H F229H	A841C A844C A855H A860H	0.526	0	O75592	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase mycbp2 (o75592)
Q9P2Y4	F207C F212C F225H F229H	A276C A279C A292H A296H	0.528	0	Q9P2Y4	alphafold monomer v2.0 prediction for zinc finger protein 219 (q9p2y4)
Q9Y462	F207C F212C F225H F229H	A478C A481C A494H A499H	0.528	0	Q9Y462	alphafold monomer v2.0 prediction for zinc finger protein 711 (q9y462)
O75592	F207C F212C F225H F229H	A441C A444C A455H A460H	0.528	0	O75592	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase mycbp2 (o75592)
Q9H165	F207C F212C F225H F229H	A744C A747C A760H A764H	0.529	0	Q9H165	alphafold monomer v2.0 prediction for b-cell lymphoma/leukemia 11a (q9h165)
Q9H4Z2	F207C F212C F225H F229H	A497C A500C A513H A517H	0.53	0	Q9H4Z2	alphafold monomer v2.0 prediction for zinc finger protein 335 (q9h4z2)
P41182	F207C F212C F225H F229H	A520C A523C A536H A541H	0.53	0	P41182	alphafold monomer v2.0 prediction for b-cell lymphoma 6 protein (p41182)
Q9HAZ2	F207C F212C F225H F229H	A283C A286C A299H A303H	0.531	0	Q9HAZ2	alphafold monomer v2.0 prediction for histone-lysine n-methyltransferase prdm16 (q9haz2)
Q8N823	F207C F212C F225H F229H	A400C A403C A416H A420H	0.532	0	Q8N823	alphafold monomer v2.0 prediction for zinc finger protein 611 (q8n823)
Q9Y2K1	F207C F212C F225H F229H	A423C A426C A438H A443H	0.533	0	Q9Y2K1	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 1 (q9y2k1)
Q9C0G0	F207C F212C F225H F229H	A1597C A1600C A1613H A1618H	0.535	0	Q9C0G0	alphafold monomer v2.0 prediction for zinc finger protein 407 (q9c0g0)
Q9HCE3	F207C F212C F225H F229H	A1027C A1030C A1043H A1048H	0.536	0	Q9HCE3	alphafold monomer v2.0 prediction for zinc finger protein 532 (q9hce3)
Q9UKS7	F207C F212C F225H F229H	A473C A476C A489H A493H	0.536	0	Q9UKS7	alphafold monomer v2.0 prediction for zinc finger protein helios (q9uks7)
Q2VWA4	F207C F212C F225H F229H	A174C A177C A189H A191H	0.536	0	Q2VWA4	alphafold monomer v2.0 prediction for ski family transcriptional corepressor 2 (q2vwa4)
Q8NEA6	F207C F212C F225H F229H	A381C A386C A402H A406H	0.536	0	Q8NEA6	alphafold monomer v2.0 prediction for zinc finger protein glis3 (q8nea6)
P17010	F207C F212C F225H F229H	A521C A524C A537H A542H	0.537	0	P17010	alphafold monomer v2.0 prediction for zinc finger x-chromosomal protein (p17010)
Q9H4Z2	F207C F212C F225H F229H	A680C A683C A696H A701H	0.537	0	Q9H4Z2	alphafold monomer v2.0 prediction for zinc finger protein 335 (q9h4z2)
Q15911	F207C F212C F225H F229H	A1054C A1057C A1070H A1075H	0.54	0	Q15911	alphafold monomer v2.0 prediction for zinc finger homeobox protein 3 (q15911)
Q96K83	F207C F212C F225H F229H	A248C A251C A264H A269H	0.541	0	Q96K83	alphafold monomer v2.0 prediction for zinc finger protein 521 (q96k83)
Q9NUA8	F207C F212C F225H F229H	A1077C A1080C A1093H A1098H	0.541	0	Q9NUA8	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 40 (q9nua8)
Q9H165	F207C F212C F225H F229H	A172C A175C A188H A193H	0.542	0	Q9H165	alphafold monomer v2.0 prediction for b-cell lymphoma/leukemia 11a (q9h165)
Q96EQ8	F207C F212C F225H F229H	A170C A173C A191H A196H	0.542	0	Q96EQ8	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase rnf125 (q96eq8)
Q96T92	F207C F212C F225H F229H	A527C A530C A543H A548H	0.543	0	Q96T92	alphafold monomer v2.0 prediction for insulinoma-associated protein 2 (q96t92)
Q8WVD3	F207C F212C F225H F229H	A189C A192C A210H A215H	0.543	0	Q8WVD3	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase rnf138 (q8wvd3)
Q9BZS1	F207C F212C F225H F229H	A199C A204C A217H A222H	0.543	0	Q9BZS1	alphafold monomer v2.0 prediction for forkhead box protein p3 (q9bzs1)
Q8N1G0	F207C F212C F225H F229H	A1025C A1028C A1044H A1049H	0.544	0	Q8N1G0	alphafold monomer v2.0 prediction for zinc finger protein 687 (q8n1g0)
Q9Y2D9	F207C F212C F225H F229H	A247C A250C A263H A268H	0.544	0	Q9Y2D9	alphafold monomer v2.0 prediction for zinc finger protein 652 (q9y2d9)
Q96K83	F207C F212C F225H F229H	A636C A639C A652H A656H	0.546	0	Q96K83	alphafold monomer v2.0 prediction for zinc finger protein 521 (q96k83)
Q2M1K9	F207C F212C F225H F229H	A224C A227C A240H A244H	0.548	0	Q2M1K9	alphafold monomer v2.0 prediction for zinc finger protein 423 (q2m1k9)
Q6ZN55	F207C F212C F225H F229H	A78C A81C A94H A98H	0.548	0	Q6ZN55	alphafold monomer v2.0 prediction for zinc finger protein 574 (q6zn55)
P52739	F207C F212C F225H F229H	A290C A293C A306H A311H	0.549	0	P52739	alphafold monomer v2.0 prediction for zinc finger protein 131 (p52739)
Q6N043	F207C F212C F225H F229H	A477C A480C A493H A498H	0.55	0	Q6N043	alphafold monomer v2.0 prediction for zinc finger protein 280d (q6n043)
Q96K83	F207C F212C F225H F229H	A754C A757C A770H A775H	0.552	0	Q96K83	alphafold monomer v2.0 prediction for zinc finger protein 521 (q96k83)
Q6DJT9	F207C F212C F225H F229H	A215C A218C A231H A236H	0.552	0	Q6DJT9	alphafold monomer v2.0 prediction for zinc finger protein plag1 (q6djt9)
Q03112	F207C F212C F225H F229H	A942C A945C A958H A963H	0.554	0	Q03112	alphafold monomer v2.0 prediction for histone-lysine n-methyltransferase mecom (q03112)
Q9P2Y4	F207C F212C F225H F229H	A191C A194C A207H A212H	0.554	0	Q9P2Y4	alphafold monomer v2.0 prediction for zinc finger protein 219 (q9p2y4)
O15015	F207C F212C F225H F229H	A1301C A1304C A1317H A1321H	0.555	0	O15015	alphafold monomer v2.0 prediction for zinc finger protein 646 (o15015)
O95863	F207C F212C F225H F229H	A210C A213C A226H A230H	0.558	0	O95863	alphafold monomer v2.0 prediction for zinc finger protein snai1 (o95863)
Q03112	F207C F212C F225H F229H	A265C A268C A281H A285H	0.559	0	Q03112	alphafold monomer v2.0 prediction for histone-lysine n-methyltransferase mecom (q03112)
P17010	F207C F212C F225H F229H	A692C A695C A708H A713H	0.559	0	P17010	alphafold monomer v2.0 prediction for zinc finger x-chromosomal protein (p17010)
Q9UPG8	F207C F212C F225H F229H	A158C A161C A174H A178H	0.559	0	Q9UPG8	alphafold monomer v2.0 prediction for zinc finger protein plagl2 (q9upg8)
Q86VZ6	F207C F212C F225H F229H	A175C A180C A193H A198H	0.559	0	Q86VZ6	alphafold monomer v2.0 prediction for juxtaposed with another zinc finger protein 1 (q86vz6)
Q86V15	F207C F212C F225H F229H	A612C A617C A630H A634H	0.559	0	Q86V15	alphafold monomer v2.0 prediction for zinc finger protein castor homolog 1 (q86v15)
Q9Y330	F207C F212C F225H F229H	A417C A420C A433H A438H	0.56	0	Q9Y330	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 12 (q9y330)
Q96JG9	F207C F212C F225H F229H	A939C A942C A955H A960H	0.561	0	Q96JG9	alphafold monomer v2.0 prediction for zinc finger protein 469 (q96jg9)
Q6DJT9	F207C F212C F225H F229H	A152C A155C A168H A172H	0.561	0	Q6DJT9	alphafold monomer v2.0 prediction for zinc finger protein plag1 (q6djt9)
Q9GZU2	F207C F212C F225H F229H	A454C A457C A470H A474H	0.561	0	Q9GZU2	alphafold monomer v2.0 prediction for paternally-expressed gene 3 protein (q9gzu2)
Q86V15	F207C F212C F225H F229H	A670C A675C A688H A692H	0.561	0	Q86V15	alphafold monomer v2.0 prediction for zinc finger protein castor homolog 1 (q86v15)
Q8NBF1	F207C F212C F225H F229H	A231C A236C A252H A256H	0.562	0	Q8NBF1	alphafold monomer v2.0 prediction for zinc finger protein glis1 (q8nbf1)
Q86V15	F207C F212C F225H F229H	A1244C A1249C A1262H A1266H	0.563	0	Q86V15	alphafold monomer v2.0 prediction for zinc finger protein castor homolog 1 (q86v15)
Q96JG9	F207C F212C F225H F229H	A1339C A1342C A1355H A1360H	0.565	0	Q96JG9	alphafold monomer v2.0 prediction for zinc finger protein 469 (q96jg9)
Q9UFB7	F207C F212C F225H F229H	A438C A441C A454H A459H	0.566	0	Q9UFB7	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 47 (q9ufb7)
Q86UP3	F207C F212C F225H F229H	A1203C A1206C A1219H A1224H	0.566	0	Q86UP3	alphafold monomer v2.0 prediction for zinc finger homeobox protein 4 (q86up3)
Q9UL36	F207C F212C F225H F229H	A123C A126C A139H A143H	0.568	0	Q9UL36	alphafold monomer v2.0 prediction for zinc finger protein 236 (q9ul36)
Q96JG9	F207C F212C F225H F229H	A739C A742C A755H A760H	0.569	0	Q96JG9	alphafold monomer v2.0 prediction for zinc finger protein 469 (q96jg9)
Q9NUA8	F207C F212C F225H F229H	A923C A926C A939H A944H	0.569	0	Q9NUA8	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 40 (q9nua8)
Q9C0G0	F207C F212C F225H F229H	A852C A855C A868H A873H	0.572	0	Q9C0G0	alphafold monomer v2.0 prediction for zinc finger protein 407 (q9c0g0)
Q96K83	F207C F212C F225H F229H	A1140C A1143C A1156H A1161H	0.572	0	Q96K83	alphafold monomer v2.0 prediction for zinc finger protein 521 (q96k83)
Q9C0G0	F207C F212C F225H F229H	A1416C A1419C A1432H A1437H	0.573	0	Q9C0G0	alphafold monomer v2.0 prediction for zinc finger protein 407 (q9c0g0)
Q9HCE3	F207C F212C F225H F229H	A938C A941C A954H A959H	0.573	0	Q9HCE3	alphafold monomer v2.0 prediction for zinc finger protein 532 (q9hce3)
Q9UL36	F207C F212C F225H F229H	A287C A290C A303H A308H	0.573	0	Q9UL36	alphafold monomer v2.0 prediction for zinc finger protein 236 (q9ul36)
Q9H2P0	F207C F212C F225H F229H	A491C A494C A506H A510H	0.574	0	Q9H2P0	alphafold monomer v2.0 prediction for activity-dependent neuroprotector homeobox protein (q9h2p0)
Q9HBE1	F207C F212C F225H F229H	A444C A447C A460H A464H	0.575	0	Q9HBE1	"alphafold monomer v2.0 prediction for poz-, at hook-, and zinc finger-containing protein 1 (q9hbe1)"
Q9P0J7	F207C F212C F225H F229H	A110C A113C A131H A136H	0.576	0	Q9P0J7	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase kcmf1 (q9p0j7)
Q96JM2	F207C F212C F225H F229H	A2416C A2419C A2432H A2436H	0.581	0	Q96JM2	alphafold monomer v2.0 prediction for zinc finger protein 462 (q96jm2)
Q15915	F207C F212C F225H F229H	A364C A367C A380H A384H	0.582	0	Q15915	alphafold monomer v2.0 prediction for zinc finger protein zic 1 (q15915)
Q3SY56	F207C F212C F225H F229H	A316C A319C A332H A336H	0.584	0	Q3SY56	alphafold monomer v2.0 prediction for transcription factor sp6 (q3sy56)
O95409	F207C F212C F225H F229H	A395C A398C A411H A415H	0.586	0	O95409	alphafold monomer v2.0 prediction for zinc finger protein zic 2 (o95409)
P15621	F207C F212C F225H F229H	A387C A390C A403H A407H	0.586	0	P15621	alphafold monomer v2.0 prediction for zinc finger protein 44 (p15621)
Q8N1G0	F207C F212C F225H F229H	A766C A769C A782H A787H	0.587	0	Q8N1G0	alphafold monomer v2.0 prediction for zinc finger protein 687 (q8n1g0)
Q8N1G0	F207C F212C F225H F229H	A860C A863C A876H A881H	0.587	0	Q8N1G0	alphafold monomer v2.0 prediction for zinc finger protein 687 (q8n1g0)
Q8TCN5	F207C F212C F225H F229H	A699C A702C A715H A720H	0.587	0	Q8TCN5	alphafold monomer v2.0 prediction for zinc finger protein 507 (q8tcn5)
Q13422	F207C F212C F225H F229H	A464C A467C A480H A484H	0.588	0	Q13422	alphafold monomer v2.0 prediction for dna-binding protein ikaros (q13422)
Q9UFB7	F207C F212C F225H F229H	A578C A581C A594H A598H	0.592	0	Q9UFB7	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 47 (q9ufb7)
Q9BZE0	F207C F212C F225H F229H	A204C A209C A225H A229H	0.593	0	Q9BZE0	alphafold monomer v2.0 prediction for zinc finger protein glis2 (q9bze0)
Q96JG9	F207C F212C F225H F229H	A1139C A1142C A1155H A1160H	0.595	0	Q96JG9	alphafold monomer v2.0 prediction for zinc finger protein 469 (q96jg9)
Q9P243	F207C F212C F225H F229H	A996C A999C A1012H A1017H	0.596	0	Q9P243	alphafold monomer v2.0 prediction for zinc finger protein zfat (q9p243)
P57071	F207C F212C F225H F229H	A994C A997C A1010H A1015H	0.597	0	P57071	alphafold monomer v2.0 prediction for pr domain zinc finger protein 15 (p57071)
Q9C0G0	F207C F212C F225H F229H	A1488C A1491C A1504H A1509H	0.599	0	Q9C0G0	alphafold monomer v2.0 prediction for zinc finger protein 407 (q9c0g0)
Q6AHZ1	F207C F212C F225H F229H	A209C A212C A225H A229H	0.6	0	Q6AHZ1	alphafold monomer v2.0 prediction for zinc finger protein 518a (q6ahz1)
P12755	F207C F212C F225H F229H	A247C A250C A262H A264H	0.6	0	P12755	alphafold monomer v2.0 prediction for ski oncogene (p12755)
O43167	F207C F212C F225H F229H	A492C A495C A508H A512H	0.602	0	O43167	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 24 (o43167)
O15016	F207C F212C F225H F229H	A18C A21C A33H A35H	0.603	0	O15016	alphafold monomer v2.0 prediction for tripartite motif-containing protein 66 (o15016)
P52746	F207C F212C F225H F229H	A1173C A1176C A1189H A1194H	0.604	0	P52746	alphafold monomer v2.0 prediction for zinc finger protein 142 (p52746)
P12757	F207C F212C F225H F229H	A291C A294C A306H A308H	0.605	0	P12757	alphafold monomer v2.0 prediction for ski-like protein (p12757)
