AF-Q96NL3-F1-model_v4.cif	25.6576	134	17	92	0	0.0000	588	72.9630	NA	35990	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N143-F1-model_v4.cif	25.6335	114	17	98	0	0.0000	479	51.3832	NA	28545	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O60765-F1-model_v4.cif	25.5839	124	20	96	0	0.0000	605	68.0824	NA	5114	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P35789-F1-model_v4.cif	25.5527	136	19	96	0	0.0000	620	74.7372	NA	12326	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P10073-F1-model_v4.cif	25.4987	122	22	100	0	0.0000	491	68.3961	NA	9255	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8IYB9-F1-model_v4.cif	25.4509	126	16	86	0	0.0000	648	76.1074	NA	28087	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q3SXZ3-F1-model_v4.cif	25.4188	116	15	86	0	0.0000	478	70.6247	NA	20370	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9HAH1-F1-model_v4.cif	25.4041	114	20	94	0	0.0000	456	64.4079	NA	40655	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q86TJ5-F1-model_v4.cif	25.3964	122	19	92	0	0.0000	538	55.9058	NA	26587	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q12901-F1-model_v4.cif	25.3655	122	19	100	0	0.0000	538	66.1251	NA	17285	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96N58-F1-model_v4.cif	25.3504	126	22	102	0	0.0000	590	64.3696	NA	36054	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P51523-F1-model_v4.cif	25.3414	138	19	110	0	0.0000	738	76.0712	NA	13751	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9H707-F1-model_v4.cif	25.3249	102	17	86	0	0.0000	407	59.0223	NA	39995	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8IYI8-F1-model_v4.cif	25.2924	128	17	96	0	0.0000	595	61.8922	NA	28135	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9BRH9-F1-model_v4.cif	25.2521	130	19	96	0	0.0000	671	63.0286	NA	37566	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q494X3-F1-model_v4.cif	25.2154	130	17	94	0	0.0000	552	71.8443	NA	20495	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q14592-F1-model_v4.cif	25.1721	124	18	96	0	0.0000	562	64.8981	NA	18424	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-A2RRD8-F1-model_v4.cif	25.1487	122	18	94	0	0.0000	509	70.1082	NA	1326	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O43309-F1-model_v4.cif	25.1459	136	20	98	0	0.0000	604	66.3520	NA	4283	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9H963-F1-model_v4.cif	25.1379	64	13	60	0	0.0000	129	90.0680	NA	40218	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8NBF1-F1-model_v4.cif	25.1057	117	19	101	0	0.0000	620	52.8431	NA	29872	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q2M218-F1-model_v4.cif	25.1012	134	18	98	0	0.0000	657	67.0092	NA	19979	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O60304-F1-model_v4.cif	25.0990	112	20	100	0	0.0000	480	59.5542	NA	4781	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8TAU3-F1-model_v4.cif	25.0687	126	18	94	0	0.0000	575	65.3584	NA	31390	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q06732-F1-model_v4.cif	25.0553	138	18	98	0	0.0000	778	65.5259	NA	16745	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9Y3M9-F1-model_v4.cif	25.0545	142	20	106	0	0.0000	751	74.2690	NA	45794	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8TF39-F1-model_v4.cif	25.0368	146	22	114	0	0.0000	744	64.9005	NA	32248	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8NDP4-F1-model_v4.cif	25.0151	122	17	90	0	0.0000	499	69.6463	NA	30164	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96LW9-F1-model_v4.cif	25.0142	108	18	82	0	0.0000	406	67.9708	NA	35741	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96CX3-F1-model_v4.cif	24.9935	86	14	70	0	0.0000	271	90.4166	NA	34473	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8IZC7-F1-model_v4.cif	24.9837	114	20	86	0	0.0000	436	66.6261	NA	28215	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q15928-F1-model_v4.cif	24.9796	108	14	72	0	0.0000	474	70.0863	NA	19426	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q14872-F1-model_v4.cif	24.9243	131	22	111	0	0.0000	753	48.5143	NA	18627	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O75437-F1-model_v4.cif	24.9211	130	16	86	0	0.0000	659	69.4266	NA	5554	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q2M1K9-F1-model_v4.cif	24.8938	176	23	132	0	0.0000	1284	60.0823	NA	20114	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6ZT77-F1-model_v4.cif	24.8902	70	17	62	0	0.0000	177	62.3893	NA	25386	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q5JNZ3-F1-model_v4.cif	24.8794	134	20	108	0	0.0000	666	63.6103	NA	21344	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96SZ4-F1-model_v4.cif	24.8674	142	21	112	0	0.0000	725	65.6556	NA	36749	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P17027-F1-model_v4.cif	24.8535	128	18	96	0	0.0000	643	70.9995	NA	10203	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8NB42-F1-model_v4.cif	24.8051	126	17	92	0	0.0000	609	64.1077	NA	29848	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N8J6-F1-model_v4.cif	24.7985	134	16	98	0	0.0000	731	73.5510	NA	29629	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9BZE0-F1-model_v4.cif	24.7574	116	19	94	0	0.0000	524	52.6113	NA	38597	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NYT6-F1-model_v4.cif	24.7550	142	20	104	0	0.0000	803	64.7521	NA	42833	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96EG3-F1-model_v4.cif	24.7393	118	20	96	0	0.0000	531	57.7831	NA	34677	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q5FWF6-F1-model_v4.cif	24.6670	110	22	82	0	0.0000	425	65.0419	NA	21134	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96LW1-F1-model_v4.cif	24.6552	122	19	94	0	0.0000	612	67.7330	NA	35775	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6P280-F1-model_v4.cif	24.6486	120	21	102	0	0.0000	563	59.5559	NA	23661	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96I27-F1-model_v4.cif	24.6461	92	15	62	0	0.0000	306	75.6848	NA	35098	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6IQ21-F1-model_v4.cif	24.6290	124	19	106	0	0.0000	691	54.2757	NA	23379	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P52744-F1-model_v4.cif	24.6148	82	13	64	0	0.0000	262	68.9933	NA	13964	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q06730-F1-model_v4.cif	24.5820	144	18	106	0	0.0000	810	63.4199	NA	16703	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8TF32-F1-model_v4.cif	24.5737	120	20	92	0	0.0000	576	70.7924	NA	32132	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q3KNW1-F1-model_v4.cif	24.5697	86	17	74	0	0.0000	292	59.1753	NA	20203	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q15935-F1-model_v4.cif	24.5666	122	19	90	0	0.0000	545	68.1389	NA	19428	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8TF20-F1-model_v4.cif	24.5630	144	17	98	0	0.0000	911	71.0577	NA	32243	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9BY31-F1-model_v4.cif	24.5619	154	18	110	0	0.0000	904	62.7691	NA	38368	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P51508-F1-model_v4.cif	24.5457	132	18	106	0	0.0000	661	62.6574	NA	13780	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q15973-F1-model_v4.cif	24.5331	102	17	78	0	0.0000	351	74.3417	NA	19396	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96NG5-F1-model_v4.cif	24.5269	106	16	74	0	0.0000	402	73.0131	NA	36058	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9HBT7-F1-model_v4.cif	24.4995	144	19	108	0	0.0000	761	68.3843	NA	40546	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q53GI3-F1-model_v4.cif	24.4930	124	18	98	0	0.0000	561	60.2471	NA	20903	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96K75-F1-model_v4.cif	24.4873	98	16	72	0	0.0000	400	64.6846	NA	35405	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q15776-F1-model_v4.cif	24.4656	126	19	92	0	0.0000	578	63.9578	NA	19305	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9H0M5-F1-model_v4.cif	24.4352	138	16	96	0	0.0000	742	71.3473	NA	39206	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q14590-F1-model_v4.cif	24.4349	136	20	96	0	0.0000	738	66.7625	NA	18432	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8IVP9-F1-model_v4.cif	24.3574	106	17	86	0	0.0000	402	68.0660	NA	27689	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N859-F1-model_v4.cif	24.3571	110	19	86	0	0.0000	430	54.3859	NA	29445	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9HCZ1-F1-model_v4.cif	24.3517	124	17	94	0	0.0000	680	63.0886	NA	40861	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N4W9-F1-model_v4.cif	24.3302	138	19	100	0	0.0000	903	68.5849	NA	29256	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9Y2A4-F1-model_v4.cif	24.2999	130	18	92	0	0.0000	671	72.3242	NA	45387	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q76KX8-F1-model_v4.cif	24.2715	128	16	88	0	0.0000	674	67.6129	NA	25510	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q5SXM1-F1-model_v4.cif	24.2477	114	17	84	0	0.0000	525	76.0632	NA	21608	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9H5H4-F1-model_v4.cif	24.2015	116	20	94	0	0.0000	540	64.1600	NA	39835	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q3KNS6-F1-model_v4.cif	24.1960	104	18	78	0	0.0000	432	72.7725	NA	20230	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q5T5D7-F1-model_v4.cif	24.1403	106	16	80	0	0.0000	378	71.3111	NA	21931	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O43623-F1-model_v4.cif	24.0317	84	16	72	0	0.0000	268	62.1861	NA	4464	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q0VGE8-F1-model_v4.cif	23.9739	128	20	92	0	0.0000	651	66.2237	NA	17120	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9BQA5-F1-model_v4.cif	23.9723	105	20	91	0	0.0000	517	72.2342	NA	37365	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q969J2-F1-model_v4.cif	23.9324	120	19	94	0	0.0000	545	60.7459	NA	34083	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N9K5-F1-model_v4.cif	23.9026	116	18	88	0	0.0000	539	72.3951	NA	29677	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6P1L6-F1-model_v4.cif	23.8972	112	15	74	0	0.0000	599	66.5179	NA	23623	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q7RTV3-F1-model_v4.cif	23.8963	87	17	83	0	0.0000	350	57.3755	NA	25890	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q05516-F1-model_v4.cif	23.8293	132	22	104	0	0.0000	673	52.3926	NA	16757	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N7K0-F1-model_v4.cif	23.8194	126	18	84	0	0.0000	673	74.1532	NA	29426	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8NB50-F1-model_v4.cif	23.7950	144	18	106	0	0.0000	900	67.9969	NA	29927	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N393-F1-model_v4.cif	23.7826	134	21	106	0	0.0000	782	62.3708	NA	28824	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8IYN0-F1-model_v4.cif	23.7810	120	17	86	0	0.0000	542	69.0453	NA	28138	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P17097-F1-model_v4.cif	23.7789	126	16	82	0	0.0000	686	67.6143	NA	10255	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q03936-F1-model_v4.cif	23.7478	124	18	88	0	0.0000	586	71.4205	NA	16502	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6ZN11-F1-model_v4.cif	23.7258	108	21	86	0	0.0000	406	65.6842	NA	24680	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P0CG31-F1-model_v4.cif	23.6856	118	20	88	0	0.0000	522	65.9671	NA	8774	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6ZN19-F1-model_v4.cif	23.6844	138	19	98	0	0.0000	808	69.9837	NA	24732	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q03923-F1-model_v4.cif	23.6061	122	18	88	0	0.0000	595	75.1301	NA	16499	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-B4DX44-F1-model_v4.cif	23.5388	104	16	74	0	0.0000	427	71.8017	NA	2527	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9H7R0-F1-model_v4.cif	23.5277	126	18	92	0	0.0000	627	69.0635	NA	40220	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N883-F1-model_v4.cif	23.5131	124	19	94	0	0.0000	585	64.7798	NA	29458	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96JP5-F1-model_v4.cif	23.5123	107	19	87	0	0.0000	570	50.9634	NA	35417	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O75123-F1-model_v4.cif	23.4687	110	17	84	0	0.0000	536	71.0791	NA	5254	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NYW8-F1-model_v4.cif	23.4511	130	19	98	0	0.0000	714	65.9278	NA	42650	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96SE7-F1-model_v4.cif	23.4427	136	17	92	0	0.0000	839	67.7458	NA	36703	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q14593-F1-model_v4.cif	23.4389	112	17	78	0	0.0000	569	70.0041	NA	18402	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96NJ3-F1-model_v4.cif	23.4304	120	19	90	0	0.0000	590	57.7261	NA	36001	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q3KQV3-F1-model_v4.cif	23.4172	124	18	94	0	0.0000	632	64.1810	NA	20306	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96PQ6-F1-model_v4.cif	23.4078	122	19	86	0	0.0000	595	66.7241	NA	36230	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q86W11-F1-model_v4.cif	23.3889	108	18	88	0	0.0000	494	64.8692	NA	26930	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q99684-F1-model_v4.cif	23.3700	98	17	84	0	0.0000	422	57.4179	NA	37017	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96N22-F1-model_v4.cif	23.3699	126	18	86	0	0.0000	645	67.5101	NA	35948	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9H4T2-F1-model_v4.cif	23.3491	96	18	80	0	0.0000	348	67.2822	NA	39777	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O95600-F1-model_v4.cif	23.3157	88	20	74	0	0.0000	359	49.1516	NA	6590	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P0CJ78-F1-model_v4.cif	23.3011	146	20	116	0	0.0000	1059	56.8034	NA	9018	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P17036-F1-model_v4.cif	23.3003	104	17	82	0	0.0000	446	63.9269	NA	10187	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96SL8-F1-model_v4.cif	23.2909	106	17	78	0	0.0000	496	61.2202	NA	36839	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6P9A3-F1-model_v4.cif	23.2786	124	20	94	0	0.0000	640	63.5052	NA	23873	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q5JVG2-F1-model_v4.cif	23.2284	138	19	98	0	0.0000	852	60.0779	NA	21506	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q5T0B9-F1-model_v4.cif	23.2175	96	17	78	0	0.0000	420	56.6968	NA	21710	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
