AF-Q9Y5A6-F1-model_v4.cif	1.8608	8	3	4	3	0.1810	473	65.7673	A279,A295,A299:0.1810;A307,A323,A327:0.2198;_,A350,A354:0.2199;_,A378,A382:0.1620;A390,A406,A410:0.2124;_,A434,A438:0.1894;A446,A462,A466:0.2451	46185	F207,F225,F229
AF-Q8NDW4-F1-model_v4.cif	1.2811	6	3	4	3	0.1810	579	55.4158	A382,A398,A402:0.2107;A410,A426,A430:0.1936;A438,A454,A458:0.1825;A466,A482,A486:0.2425;A494,A510,A514:0.2178;A522,A538,A542:0.1810;A550,A566,A570:0.2570	30203	F207,F225,F229
AF-Q9BXK1-F1-model_v4.cif	2.7768	8	3	6	3	0.1811	252	58.9535	A129,A147,A151:0.2112;A159,A177,A181:0.1811;A189,A205,A209:0.2319	38195	F207,F225,F229
AF-P13682-F1-model_v4.cif	2.2372	10	3	4	3	0.1812	527	62.7441	A224,A240,A244:0.1812;A252,A268,A272:0.2251;_,A296,A300:0.1425;_,A324,A328:0.0751;A336,A352,A356:0.2566;A364,A380,A384:0.2328;A392,A408,A412:0.2275;A420,A436,A440:0.2115;A448,A464,A468:0.2121;A476,A492,A496:0.1908;A504,A520,A524:0.2748	9726	F207,F225,F229
AF-Q96NG8-F1-model_v4.cif	2.2588	10	3	4	3	0.1812	517	62.6900	A201,A217,A221:0.2808;A229,A245,A249:0.2746;A257,A273,A277:0.1812;A285,A301,A305:0.2076;A313,A329,A333:0.2118;A341,A357,A361:0.2171;A369,A385,A389:0.1974;A397,A413,A417:0.2031;_,A441,A445:0.1938	35997	F207,F225,F229
AF-Q8WUU4-F1-model_v4.cif	1.4144	6	3	4	3	0.1812	475	57.1857	A233,A249,A253:0.1812;A261,A277,A281:0.1841;_,A404,A408:0.1522	32295	F207,F225,F229
AF-Q9BWM5-F1-model_v4.cif	1.6940	8	3	4	3	0.1813	594	62.1151	A272,A288,A292:0.1813;A300,A316,A320:0.2130;A328,A344,A348:0.1991;A356,A372,A376:0.2666;A384,A400,A404:0.1920;A412,A428,A432:0.2618;A440,A456,A460:0.2564;A468,A484,A488:0.1880;A496,A512,A516:0.2396;A524,A540,A544:0.1992;A552,A568,A572:0.2845	38146	F207,F225,F229
AF-Q8N7Q3-F1-model_v4.cif	2.1180	10	3	4	3	0.1814	588	71.5891	A199,A215,A219:0.2426;A227,A243,A247:0.2433;_,A271,A275:0.1306;A283,A299,A303:0.2249;A311,A327,A331:0.2475;_,A383,A387:0.2286;_,A411,A415:0.0614;A423,A439,A443:0.2379;A451,A467,A471:0.2863;A479,A495,A499:0.2683;A507,A523,A527:0.1940;A535,A551,A555:0.1816;A563,A579,A583:0.1814	29428	F207,F225,F229
AF-P17027-F1-model_v4.cif	2.5650	12	3	6	3	0.1816	643	70.9995	A198,A214,A218:0.1983;A226,A242,A246:0.2594;A254,A270,A274:0.2084;A282,A298,A302:0.3099;A310,A326,A330:0.2539;_,A354,A358:0.1993;A366,A382,A386:0.1860;A394,A410,A414:0.2181;A422,A438,A442:0.2925;A450,A466,A470:0.2678;A478,A494,A498:0.2445;A506,A522,A526:0.1909;A534,A550,A554:0.3170;A562,A578,A582:0.2179;A590,A606,A610:0.1816;A618,A634,A638:0.2696	10203	F207,F225,F229
AF-Q3KNW1-F1-model_v4.cif	2.4161	8	3	4	3	0.1816	292	59.1753	A154,A170,A174:0.2106;A185,A201,A205:0.2182;A211,A227,A231:0.1816;A239,A255,A259:0.1892	20203	F207,F225,F229
AF-P28698-F1-model_v4.cif	1.8957	10	3	4	3	0.1816	734	65.9344	A358,A374,A378:0.2878;A386,A402,A406:0.2731;A414,A430,A434:0.1846;A442,A458,A462:0.1816;A487,A503,A507:0.2277;A515,A531,A535:0.2309;A543,A559,A563:0.2111;A571,A587,A591:0.2194;A599,A615,A619:0.2325;A627,A643,A647:0.1872;A655,A671,A675:0.1826	11620	F207,F225,F229
AF-Q6ECI4-F1-model_v4.cif	2.1593	10	3	4	3	0.1817	717	71.1662	A230,A246,A250:0.2472;A258,A274,A278:0.2124;A286,A302,A306:0.2240;A314,A330,A334:0.1817;A342,A358,A362:0.2608;A370,A386,A391:0.2657;A399,A415,A419:0.2808;A427,A443,A447:0.2109;A455,A471,A475:0.2383;A483,A499,A503:0.2567;A511,A527,A531:0.2653;A539,A555,A559:0.2054;A567,A583,A587:0.2476;A595,A611,A615:0.2755;A623,A639,A643:0.2513;A651,A667,A671:0.2019;A679,A695,A699:0.2371	23178	F207,F225,F229
AF-P17028-F1-model_v4.cif	2.1469	8	3	4	3	0.1818	368	66.3669	A253,A269,A273:0.2598;A281,A297,A301:0.1989;A309,A325,A329:0.1818;A337,A353,A357:0.2916	10212	F207,F225,F229
AF-Q9HCZ1-F1-model_v4.cif	1.5833	8	3	4	3	0.1819	680	63.0886	A239,A255,A259:0.1843;A267,A283,A287:0.1819;A295,A311,A315:0.1859;A323,A339,A343:0.2607;A351,A367,A371:0.2057;A379,A395,A399:0.1981;A407,A423,A427:0.2210;A435,A451,A455:0.3340;A463,A479,A483:0.2789;A546,A562,A566:0.2449;A574,A590,A594:0.2119;A602,A618,A622:0.2599;A630,A646,A650:0.2016	40861	F207,F225,F229
AF-Q6ZN55-F1-model_v4.cif	2.1762	12	3	6	3	0.1819	896	59.7978	A18,A34,A38:0.3090;A128,A144,A148:0.2835;A216,A232,A236:0.2385;_,A327,A331:0.3361;A468,A484,A489:0.3344;A497,A513,A517:0.1951;A525,A541,A545:0.2662;A553,A569,A573:0.2756;A581,A597,A601:0.2435;A609,A625,A630:0.2708;A669,A685,_:0.3556;A740,A756,A760:0.1819;A768,A784,A788:0.2236;A796,A812,A816:0.2110	24785	F207,F225,F229
AF-P0CG24-F1-model_v4.cif	2.1208	8	3	4	3	0.1819	379	89.9055	A43,A59,A63:0.2146;A71,A87,A91:0.1960;A99,A115,A119:0.1913;A127,A143,A147:0.2299;A155,A171,A175:0.2080;A183,A199,A203:0.1949;A211,A227,A231:0.2949;A239,A255,A259:0.2205;A267,A283,A287:0.2556;A295,A311,A315:0.1848;A323,A339,A343:0.1819;A351,A367,A371:0.2830	8758	F207,F225,F229
AF-P17026-F1-model_v4.cif	2.0596	6	3	4	3	0.1820	224	71.0248	A57,A73,A77:0.1847;A85,A101,A105:0.2189;A113,A129,A133:0.1820;A141,A157,A161:0.2211	10159	F207,F225,F229
AF-P17021-F1-model_v4.cif	1.6047	8	3	4	3	0.1822	662	71.4836	A192,A208,A212:0.2252;A220,A236,A240:0.2273;A248,A264,A268:0.2026;_,A320,A324:0.1956;_,A348,A352:0.1762;_,A376,A380:0.1268;A388,A404,A408:0.2248;A416,A432,A436:0.2471;A444,A460,A464:0.2544;A472,A488,A492:0.2087;A500,A516,A520:0.2322;A528,A544,A548:0.2842;A556,A572,A576:0.2214;A584,A600,A604:0.2018;A612,A628,A632:0.1822;A640,A656,A660:0.1969	10248	F207,F225,F229
AF-Q15973-F1-model_v4.cif	1.6454	6	3	4	3	0.1822	351	74.3417	_,A74,A78:0.1905;A96,_,A116:0.3771;_,A140,A144:0.1247;A152,A168,A172:0.1833;A180,A196,A200:0.1822;A208,A224,A228:0.2104;A236,A252,A256:0.3276;A264,A280,A284:0.2017;A292,A308,A312:0.2102;A320,A336,A340:0.2831	19396	F207,F225,F229
AF-Q9H4T2-F1-model_v4.cif	1.6524	6	3	4	3	0.1822	348	67.2822	A238,A254,A258:0.2490;A266,A282,A286:0.2478;A294,A310,A314:0.1822	39777	F207,F225,F229
AF-Q76KX8-F1-model_v4.cif	1.9783	10	3	4	3	0.1824	674	67.6129	A229,A245,A249:0.2625;A260,A273,A277:1.2522;_,A301,A305:0.1145;_,A329,A333:0.1555;A341,A357,A361:0.2426;A369,A385,A389:0.2321;A397,A413,A417:0.2606;_,A441,A445:0.1662;A453,A469,A473:0.2643;A481,A497,A501:0.1846;A537,A553,A557:0.1984;A565,A581,A585:0.1900;A593,A609,A613:0.1824;A621,A637,A641:0.2095;A649,A665,A669:0.1848	25510	F207,F225,F229
AF-P52746-F1-model_v4.cif	2.4190	16	3	6	3	0.1824	1687	59.5573	A168,A181,A185:1.1388;A221,A237,A242:0.2364;A255,A271,A275:0.3255;A318,A336,A340:0.1824;A374,A390,A395:0.3051;_,A419,A423:0.2508;A431,_,A451:0.2373;A459,A475,A479:0.2359;A487,A503,A507:0.2868;A575,A591,A596:0.2612;A1137,A1153,A1158:0.2231;A1173,A1189,A1194:0.4593;_,A1218,A1222:0.1590;A1259,A1275,A1280:0.3278;A1288,A1304,A1309:0.2596;A1382,A1398,A1403:0.2748;A1426,A1442,A1446:0.3376;_,A1470,A1474:0.2252;A1482,A1498,A1502:0.2756;A1510,A1526,A1530:0.2149;A1538,A1554,A1559:0.3001	14338	F207,F225,F229
AF-P17024-F1-model_v4.cif	2.3707	10	3	6	3	0.1824	532	72.7221	A201,A217,A221:0.3136;A229,A245,A249:0.2154;_,A273,A277:0.1271;A285,A301,A305:0.2096;A313,A329,A333:0.2087;A341,A357,A361:0.2264;A369,A385,A389:0.1824;A397,A413,A417:0.1941;A425,A441,A445:0.2075;A453,A469,A473:0.2477;A481,A496,A500:0.2373;A508,A524,A528:0.2523	10184	F207,F225,F229
AF-O43623-F1-model_v4.cif	2.5220	8	3	4	3	0.1824	268	62.1861	A130,A146,A150:0.2194;A161,A177,A181:0.2109;A187,A203,A207:0.1921;A215,A231,A235:0.1824	4464	F207,F225,F229
AF-O75820-F1-model_v4.cif	2.7134	12	3	4	3	0.1825	626	72.2436	A150,A166,A170:0.2659;A178,A194,A198:0.2086;A206,A222,A226:0.2415;A234,A250,A254:0.2621;A262,A278,A282:0.2061;A290,A306,A310:0.2341;A318,A334,A338:0.2452;A346,A362,A366:0.2752;A374,A390,A394:0.1902;A402,A418,A422:0.1959;A458,A474,A478:0.2027;A486,A502,A506:0.1825;A514,A530,A534:0.2018;A542,A558,A562:0.1831;A570,A586,A590:0.3020;A601,A617,A621:0.3256	5912	F207,F225,F229
AF-Q9H963-F1-model_v4.cif	2.7141	6	3	4	3	0.1827	129	90.0680	A36,A52,A56:0.1845;A64,A80,A84:0.1827;A92,A108,A112:0.2098	40218	F207,F225,F229
AF-Q14584-F1-model_v4.cif	2.1919	10	3	4	3	0.1827	549	69.2190	A158,A174,A178:0.4171;_,A230,A234:0.1732;A242,A258,A262:0.1908;A270,A286,A290:0.2059;A326,A342,A346:0.2185;A354,A370,A374:0.2138;A382,A398,A402:0.2018;A410,A426,A430:0.2499;A438,A454,A458:0.2737;A466,A482,A486:0.2158;A494,A510,A514:0.1827;A522,A538,A542:0.3352	18447	F207,F225,F229
AF-A6NNF4-F1-model_v4.cif	1.8905	10	3	4	3	0.1827	738	71.1154	A203,A219,A223:0.2456;A231,A247,A251:0.2911;A259,A275,A279:0.1827;A287,A303,A307:0.2127;A315,A331,A335:0.2193;_,A387,A391:0.1518;A427,A443,A447:0.2568;A483,A499,A503:0.2564;A511,A527,A531:0.2406;A539,A555,A559:0.2301;A595,A611,A615:0.2382;A623,A641,A645:0.4170;A653,A669,A673:0.3642;A681,A697,A701:0.3579	2198	F207,F225,F229
AF-Q8NEM1-F1-model_v4.cif	2.2309	10	3	4	3	0.1828	530	68.7173	A184,A200,A204:0.2172;A212,A228,A232:0.2993;A240,A256,A260:0.2262;A296,A312,A316:0.1828;A324,A340,A344:0.2016;A352,A368,A372:0.2008;A380,A396,A400:0.2209;A408,A424,A428:0.1904;A436,A452,A456:0.2408;A464,A480,A484:0.2432;A492,A508,A512:0.2126	30410	F207,F225,F229
AF-Q9Y2Q1-F1-model_v4.cif	1.7236	8	3	4	3	0.1829	563	66.8833	A175,A191,A195:0.1829;A203,A219,A223:0.2412;A231,A247,A251:0.2253;A259,A275,A279:0.2100;A290,A306,A310:0.7174;A318,A334,A338:0.2004;A346,A362,A366:0.2159;A374,A390,A394:0.2397;A402,_,A425:0.2118;A433,A449,A453:0.1957;A461,A477,A481:0.1948;A489,A505,A509:0.2117;A517,A533,A537:0.2668	45520	F207,F225,F229
AF-Q92785-F1-model_v4.cif	1.0444	4	3	4	3	0.1830	391	68.3435	A211,A227,A232:0.1830	33666	F207,F225,F229
AF-P17022-F1-model_v4.cif	1.7621	8	3	4	3	0.1831	549	55.6660	A410,A426,A430:0.2336;A438,A454,A458:0.2164;A466,A482,A486:0.2305;A494,A510,A514:0.1831;A522,A538,A542:0.3158	10191	F207,F225,F229
AF-Q9NW07-F1-model_v4.cif	2.1550	10	3	4	3	0.1831	568	63.6358	A153,A169,A173:0.1831;A181,A197,A201:0.2399;_,A225,A229:0.1421;A237,A253,A257:0.1944;A265,A281,A285:0.2797;A293,A309,A313:0.2611;A321,A337,A341:0.2269;A349,A365,A369:0.2456;A377,A393,A397:0.2929	42113	F207,F225,F229
AF-Q6ZMY9-F1-model_v4.cif	2.3154	10	3	4	3	0.1831	492	67.3399	A180,A195,A199:0.3001;A207,A223,A227:0.1831;A235,A251,A255:0.2387;A291,A307,A311:0.1943;A319,A335,A339:0.3469;A370,A386,A390:0.2296;A398,A414,A418:0.2106;A426,A442,A446:0.2488;A454,A470,A474:0.2519	24685	F207,F225,F229
AF-P0CG00-F1-model_v4.cif	2.3038	10	3	4	3	0.1831	497	52.6415	A354,A370,A374:0.2137;A382,A398,A402:0.2375;A410,A426,A430:0.1831;A438,A454,A458:0.1865;A466,A482,A486:0.3399	8745	F207,F225,F229
AF-Q8TAF7-F1-model_v4.cif	2.1645	10	3	4	3	0.1832	563	64.3156	_,A210,A214:0.0396;_,A263,A267:0.1116;_,A291,A295:0.1333;A303,A319,A323:0.2211;A331,A347,A351:0.1832;A359,A375,A379:0.1993;A415,A431,A435:0.2466;A443,A459,A463:0.1903;A471,A487,A491:0.2151;A499,A515,A519:0.2818	31377	F207,F225,F229
AF-Q8TD23-F1-model_v4.cif	2.1550	10	3	4	3	0.1834	568	71.3019	_,A158,A162:0.3422;A258,A274,A278:0.2570;A286,A302,A306:0.2309;A314,A330,A334:0.2275;_,A358,A362:0.1545;A370,A386,A390:0.1993;A398,A414,A418:0.1834;A426,A442,A446:0.2226;_,A470,A474:0.2086;A482,A498,A502:0.2001;A510,A526,A530:0.1961;A538,A554,A558:0.2231	31701	F207,F225,F229
AF-A8MTY0-F1-model_v4.cif	1.6438	8	3	4	3	0.1835	619	75.8557	A172,A188,A192:0.1835;A203,A216,A220:1.1498;A228,A244,A248:0.2044;A259,A272,A276:1.0965;A284,A300,A304:0.2547;A312,A328,A332:0.2510;A340,A356,A360:0.1835;A368,A384,A388:0.1839;A396,A412,A416:0.1977;A424,A440,A444:0.2211;A452,A468,A472:0.2066;A480,A496,A500:0.2064;A508,A524,A528:0.2535;A536,A552,A556:0.2143;A564,A580,A584:0.2216;A592,A608,A612:0.2935	2336	F207,F225,F229
AF-Q9P2J8-F1-model_v4.cif	1.7463	10	3	4	3	0.1836	865	70.4463	A278,A294,A298:0.2387;A306,A322,A326:0.2118;A334,A350,A354:0.2419;_,A462,A466:0.0419;A502,A518,A522:0.3617;A530,A546,A550:0.2760;A558,A574,A578:0.1836;A586,A602,A606:0.2165;A614,A630,A634:0.2196;A642,A658,A662:0.2347;A670,A686,A690:0.1993;A726,A742,A746:0.2572;A754,A770,A774:0.2414;A782,A798,A802:0.1931;A810,A826,A830:0.2471;A838,A854,A858:0.2460	43241	F207,F225,F229
AF-Q5MCW4-F1-model_v4.cif	1.5451	8	3	4	3	0.1838	686	76.2061	A188,A204,A208:0.2189;A216,A232,A236:0.2272;A244,A260,A264:0.1870;A272,A288,A292:0.1838;A328,A344,A348:0.2659;A356,A372,A376:0.2400;A384,A400,A404:0.2407;A412,A428,A432:0.2830;A440,A456,A460:0.2162;A468,A484,A488:0.2300;_,A512,A516:0.1233;A524,A540,A544:0.3433;A552,A568,A572:0.2547;A580,A596,A600:0.2835;A608,A624,A628:0.3554;A636,A652,A656:0.2230;A664,A680,A684:0.1900	21504	F207,F225,F229
AF-Q9BS34-F1-model_v4.cif	2.0933	8	3	4	3	0.1838	389	67.5591	A105,A121,A125:0.3529;A143,A159,A163:0.2134;A199,A215,A219:0.2128;A227,A243,A247:0.2146;A255,A271,A275:0.1935;A283,A299,A303:0.2376;A311,A327,A331:0.1965;A339,A355,A359:0.1838	37609	F207,F225,F229
AF-Q9UIE0-F1-model_v4.cif	1.8785	8	3	4	3	0.1839	474	58.6024	A170,A186,A190:0.1849;_,A242,A246:0.0875;_,A270,A274:0.1337;A282,A298,A302:0.1968;A338,A354,A358:0.1839;A366,A382,A386:0.2164;A394,A410,A414:0.2832	43983	F207,F225,F229
AF-Q9NYW8-F1-model_v4.cif	1.9221	10	3	4	3	0.1839	714	65.9278	_,A279,A283:0.2815;A291,A307,A311:0.2549;A319,A335,A339:0.2470;A347,A363,A367:0.2328;A375,A391,A395:0.2218;A403,A419,A423:0.2104;A431,A447,A451:0.3050;_,A475,A479:0.1559;_,A557,A561:0.1566;A569,A585,A589:0.1839;A597,A613,A617:0.2146;A625,A641,A645:0.2896;A653,A669,A673:0.2601;A681,A697,A701:0.2895	42650	F207,F225,F229
AF-Q96NJ3-F1-model_v4.cif	1.2648	6	3	4	3	0.1841	590	57.7261	A262,A278,A282:0.3375;A318,A334,A338:0.2384;A374,A390,A394:0.2054;A402,A418,A422:0.2051;A430,A446,A450:0.1974;A458,A474,A478:0.1841;A486,A502,A506:0.2787;A514,A530,A534:0.2103;A542,A558,A562:0.2522	36001	F207,F225,F229
AF-Q3KNS6-F1-model_v4.cif	1.9677	8	3	4	3	0.1844	432	72.7725	_,A174,A178:0.2094;_,A202,A206:0.1682;_,A230,A234:0.0568;A242,A258,A262:0.2178;A270,A286,A290:0.1844;A298,A314,A318:0.1975;A326,A342,A346:0.2972;A354,A370,A374:0.2122;A382,A398,A402:0.1864;A410,A426,A430:0.2257	20230	F207,F225,F229
AF-Q9NQX6-F1-model_v4.cif	2.3868	10	3	4	3	0.1845	463	75.4450	A133,A149,A153:0.2501;A161,A177,A181:0.2110;A189,A205,A209:0.2199;A217,A233,A237:0.2662;A245,A261,A265:0.2630;A273,A289,A293:0.2376;A301,A317,A321:0.2300;A329,A345,A349:0.2352;A357,A373,A377:0.1845;A385,A401,A405:0.1891;A413,A429,A433:0.2428;A441,A457,A461:0.2331	41202	F207,F225,F229
AF-Q5SVQ8-F1-model_v4.cif	2.6144	14	3	6	3	0.1848	909	60.9106	A363,A379,A383:0.3341;_,A407,A411:0.2678;A465,A481,A485:0.3219;A493,A509,A514:0.2880;A520,A536,A541:0.2670;A549,A565,A569:0.2097;A577,A593,A597:0.2936;_,A686,A690:0.1198;A698,A714,A718:0.1848;A726,A742,A747:0.2610	21628	F207,F225,F229
AF-Q9BWE0-F1-model_v4.cif	2.7357	12	3	6	3	0.1849	567	70.0777	A87,A103,A107:0.2885;A118,_,A138:0.2361;A238,A254,A258:0.2349;A266,A282,A286:0.2166;_,A310,A314:0.0271;_,A393,A397:0.2099;A405,A421,A425:0.2239;A461,A477,A481:0.1849;A489,A505,A509:0.1891;A517,A533,A537:0.2397;A545,A561,A565:0.2367	38081	F207,F225,F229
AF-Q3SY56-F1-model_v4.cif	2.2731	8	3	6	3	0.1849	376	48.2369	A256,A274,A278:0.3131;A286,A304,A308:0.2530;A316,A332,A336:0.1849	20353	F207,F225,F229
AF-Q9UK11-F1-model_v4.cif	2.3393	10	3	4	3	0.1851	482	62.5835	A206,A222,A226:0.2476;_,A250,A254:0.1148;A290,A306,A310:0.2122;_,A334,A338:0.1411;A346,A362,A366:0.1851;A374,A390,A394:0.3235;A402,A418,A422:0.2824;A430,_,A450:0.1908	44258	F207,F225,F229
AF-Q8IW36-F1-model_v4.cif	1.8193	8	3	4	3	0.1852	515	65.5264	A158,_,A178:0.1893;A270,A286,A290:0.2229;A298,A314,A318:0.2749;A326,A342,A346:0.1852;_,A370,A374:0.1894;A382,A398,A402:0.2347;A410,A426,A430:0.1949;A438,A454,A458:0.2098;A466,A482,A486:0.1991;A494,A510,A514:0.2215	27738	F207,F225,F229
AF-Q8TC21-F1-model_v4.cif	2.5754	10	3	4	3	0.1852	504	72.0212	A197,A213,A217:0.2246;A225,A241,A245:0.1852;A253,A269,A273:0.2151;A281,A297,A301:0.2631;A309,A325,A329:0.1985;A337,A353,A357:0.2153;A365,A381,A385:0.1929;A393,A409,A413:0.2179;A421,A437,A441:0.2145;A449,A465,A469:0.2223;A477,A493,A497:0.1954	31587	F207,F225,F229
AF-Q99592-F1-model_v4.cif	1.3492	6	3	4	3	0.1854	522	45.5447	_,A428,A432:0.1834;A440,A456,A460:0.1854	36956	F207,F225,F229
AF-Q9BY31-F1-model_v4.cif	1.7082	10	3	4	3	0.1854	904	62.7691	_,A183,A185:0.3229;A306,A322,A326:0.2531;A334,A350,A354:0.2575;A362,A378,A382:0.2373;A390,A406,A410:0.1854;A446,A462,A466:0.2295;A474,A490,A494:0.2751;A502,A518,A522:0.2967;A530,A546,A550:0.3320;A586,A602,A606:0.2875;A750,A766,A770:0.2542;A806,A822,A826:0.2201;A834,A850,A854:0.2013;A862,A878,A882:0.2640	38368	F207,F225,F229
AF-Q14929-F1-model_v4.cif	1.2553	6	3	4	3	0.1854	603	70.0423	A236,A252,A256:0.2230;A264,A280,A284:0.1998;A292,A308,A312:0.1961;A320,A336,A340:0.2182;A348,A364,A368:0.2412;A376,A392,A396:0.2122;A404,A420,A424:0.1854;A432,A448,A452:0.1857;A460,A476,A480:0.1963;A488,A504,A508:0.1867;A544,A560,A564:0.2358	18618	F207,F225,F229
AF-C9JN71-F1-model_v4.cif	2.8226	12	3	6	3	0.1854	531	78.6975	A107,A133,A137:1.6602;_,A161,A165:0.0782;_,A189,A193:0.1014;A201,A217,A221:0.2658;A229,A245,A249:0.2421;A257,A273,A277:0.2809;A285,A301,A305:0.1925;_,A329,A333:0.1428;A341,A357,A361:0.1854;A369,A385,A389:0.2624;A397,A413,A417:0.2053;A425,A441,A445:0.2041;A453,A469,A473:0.2628;A481,A497,A501:0.2412;A509,A525,A529:0.2322	2732	F207,F225,F229
AF-Q8TBZ5-F1-model_v4.cif	2.0304	8	3	4	3	0.1855	544	73.7516	A157,A173,A177:0.2069;A185,A201,A205:0.2105;A213,A229,A233:0.2084;A241,A257,A261:0.1903;A269,A285,A289:0.2279;A297,A313,A317:0.2056;A325,A341,A345:0.2268;A353,A369,A373:0.1855;A381,A397,A401:0.1906;A409,A425,A429:0.2138;A437,A453,A457:0.1877;A465,A481,A485:0.1909;A493,A509,A513:0.1935;A521,A537,A541:0.2447	31544	F207,F225,F229
AF-Q96C00-F1-model_v4.cif	0.9119	4	3	4	3	0.1856	473	58.2606	A413,A429,A433:0.1856	34463	F207,F225,F229
AF-Q96CS4-F1-model_v4.cif	2.9087	12	3	6	3	0.1856	500	74.5109	A179,A195,A199:0.2306;A207,A223,A227:0.2411;A235,A251,A255:0.2059;_,A279,A283:0.1111;A291,A307,A311:0.2002;A319,A335,A339:0.1862;A347,A363,A367:0.1921;A375,A391,A395:0.1856;_,A419,A423:0.0892;A431,A447,A451:0.2201	34451	F207,F225,F229
AF-A6NN14-F1-model_v4.cif	1.4515	10	3	4	3	0.1857	1252	69.4565	A182,A198,A202:0.3811;A210,A226,A230:0.3302;A266,A282,A286:0.2612;A378,A394,A398:0.2634;_,A422,A426:0.1476;A462,A478,A482:0.2470;A490,A506,A510:0.2777;A518,A534,A538:0.2995;A546,A562,A566:0.2712;A574,A590,A594:0.2821;A630,A646,A650:0.2174;A658,A674,A678:0.2445;A686,A702,A706:0.2524;A714,A730,A734:0.2190;A742,A758,A762:0.2489;A770,A786,A790:0.2917;A798,A814,A818:0.2109;A826,A842,A846:0.2396;A882,A898,A902:0.1979;A910,A926,A930:0.2462;A938,A954,A958:0.2238;A966,A982,A986:0.1857;A994,A1010,A1014:0.2378;A1022,A1038,A1042:0.3072;A1050,A1066,A1070:0.2320;A1078,A1094,A1098:0.2387;A1106,A1122,A1126:0.2271;A1134,A1150,A1154:0.1920;A1162,A1178,A1182:0.2368;A1190,A1206,A1210:0.2433	2193	F207,F225,F229
AF-A6NK53-F1-model_v4.cif	1.9842	10	3	4	3	0.1861	670	51.7372	A344,A442,A446:0.8614;_,A470,A474:0.0856;A482,A498,A502:0.2062;A510,A526,A530:0.2915;A538,A554,A558:0.2559;A566,A582,A586:0.2197;A594,A610,A614:0.1861;A622,A638,A642:0.2758	2053	F207,F225,F229
AF-P17036-F1-model_v4.cif	1.4394	6	3	4	3	0.1861	446	63.9269	A202,A218,A222:0.1987;A230,A246,A250:0.1947;A258,A274,A278:0.2264;A286,A302,A306:0.2184;A314,A330,A334:0.2031;A342,A358,A362:0.1861;A370,A386,A390:0.2188;A398,A414,A418:0.1885	10187	F207,F225,F229
AF-Q9BSG1-F1-model_v4.cif	1.4953	6	3	4	3	0.1862	425	73.6272	A175,A191,A195:0.1959;A203,A219,A223:0.2991;A231,A247,A251:0.2010;A259,A275,A279:0.1993;A287,A303,A307:0.2064;A343,A359,A363:0.1862;A371,A387,A391:0.1875	37671	F207,F225,F229
AF-Q8NA42-F1-model_v4.cif	1.8765	8	3	4	3	0.1864	475	74.6122	_,A188,A192:0.2654;_,A216,A220:0.1262;A256,A272,A276:0.2082;A284,A300,A304:0.1973;A312,A328,A332:0.1994;A340,A356,A360:0.2041;A368,A384,A388:0.1998;A396,A412,A416:0.1864;A424,A440,A444:0.1963;A452,A468,A472:0.2069	29772	F207,F225,F229
AF-Q02086-F1-model_v4.cif	1.3578	6	3	6	3	0.1865	613	42.8753	A527,A545,A549:0.2611;A557,A575,A579:0.1865	16126	F207,F225,F229
AF-Q49AA0-F1-model_v4.cif	1.8002	8	3	4	3	0.1865	526	64.8455	A273,A289,A293:0.2085;A301,A317,A321:0.1865;A329,A345,A349:0.2222;A357,A373,A377:0.2383;A385,A401,A405:0.1974;A413,A429,A433:0.2647;A441,A457,A461:0.1932;_,A485,A489:0.1866	20503	F207,F225,F229
AF-Q9HCX3-F1-model_v4.cif	2.0007	10	3	4	3	0.1870	659	65.0755	_,A269,A273:0.1853;_,A325,A329:0.1385;A337,A353,A357:0.2573;A365,A381,A385:0.2304;A393,A409,A413:0.2514;A421,A437,A441:0.2759;_,A465,A469:0.1818;A477,A493,A497:0.2623;A505,A521,A525:0.2686;A533,A549,A553:0.2449;A561,A577,A581:0.1870;A589,A605,A609:0.1951;A617,A633,A637:0.2871	40853	F207,F225,F229
AF-Q9NXT0-F1-model_v4.cif	2.0592	8	3	4	3	0.1870	402	72.6584	A124,A140,A144:0.2109;A208,A224,A228:0.2411;A236,A252,A256:0.2024;A264,A280,A284:0.2233;A292,A308,A312:0.1972;A319,A335,A339:0.1870;A347,A363,A367:0.1899;A375,A391,A395:0.2420	42276	F207,F225,F229
AF-Q9C0D4-F1-model_v4.cif	1.3362	8	3	6	3	0.1872	1074	42.7863	_,A153,A157:0.3574;_,A180,A184:0.2308;A192,A208,A213:0.1872;A1038,A1054,_:0.2914	38934	F207,F225,F229
AF-Q9ULD5-F1-model_v4.cif	1.4187	8	3	4	3	0.1873	831	57.2980	A548,A564,A568:0.3053;A576,A592,A596:0.3013;_,A712,A716:0.1273;A724,A740,A744:0.2080;A752,A768,A772:0.1873;A780,A796,A800:0.2428;A808,A824,A828:0.2487	44535	F207,F225,F229
AF-Q8NCK3-F1-model_v4.cif	2.2347	8	3	4	3	0.1873	441	78.6988	A132,A148,A152:0.1873;A160,A176,A180:0.2370;_,A204,A208:0.1164;A216,A232,A236:0.2149;A244,A260,A264:0.2225;A272,A288,A292:0.2215;A300,A316,A320:0.2165;A328,A344,A348:0.3015;A356,A372,A376:0.2412;A384,A400,A404:0.2051;A412,A428,A432:0.2211	30077	F207,F225,F229
